timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-15 06:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-15 07:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-15 09:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-15 11:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-15 12:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-15 14:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-15 16:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-15 17:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-15 19:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-15 21:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-15 22:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 00:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 02:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 03:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 05:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 07:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 08:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 10:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 12:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 13:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 15:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 17:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 18:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 20:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 22:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-16 23:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-17 01:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-17 03:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-17 04:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-17 06:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-17 08:10:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-17 09:50:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-17 11:30:00,24.0,21.0,-3.0,22.994999885559082,21.0,1,occupied,24.1,43.0,50.86499786376953,468.0,low,0.0,success
2026-02-17 13:10:00,21.5,21.5,0.0,21.647500038146973,21.0,1,occupied,27.4,42.0,67.26999855041504,551.8500061035156,low,0.1,success
2026-02-17 14:50:00,21.399999618530277,21.88,0.480000381469722,21.274999618530273,21.0,1,occupied,26.0,52.0,60.42249774932861,509.8000030517578,low,0.02,success
2026-02-17 16:30:00,21.399999618530277,21.86,0.46000038146972244,21.577499389648438,21.0,1,occupied,25.9,39.0,57.96499824523926,561.7000122070312,low,0.12,success
2026-02-17 18:10:00,21.5,21.51,0.010000000000001563,21.581666310628254,21.0,1,occupied,24.399999999999995,45.0,73.146666208903,723.3333638509115,medium,0.45,success
2026-02-17 19:50:00,21.5,21.81,0.3099999999999987,21.31666628519694,21.0,1,occupied,23.399999999999995,45.0,60.313331604003906,566.3666788736979,low,0.13,success
2026-02-17 21:30:00,22.0,21.31,-0.6900000000000013,23.104999542236328,21.0,1,occupied,22.7,47.0,100.18999735514323,518.6666666666666,low,0.04,success
2026-02-17 23:10:00,22.0,21.0,-1.0,23.520999145507812,21.0,1,occupied,22.1,47.0,100.26199798583984,582.4400146484375,low,0.16,success
2026-02-18 00:50:00,26.0,24.0,-2.0,23.577999877929688,,0,unoccupied,20.7,49.0,50.63399887084961,554.1200073242187,unknown,,bypassed
2026-02-18 02:30:00,26.0,24.0,-2.0,23.588333129882812,,0,unoccupied,19.2,46.0,50.64666493733724,538.1333414713541,unknown,,bypassed
2026-02-18 04:10:00,26.0,24.0,-2.0,23.674999237060547,,0,unoccupied,18.6,50.0,50.64999866485596,531.1000061035156,unknown,,bypassed
2026-02-18 05:50:00,22.0,23.0,1.0,21.93499994277954,21.0,1,occupied,17.6,50.0,67.4174976348877,523.0500030517578,low,0.05,success
2026-02-18 07:30:00,22.100000381469727,22.54,0.4399996185302726,21.571666081746418,21.0,1,occupied,18.8,43.0,50.94333140055338,467.2666727701823,low,0.0,success
2026-02-18 09:10:00,22.100000381469727,22.32,0.21999961853027372,21.8379997253418,21.0,1,occupied,21.5,36.0,51.00199890136719,445.12001342773436,low,0.0,success
2026-02-18 10:50:00,21.5,22.12,0.620000000000001,21.47499942779541,21.0,1,occupied,27.1,24.0,65.57499885559082,438.10001373291016,low,0.0,success
2026-02-18 12:30:00,21.5,22.07,0.5700000000000003,21.241666158040363,21.0,1,occupied,28.8,22.0,81.61666361490886,430.3333435058594,low,0.0,success
2026-02-18 14:10:00,21.399999618530277,21.87,0.470000381469724,20.97166633605957,21.0,1,occupied,27.5,38.0,51.06666564941406,443.20001220703125,low,0.0,success
2026-02-18 15:50:00,21.399999618530277,22.0,0.600000381469723,21.578333536783855,21.0,1,occupied,26.0,52.0,50.936665852864586,457.6000061035156,low,0.0,success
2026-02-18 17:30:00,21.5,22.05,0.5500000000000007,21.298332850138348,21.0,1,occupied,23.600000000000005,63.0,76.43666330973308,519.3333333333334,low,0.04,success
2026-02-18 19:10:00,21.5,22.08,0.5799999999999983,21.40833282470703,21.0,1,occupied,23.2,59.0,69.75999704996745,517.7333374023438,low,0.04,success
2026-02-18 20:50:00,24.0,21.58,-2.4200000000000017,22.556666056315105,21.0,1,occupied,22.2,55.0,50.893333435058594,543.4666748046875,low,0.09,success
2026-02-18 22:30:00,24.0,21.08,-2.9200000000000017,23.40833282470703,21.0,1,occupied,21.5,59.0,0.1400000005960464,526.3333333333334,low,0.05,success
2026-02-19 00:10:00,24.0,21.0,-3.0,23.56999969482422,21.0,1,occupied,20.5,64.0,0.1400000005960464,526.0,low,0.05,success
2026-02-19 01:50:00,24.0,21.0,-3.0,23.763333002726238,21.0,1,occupied,19.0,62.0,0.1400000005960464,523.6666666666666,low,0.05,success
2026-02-19 03:30:00,24.0,21.0,-3.0,23.920000076293945,21.0,1,occupied,18.2,57.0,0.1400000005960464,521.4000040690104,low,0.04,success
2026-02-19 05:10:00,24.0,21.0,-3.0,23.99499893188477,21.0,1,occupied,17.8,57.0,0.1400000005960464,519.0666707356771,low,0.04,success
2026-02-19 06:50:00,24.0,21.0,-3.0,24.026666005452473,21.0,1,occupied,17.0,59.0,0.1299999952316284,529.1333414713541,low,0.06,success
2026-02-19 08:30:00,24.0,21.0,-3.0,23.336666107177734,21.0,1,occupied,22.2,42.0,33.85333272318045,464.3333333333333,low,0.0,success
2026-02-19 10:10:00,24.0,21.0,-3.0,23.34666697184245,21.0,1,occupied,25.600000000000005,34.0,0.13666666547457373,446.6000061035156,low,0.0,success
2026-02-19 11:50:00,24.0,21.0,-3.0,23.544999440511067,21.0,1,occupied,29.2,21.0,0.13999999562899265,448.6666666666667,low,0.0,success
2026-02-19 13:30:00,24.0,21.0,-3.0,23.559999465942383,21.0,1,occupied,28.899999999999995,26.0,0.13333333035310105,448.53334554036456,low,0.0,success
2026-02-19 15:10:00,24.0,21.0,-3.0,23.906666437784832,21.0,1,occupied,28.5,26.0,0.1400000005960464,478.6666666666667,low,0.0,success
2026-02-19 16:50:00,24.0,21.0,-3.0,23.993332544962566,21.0,1,occupied,26.0,47.0,0.13333333035310105,482.40000406901044,low,0.0,success
2026-02-19 18:30:00,24.0,21.0,-3.0,23.991666158040363,21.0,1,occupied,23.399999999999995,67.0,0.1433333307504653,494.6666768391927,low,0.0,success
2026-02-19 20:10:00,22.0,21.0,-1.0,23.991666158040363,21.0,1,occupied,23.0,66.0,0.13666666299104682,543.933349609375,low,0.09,success
2026-02-19 21:50:00,24.0,21.0,-3.0,23.991666158040363,21.0,1,occupied,22.0,64.0,0.13333333283662788,559.7333374023438,low,0.12,success
2026-02-19 23:30:00,24.0,21.0,-3.0,24.104999542236328,21.0,1,occupied,21.399999999999995,61.0,0.13333333035310105,548.8000081380209,low,0.1,success
