timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-14 03:30:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-14 05:10:00,24.0,21.05,-2.9499999999999993,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-14 06:50:00,24.0,21.1,-2.8999999999999986,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-14 08:30:00,24.0,21.14,-2.8599999999999994,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-14 10:10:00,24.0,21.16,-2.84,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-14 11:50:00,24.0,21.16,-2.84,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-14 13:30:00,24.0,21.16,-2.84,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-14 15:10:00,24.0,21.13,-2.870000000000001,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-14 16:50:00,24.0,21.08,-2.9200000000000017,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-14 18:30:00,24.0,21.02,-2.9800000000000004,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-14 20:10:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-14 21:50:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-14 23:30:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 01:10:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 02:50:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 04:30:00,24.0,21.03,-2.969999999999999,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 06:10:00,24.0,21.08,-2.9200000000000017,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 07:50:00,24.0,21.12,-2.879999999999999,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 09:30:00,24.0,21.15,-2.8500000000000014,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 11:10:00,24.0,21.16,-2.84,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 12:50:00,24.0,21.16,-2.84,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 14:30:00,24.0,21.14,-2.8599999999999994,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 16:10:00,24.0,21.11,-2.8900000000000006,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 17:50:00,24.0,21.05,-2.9499999999999993,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 19:30:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 21:10:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-15 22:50:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 00:30:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 02:10:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 03:50:00,24.0,21.01,-2.9899999999999984,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 05:30:00,24.0,21.07,-2.9299999999999997,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 07:10:00,24.0,21.11,-2.8900000000000006,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 08:50:00,24.0,21.15,-2.8500000000000014,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 10:30:00,24.0,21.17,-2.8299999999999983,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 12:10:00,24.0,21.17,-2.8299999999999983,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 13:50:00,24.0,21.16,-2.84,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 15:30:00,24.0,21.13,-2.870000000000001,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 17:10:00,24.0,21.08,-2.9200000000000017,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 18:50:00,24.0,21.02,-2.9800000000000004,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 20:30:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 22:10:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-16 23:50:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-17 01:30:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-17 03:10:00,24.0,21.0,-3.0,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-17 04:50:00,24.0,21.05,-2.9499999999999993,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-17 06:30:00,24.0,21.1,-2.8999999999999986,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-17 08:10:00,24.0,21.14,-2.8599999999999994,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-17 09:50:00,24.0,21.17,-2.8299999999999983,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-17 11:30:00,24.0,21.17,-2.8299999999999983,22.60999870300293,21.0,1,occupied,24.1,43.0,50.96999931335449,460.40000915527344,low,0.0,success
2026-02-17 13:10:00,21.5,21.67,0.1700000000000017,21.653749465942383,21.0,1,occupied,27.4,42.0,78.86249923706055,466.2000045776367,low,0.0,success
2026-02-17 14:50:00,21.399999618530277,21.95,0.5500003814697223,21.2837495803833,21.0,1,occupied,26.0,52.0,91.91749954223633,498.3500061035156,low,0.0,success
2026-02-17 16:30:00,21.399999618530277,21.87,0.470000381469724,21.28624963760376,21.0,1,occupied,25.9,39.0,91.16499710083008,566.2500152587891,low,0.13,success
2026-02-17 18:10:00,21.5,21.87,0.370000000000001,21.391666094462078,21.0,1,occupied,24.399999999999995,45.0,77.15333048502605,566.1666870117188,low,0.13,success
2026-02-17 19:50:00,21.5,21.75,0.25,21.491666475931805,21.0,1,occupied,23.399999999999995,45.0,77.1566645304362,635.5666910807291,low,0.27,success
2026-02-17 21:30:00,22.0,21.25,-0.75,23.40833282470703,21.0,1,occupied,22.7,47.0,100.42333221435547,501.3333333333333,low,0.0,success
2026-02-17 23:10:00,22.0,21.0,-1.0,22.939999389648438,21.0,1,occupied,22.1,47.0,100.32999572753906,460.08001098632815,low,0.0,success
2026-02-18 00:50:00,26.0,24.0,-2.0,23.358999252319336,,0,unoccupied,20.7,49.0,50.33999938964844,468.44000244140625,unknown,,bypassed
2026-02-18 02:30:00,26.0,24.0,-2.0,23.238332112630207,,0,unoccupied,19.2,46.0,50.32333119710287,473.73333740234375,unknown,,bypassed
2026-02-18 04:10:00,26.0,24.0,-2.0,23.158749103546143,,0,unoccupied,18.6,50.0,50.31249809265137,476.6500015258789,unknown,,bypassed
2026-02-18 05:50:00,22.0,23.0,1.0,21.84749984741211,21.0,1,occupied,17.6,50.0,89.86999702453613,453.5999984741211,low,0.0,success
2026-02-18 07:30:00,22.100000381469727,22.54,0.4399996185302726,21.963333129882812,21.0,1,occupied,18.8,43.0,57.77333196004232,424.86667887369794,low,0.0,success
2026-02-18 09:10:00,22.100000381469727,22.1,-3.8146972514141453e-07,22.06499900817871,21.0,1,occupied,21.5,36.0,52.25199813842774,403.7200134277344,low,0.0,success
2026-02-18 10:50:00,21.5,22.06,0.5599999999999987,21.307498931884766,21.0,1,occupied,27.1,24.0,97.26999855041504,396.50001525878906,low,0.0,success
2026-02-18 12:30:00,21.5,22.05,0.5500000000000007,21.34000015258789,21.0,1,occupied,28.8,22.0,88.46666463216145,395.7333475748698,low,0.0,success
2026-02-18 14:10:00,21.399999618530277,21.93,0.5300003814697227,20.81333287556966,21.0,1,occupied,27.5,38.0,51.01666514078776,395.86667887369794,low,0.0,success
2026-02-18 15:50:00,21.399999618530277,22.02,0.6200003814697226,21.513333002726238,21.0,1,occupied,26.0,52.0,66.74333190917969,427.2666829427083,low,0.0,success
2026-02-18 17:30:00,21.5,22.1,0.6000000000000014,21.364999771118164,21.0,1,occupied,23.600000000000005,63.0,69.22666422526042,430.53334554036456,low,0.0,success
2026-02-18 19:10:00,21.5,22.13,0.629999999999999,21.385000228881836,21.0,1,occupied,23.2,59.0,69.20999654134114,476.3333333333333,low,0.0,success
2026-02-18 20:50:00,22.0,21.73,-0.2699999999999996,22.28499921162923,21.0,1,occupied,22.2,55.0,64.97666549682617,488.6666666666667,low,0.0,success
2026-02-18 22:30:00,24.0,21.23,-2.7699999999999996,23.69166628519694,21.0,1,occupied,21.5,59.0,50.33999888102213,476.6000061035156,low,0.0,success
2026-02-19 00:10:00,24.0,21.0,-3.0,23.42166582743327,21.0,1,occupied,20.5,64.0,50.34000015258789,477.6000061035156,low,0.0,success
2026-02-19 01:50:00,24.0,21.0,-3.0,23.44333267211914,21.0,1,occupied,19.0,62.0,50.336666107177734,476.73333740234375,low,0.0,success
2026-02-19 03:30:00,24.0,21.0,-3.0,23.428332646687824,21.0,1,occupied,18.2,57.0,50.32999928792318,481.00001017252606,low,0.0,success
2026-02-19 05:10:00,24.0,21.0,-3.0,23.463333129882812,21.0,1,occupied,17.8,57.0,50.29999923706055,485.0,low,0.0,success
2026-02-19 06:50:00,24.0,21.0,-3.0,24.214999516805012,21.0,1,occupied,17.0,59.0,0.13333333035310105,489.3333333333333,low,0.0,success
2026-02-19 08:30:00,22.0,21.5,-0.5,22.091665903727215,21.0,1,occupied,22.2,42.0,50.87333297729492,408.3333435058594,low,0.0,success
2026-02-19 10:10:00,22.0,21.69,-0.3099999999999987,22.064999262491863,21.0,1,occupied,25.600000000000005,34.0,56.266666412353516,400.00001017252606,low,0.0,success
2026-02-19 11:50:00,22.0,21.74,-0.26000000000000156,22.056666056315105,21.0,1,occupied,29.2,21.0,59.22999954223633,399.46668497721356,low,0.0,success
2026-02-19 13:30:00,22.0,21.74,-0.26000000000000156,22.106666564941406,21.0,1,occupied,28.899999999999995,26.0,59.66999816894531,451.46668497721356,low,0.0,success
2026-02-19 15:10:00,22.0,21.97,-0.030000000000001137,21.829999287923176,21.0,1,occupied,28.5,26.0,59.87333297729492,446.6000061035156,low,0.0,success
2026-02-19 16:50:00,22.0,21.83,-0.1700000000000017,22.0016663869222,21.0,1,occupied,26.0,47.0,53.269999186197914,494.53333536783856,low,0.0,success
2026-02-19 18:30:00,22.0,21.92,-0.0799999999999983,21.964999516805012,21.0,1,occupied,23.399999999999995,67.0,53.29666646321615,559.6000162760416,low,0.12,success
2026-02-19 20:10:00,22.0,21.42,-0.5799999999999983,22.116665522257488,21.0,1,occupied,23.0,66.0,62.906664530436196,709.8000284830729,medium,0.42,success
2026-02-19 21:50:00,22.0,21.51,-0.48999999999999844,22.016665776570637,21.0,1,occupied,22.0,64.0,77.92999776204427,624.2000122070312,low,0.25,success
2026-02-19 23:30:00,24.0,21.01,-2.9899999999999984,23.06333287556966,21.0,1,occupied,21.399999999999995,61.0,50.48666508992513,504.73333740234375,low,0.01,success
