timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-14 01:50:00,26.0,24.0,-2.0,22.0625,,0,unoccupied,19.1,85.0,0.0399999991059303,705.7000122070312,unknown,,bypassed
2026-02-14 03:30:00,26.0,24.0,-2.0,22.24250030517578,,0,unoccupied,18.9,85.0,0.0399999991059303,647.6000366210938,unknown,,bypassed
2026-02-14 05:10:00,26.0,24.0,-2.0,22.212499618530277,,0,unoccupied,18.3,84.0,0.0399999991059303,620.0999755859375,unknown,,bypassed
2026-02-14 06:50:00,22.0,23.0,1.0,20.95499992370605,21.0,1,occupied,17.5,82.0,81.02999877929688,522.2000122070312,low,0.04,success
2026-02-14 08:30:00,18.0,22.92,4.920000000000002,20.040000915527344,21.0,1,occupied,21.4,62.0,100.97999572753906,471.4000244140625,low,0.0,success
2026-02-14 10:10:00,21.5,22.56,1.0599999999999987,20.06999969482422,21.0,1,occupied,25.0,46.0,81.08000183105469,499.0,low,0.0,success
2026-02-14 11:50:00,21.399999618530277,23.0,1.600000381469723,19.26249885559082,21.0,1,occupied,28.9,27.0,80.98999786376953,477.2999877929688,low,0.0,success
2026-02-14 13:30:00,21.399999618530277,22.5,1.100000381469723,20.630001068115234,21.0,1,occupied,28.2,32.0,81.08999633789062,495.7000122070313,low,0.0,success
2026-02-14 15:10:00,20.0,22.58,2.5799999999999983,19.90999984741211,21.0,1,occupied,28.1,30.0,100.75999450683594,558.800048828125,low,0.12,success
2026-02-14 16:50:00,20.0,22.08,2.0799999999999983,20.509998321533203,21.0,1,occupied,25.8,45.0,100.9499969482422,581.4000244140625,low,0.16,success
2026-02-14 18:30:00,21.399999618530277,21.58,0.1800003814697213,21.599998474121094,21.0,1,occupied,23.0,67.0,100.97000122070312,1002.7000122070312,high,1.01,success
2026-02-14 20:10:00,22.0,22.08,0.0799999999999983,19.20499992370605,21.0,1,occupied,22.4,71.0,81.04999542236328,817.300048828125,medium,0.63,success
2026-02-14 21:50:00,18.0,21.58,3.5799999999999983,20.842498779296875,21.0,1,occupied,22.0,74.0,101.0199966430664,824.0999755859375,medium,0.65,success
2026-02-14 23:30:00,26.0,24.0,-2.0,21.77750015258789,,0,unoccupied,20.5,77.0,81.16999816894531,676.0999755859375,unknown,,bypassed
2026-02-15 01:10:00,26.0,24.0,-2.0,21.80500030517578,,0,unoccupied,19.6,76.0,81.22000122070312,599.4000244140625,unknown,,bypassed
2026-02-15 02:50:00,26.0,24.0,-2.0,21.74499893188477,,0,unoccupied,18.6,71.0,81.22999572753906,546.2000122070312,unknown,,bypassed
2026-02-15 04:30:00,18.0,23.0,5.0,21.674999237060547,21.0,1,occupied,18.5,64.0,101.1199951171875,527.2000122070312,low,0.05,success
2026-02-15 06:10:00,22.0,22.86,0.8599999999999994,20.03999900817871,21.0,1,occupied,18.2,61.0,81.1199951171875,481.6000061035156,low,0.0,success
2026-02-15 07:50:00,22.0,22.51,0.5100000000000016,21.479999542236328,21.0,1,occupied,18.8,50.0,81.04999542236328,478.1000061035156,low,0.0,success
2026-02-15 09:30:00,21.5,22.17,0.6700000000000017,21.002498626708984,21.0,1,occupied,25.5,31.0,81.05999755859375,468.3000183105469,low,0.0,success
2026-02-15 11:10:00,21.399999618530277,22.08,0.6800003814697213,21.44750022888184,21.0,1,occupied,27.6,26.0,81.06999969482422,485.6000061035156,low,0.0,success
2026-02-15 12:50:00,21.399999618530277,22.0,0.600000381469723,21.087499618530277,21.0,1,occupied,28.1,26.0,81.04000091552734,525.7000122070312,low,0.05,success
2026-02-15 14:30:00,21.5,22.32,0.8200000000000003,19.88249969482422,21.0,1,occupied,28.0,28.0,81.0199966430664,574.4000244140625,low,0.15,success
2026-02-15 16:10:00,21.5,21.82,0.3200000000000003,20.84499931335449,21.0,1,occupied,27.2,33.0,81.00999450683594,630.0,low,0.26,success
2026-02-15 17:50:00,21.399999618530277,21.37,-0.029999618530275995,20.989999771118164,21.0,1,occupied,25.0,47.0,81.11000061035156,684.2000122070312,low,0.37,success
2026-02-15 19:30:00,21.399999618530277,21.46,0.06000038146972386,21.637500762939453,21.0,1,occupied,24.0,58.0,91.41999816894533,695.0999755859375,low,0.39,success
2026-02-15 21:10:00,22.100000381469727,21.71,-0.3900003814697257,20.779998779296875,21.0,1,occupied,23.7,62.0,81.11000061035156,554.0,low,0.11,success
2026-02-15 22:50:00,26.0,24.0,-2.0,21.77750015258789,,0,unoccupied,23.5,67.0,81.15999603271484,544.7000122070312,unknown,,bypassed
2026-02-16 00:30:00,26.0,24.0,-2.0,22.11750030517578,,0,unoccupied,22.5,77.0,81.20999908447266,497.9000244140625,unknown,,bypassed
2026-02-16 02:10:00,26.0,24.0,-2.0,22.212499618530277,,0,unoccupied,22.2,77.0,81.18999481201172,483.2000122070313,unknown,,bypassed
2026-02-16 03:50:00,19.0,23.0,4.0,21.752498626708984,21.0,1,occupied,21.6,72.0,101.0999984741211,442.4000244140625,low,0.0,success
2026-02-16 05:30:00,19.0,22.5,3.5,20.38999938964844,21.0,1,occupied,21.5,70.0,101.15999603271484,651.5999755859375,low,0.3,success
2026-02-16 07:10:00,22.0,22.0,0.0,22.482500076293945,21.0,1,occupied,21.5,70.0,100.97999572753906,1093.800048828125,high,1.19,success
2026-02-16 08:50:00,18.0,22.5,4.5,19.145000457763672,21.0,1,occupied,23.0,60.0,100.88999938964844,622.2000122070312,low,0.24,success
2026-02-16 10:30:00,21.5,22.4,0.8999999999999986,20.217498779296875,21.0,1,occupied,24.3,55.0,81.06999969482422,477.6000061035156,low,0.0,success
2026-02-16 12:10:00,21.399999618530277,22.02,0.6200003814697226,20.837499618530277,21.0,1,occupied,24.9,55.0,81.05999755859375,483.4000244140625,low,0.0,success
2026-02-16 13:50:00,21.399999618530277,21.87,0.470000381469724,20.957500457763672,21.0,1,occupied,25.7,51.0,81.0999984741211,497.7000122070313,low,0.0,success
2026-02-16 15:30:00,21.5,22.0,0.5,21.040000915527344,21.0,1,occupied,25.0,51.0,81.06999969482422,487.3000183105469,low,0.0,success
2026-02-16 17:10:00,21.399999618530277,21.94,0.5400003814697243,21.697498321533203,21.0,1,occupied,24.5,56.0,87.02999877929688,549.5,low,0.1,success
2026-02-16 18:50:00,21.399999618530277,21.78,0.38000038146972415,21.239999771118164,21.0,1,occupied,23.0,73.0,94.9499969482422,636.0,low,0.27,success
2026-02-16 20:30:00,22.0,21.98,-0.019999999999999574,21.31999969482422,21.0,1,occupied,22.1,81.0,81.06999969482422,549.300048828125,low,0.1,success
2026-02-16 22:10:00,22.100000381469727,21.87,-0.23000038146972557,22.084999084472656,21.0,1,occupied,22.4,81.0,81.13999938964844,516.7000122070312,low,0.03,success
2026-02-16 23:50:00,26.0,24.0,-2.0,22.09749984741211,,0,unoccupied,22.5,74.0,81.22000122070312,494.0,unknown,,bypassed
2026-02-17 01:30:00,26.0,24.0,-2.0,22.09749984741211,,0,unoccupied,22.5,74.0,81.22000122070312,494.0,unknown,,bypassed
2026-02-17 03:10:00,26.0,24.0,-2.0,22.09749984741211,,0,unoccupied,22.5,74.0,81.22000122070312,494.0,unknown,,bypassed
2026-02-17 04:50:00,26.0,24.0,-2.0,22.09749984741211,,0,unoccupied,22.5,74.0,81.22000122070312,494.0,unknown,,bypassed
2026-02-17 06:30:00,26.0,24.0,-2.0,22.09749984741211,,0,unoccupied,22.5,74.0,81.22000122070312,494.0,unknown,,bypassed
2026-02-17 08:10:00,18.0,23.0,5.0,20.36750030517578,21.0,1,occupied,19.5,78.0,100.98999786376952,444.7999877929688,low,0.0,success
2026-02-17 09:50:00,21.5,23.0,1.5,19.299999237060547,21.0,1,occupied,24.7,52.0,81.04000091552734,446.4000244140625,low,0.0,success
2026-02-17 11:30:00,21.399999618530277,22.5,1.100000381469723,20.849998474121094,21.0,1,occupied,28.3,26.0,81.08999633789062,447.4000244140625,low,0.0,success
2026-02-17 13:10:00,21.399999618530277,22.0,0.600000381469723,20.953333536783855,21.0,1,occupied,27.399999999999995,42.0,81.07999928792317,456.76666259765625,low,0.0,success
2026-02-17 14:50:00,21.5,22.04,0.5399999999999991,21.12999963760376,21.0,1,occupied,26.0,52.0,81.0999984741211,487.7250061035156,low,0.0,success
2026-02-17 16:30:00,21.5,22.03,0.5300000000000011,21.445624351501465,21.0,1,occupied,25.9,39.0,81.08749771118164,506.9000015258789,low,0.01,success
2026-02-17 18:10:00,21.399999618530277,22.0,0.600000381469723,21.058999252319335,21.0,1,occupied,24.4,45.0,81.08399963378906,527.5599975585938,low,0.06,success
2026-02-17 19:50:00,21.399999618530277,22.05,0.6500003814697237,21.411998748779297,21.0,1,occupied,23.4,45.0,81.09599914550782,521.7,low,0.04,success
2026-02-17 21:30:00,22.100000381469727,22.11,0.009999618530272869,21.62874984741211,21.0,1,occupied,22.7,47.0,81.08249855041504,512.4250030517578,low,0.02,success
2026-02-17 23:10:00,26.0,24.0,-2.0,22.23937463760376,,0,unoccupied,22.1,47.0,81.1974983215332,518.5500259399414,unknown,,bypassed
2026-02-18 00:50:00,26.0,24.0,-2.0,22.231999588012695,,0,unoccupied,20.7,49.0,81.21999664306641,503.9800048828125,unknown,,bypassed
2026-02-18 02:30:00,26.0,24.0,-2.0,22.293124675750732,,0,unoccupied,19.2,46.0,81.19499969482422,495.75000762939453,unknown,,bypassed
2026-02-18 04:10:00,26.0,24.0,-2.0,22.275999450683592,,0,unoccupied,18.6,50.0,81.17799682617188,500.94000244140625,unknown,,bypassed
2026-02-18 05:50:00,26.0,24.0,-2.0,22.578333218892414,,0,unoccupied,17.6,50.0,81.18499755859375,481.6000061035156,unknown,,bypassed
2026-02-18 07:30:00,22.0,23.0,1.0,21.34499931335449,21.0,1,occupied,18.8,43.0,81.0199966430664,465.5,low,0.0,success
2026-02-18 09:10:00,21.5,22.5,1.0,21.802499771118164,21.0,1,occupied,21.5,36.0,100.98999786376952,437.1000061035156,low,0.0,success
2026-02-18 10:50:00,24.0,22.17,-1.8299999999999983,21.664999961853027,21.0,1,occupied,27.1,24.0,81.03499603271484,426.25001525878906,low,0.0,success
2026-02-18 12:30:00,21.399999618530277,21.89,0.4900003814697236,20.989999771118164,21.0,1,occupied,28.8,22.0,81.02999877929688,427.75,low,0.0,success
2026-02-18 14:10:00,21.5,22.02,0.5199999999999996,20.462499618530273,21.0,1,occupied,27.5,38.0,81.07499694824219,430.40000915527344,low,0.0,success
2026-02-18 15:50:00,21.5,21.99,0.48999999999999844,20.63749885559082,21.0,1,occupied,26.0,52.0,81.07499694824219,434.0,low,0.0,success
2026-02-18 17:30:00,21.399999618530277,21.96,0.5600003814697239,20.835000038146973,21.0,1,occupied,23.6,63.0,81.05500030517578,451.8000030517578,low,0.0,success
2026-02-18 19:10:00,21.399999618530277,22.09,0.6900003814697229,21.216249465942383,21.0,1,occupied,23.2,59.0,81.02499771118164,467.6000061035156,low,0.0,success
2026-02-18 20:50:00,24.0,22.17,-1.8299999999999983,21.07750129699707,21.0,1,occupied,22.2,55.0,81.07999801635742,486.3000030517578,low,0.0,success
2026-02-18 22:30:00,24.0,21.99,-2.0100000000000016,22.07499885559082,21.0,1,occupied,21.5,59.0,81.20999908447266,485.75,low,0.0,success
2026-02-19 00:10:00,24.0,21.81,-2.1900000000000013,22.306249618530273,21.0,1,occupied,20.5,64.0,81.21999740600586,498.95001220703125,low,0.0,success
2026-02-19 01:50:00,24.0,21.59,-2.41,22.514999389648438,21.0,1,occupied,19.0,62.0,81.22999572753906,490.75,low,0.0,success
2026-02-19 03:30:00,24.0,21.6,-2.3999999999999986,22.481250762939453,21.0,1,occupied,18.2,57.0,81.20999908447266,488.25000000000006,low,0.0,success
2026-02-19 05:10:00,24.0,21.35,-2.6499999999999986,22.41374969482422,21.0,1,occupied,17.8,57.0,0.0399999991059303,492.15000915527344,low,0.0,success
2026-02-19 06:50:00,24.0,21.17,-2.8299999999999983,22.557499885559082,21.0,1,occupied,17.0,59.0,0.034999999217689,481.75001525878906,low,0.0,success
2026-02-19 08:30:00,24.0,21.44,-2.5599999999999987,22.449999809265137,21.0,1,occupied,22.2,42.0,80.97999572753906,445.0,low,0.0,success
2026-02-19 10:10:00,24.0,21.0,-3.0,22.608749389648438,21.0,1,occupied,25.6,34.0,0.0599999986588954,435.75,low,0.0,success
2026-02-19 11:50:00,24.0,21.0,-3.0,22.53250026702881,21.0,1,occupied,29.2,21.0,0.05499999783933155,428.95001220703125,low,0.0,success
2026-02-19 13:30:00,24.0,21.0,-3.0,22.619999885559082,21.0,1,occupied,28.9,26.0,0.05499999783933155,428.70001220703125,low,0.0,success
2026-02-19 15:10:00,24.0,21.0,-3.0,22.434999465942383,21.0,1,occupied,28.5,26.0,0.05499999783933155,429.8500061035156,low,0.0,success
2026-02-19 16:50:00,24.0,21.0,-3.0,22.71875,21.0,1,occupied,26.0,47.0,0.05499999783933155,447.1499938964844,low,0.0,success
2026-02-19 18:30:00,24.0,21.0,-3.0,22.71124839782715,21.0,1,occupied,23.4,67.0,0.0599999986588954,477.15000915527344,low,0.0,success
2026-02-19 20:10:00,24.0,21.18,-2.8200000000000003,22.3100004196167,21.0,1,occupied,23.0,66.0,0.05499999783933155,520.75,low,0.04,success
2026-02-19 21:50:00,24.0,21.0,-3.0,22.622499465942383,21.0,1,occupied,22.0,64.0,0.0599999986588954,522.1500244140625,low,0.04,success
2026-02-19 23:30:00,24.0,21.0,-3.0,22.641249656677246,21.0,1,occupied,21.4,61.0,0.034999999217689,536.7000122070312,low,0.07,success
