timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-14 05:10:00,22.0,21.13,-0.870000000000001,23.86999893188477,21.0,1,occupied,18.3,84.0,0.1400000005960464,745.7999877929688,medium,0.49,success
2026-02-14 06:50:00,18.0,21.63,3.629999999999999,19.689998626708984,21.0,1,occupied,17.5,82.0,100.07999420166016,642.4000244140625,low,0.28,success
2026-02-14 08:30:00,18.0,22.13,4.129999999999999,19.689998626708984,21.0,1,occupied,21.4,62.0,100.05999755859376,628.4000244140625,low,0.26,success
2026-02-14 10:10:00,21.5,22.63,1.129999999999999,19.170000076293945,21.0,1,occupied,25.0,46.0,50.61000061035156,623.4000244140625,low,0.25,success
2026-02-14 11:50:00,18.0,23.0,5.0,18.26000022888184,21.0,1,occupied,28.9,27.0,100.05999755859376,642.4000244140625,low,0.28,success
2026-02-14 13:30:00,18.0,23.0,5.0,17.969999313354492,21.0,1,occupied,28.2,32.0,100.06999969482422,713.7999877929688,medium,0.43,success
2026-02-14 15:10:00,21.399999618530277,22.5,1.100000381469723,20.99499893188477,21.0,1,occupied,28.1,30.0,50.65999984741211,801.0,medium,0.6,success
2026-02-14 16:50:00,18.0,22.0,4.0,21.475000381469727,21.0,1,occupied,25.8,45.0,100.04000091552734,1058.5999755859375,high,1.12,success
2026-02-14 18:30:00,21.5,21.5,0.0,21.19999885559082,21.0,1,occupied,23.0,67.0,71.97999572753906,1041.0,high,1.08,success
2026-02-14 20:10:00,22.0,21.06,-0.9400000000000013,21.35999870300293,21.0,1,occupied,22.4,71.0,65.27999877929688,1351.800048828125,very_high,1.7,success
2026-02-14 21:50:00,18.0,21.0,3.0,22.53999900817871,21.0,1,occupied,22.0,74.0,100.04000091552734,1087.800048828125,high,1.18,success
2026-02-14 23:30:00,26.0,24.0,-2.0,23.7549991607666,,0,unoccupied,20.5,77.0,-0.0299999993294477,945.4000244140624,unknown,,bypassed
2026-02-15 01:10:00,26.0,24.0,-2.0,23.7549991607666,,0,unoccupied,19.6,76.0,-0.1799999922513961,891.2000122070312,unknown,,bypassed
2026-02-15 02:50:00,26.0,24.0,-2.0,23.76499938964844,,0,unoccupied,18.6,71.0,-0.1400000005960464,839.2000122070312,unknown,,bypassed
2026-02-15 04:30:00,18.0,21.25,3.25,23.7549991607666,21.0,1,occupied,18.5,64.0,0.1199999973177909,783.0,medium,0.57,success
2026-02-15 06:10:00,22.0,21.17,-0.8299999999999983,22.36999893188477,21.0,1,occupied,18.2,61.0,86.41999816894531,702.7999877929688,medium,0.41,success
2026-02-15 07:50:00,22.100000381469727,21.13,-0.9700003814697276,22.26999855041504,21.0,1,occupied,18.8,50.0,51.97999954223633,755.7999877929688,medium,0.51,success
2026-02-15 09:30:00,22.100000381469727,21.09,-1.0100003814697267,22.020000457763672,21.0,1,occupied,25.5,31.0,52.0,726.6000366210938,medium,0.45,success
2026-02-15 11:10:00,21.5,21.22,-0.28000000000000114,21.314998626708984,21.0,1,occupied,27.6,26.0,83.33000183105469,777.7999877929688,medium,0.56,success
2026-02-15 12:50:00,21.5,21.34,-0.16000000000000014,21.24499893188477,21.0,1,occupied,28.1,26.0,69.1199951171875,711.7999877929688,medium,0.42,success
2026-02-15 14:30:00,21.399999618530277,21.28,-0.11999961853027585,21.34499931335449,21.0,1,occupied,28.0,28.0,50.619998931884766,751.0,medium,0.5,success
2026-02-15 16:10:00,21.399999618530277,21.27,-0.12999961853027742,21.53999900817871,21.0,1,occupied,27.2,33.0,78.33999633789062,792.0,medium,0.58,success
2026-02-15 17:50:00,21.5,21.26,-0.23999999999999844,21.559999465942383,21.0,1,occupied,25.0,47.0,79.3499984741211,881.0,medium,0.76,success
2026-02-15 19:30:00,21.5,21.3,-0.1999999999999993,21.270000457763672,21.0,1,occupied,24.0,58.0,97.02999877929688,856.2000122070312,medium,0.71,success
2026-02-15 21:10:00,22.0,21.11,-0.8900000000000006,22.01499938964844,21.0,1,occupied,23.7,62.0,79.06999969482422,802.0,medium,0.6,success
2026-02-15 22:50:00,22.0,21.0,-1.0,23.59499931335449,21.0,1,occupied,23.5,67.0,0.089999996125698,720.7999877929688,medium,0.44,success
2026-02-16 00:30:00,26.0,24.0,-2.0,23.8799991607666,,0,unoccupied,22.5,77.0,-0.1700000017881393,693.7999877929688,unknown,,bypassed
2026-02-16 02:10:00,26.0,24.0,-2.0,23.989999771118164,,0,unoccupied,22.2,77.0,-0.1799999922513961,662.6000366210938,unknown,,bypassed
2026-02-16 03:50:00,26.0,24.0,-2.0,24.084999084472656,,0,unoccupied,21.6,72.0,-0.0799999982118606,642.6000366210938,unknown,,bypassed
2026-02-16 05:30:00,22.0,21.07,-0.9299999999999997,23.934999465942383,21.0,1,occupied,21.5,70.0,0.1099999994039535,616.4000244140625,low,0.23,success
2026-02-16 07:10:00,22.100000381469727,21.57,-0.5300003814697263,21.81999969482422,21.0,1,occupied,21.5,70.0,73.0,574.4000244140625,low,0.15,success
2026-02-16 08:50:00,18.0,22.07,4.07,18.75,21.0,1,occupied,23.0,60.0,100.02999877929688,569.4000244140625,low,0.14,success
2026-02-16 10:30:00,21.5,21.85,0.3500000000000014,21.459999084472656,21.0,1,occupied,24.3,55.0,50.61000061035156,600.4000244140625,low,0.2,success
2026-02-16 12:10:00,21.5,21.76,0.26000000000000156,21.60999870300293,21.0,1,occupied,24.9,55.0,81.16999816894531,603.4000244140625,low,0.21,success
2026-02-16 13:50:00,23.0,21.69,-1.3099999999999987,21.46999931335449,21.0,1,occupied,25.7,51.0,64.58000183105469,624.6000366210938,low,0.25,success
2026-02-16 15:30:00,21.399999618530277,21.62,0.220000381469724,21.30500030517578,21.0,1,occupied,25.0,51.0,79.73999786376953,643.6000366210938,low,0.29,success
2026-02-16 17:10:00,21.5,21.6,0.10000000000000142,21.38999938964844,21.0,1,occupied,24.5,56.0,69.43000030517578,654.6000366210938,low,0.31,success
2026-02-16 18:50:00,21.5,21.66,0.16000000000000014,21.53999900817871,21.0,1,occupied,23.0,73.0,76.73999786376953,651.6000366210938,low,0.3,success
2026-02-16 20:30:00,22.0,21.16,-0.8399999999999999,22.69499969482422,21.0,1,occupied,22.1,81.0,100.04000091552734,635.6000366210938,low,0.27,success
2026-02-16 22:10:00,20.0,21.0,1.0,24.475000381469727,21.0,1,occupied,22.4,81.0,0.0999999940395355,657.6000366210938,low,0.32,success
2026-02-16 23:50:00,26.0,24.0,-2.0,24.19499969482422,,0,unoccupied,22.5,74.0,-0.1700000017881393,667.6000366210938,unknown,,bypassed
2026-02-17 01:30:00,26.0,24.0,-2.0,24.19499969482422,,0,unoccupied,22.5,74.0,-0.1700000017881393,667.6000366210938,unknown,,bypassed
2026-02-17 03:10:00,26.0,24.0,-2.0,24.19499969482422,,0,unoccupied,22.5,74.0,-0.1700000017881393,667.6000366210938,unknown,,bypassed
2026-02-17 04:50:00,26.0,24.0,-2.0,24.19499969482422,,0,unoccupied,22.5,74.0,-0.1700000017881393,667.6000366210938,unknown,,bypassed
2026-02-17 06:30:00,26.0,24.0,-2.0,24.19499969482422,,0,unoccupied,22.5,74.0,-0.1700000017881393,667.6000366210938,unknown,,bypassed
2026-02-17 08:10:00,22.100000381469727,23.0,0.8999996185302734,21.584999084472656,21.0,1,occupied,19.5,78.0,50.62999725341797,585.4000244140625,low,0.17,success
2026-02-17 09:50:00,22.100000381469727,22.5,0.39999961853027344,22.184999465942383,21.0,1,occupied,24.7,52.0,50.52999877929688,581.0,low,0.16,success
2026-02-17 11:30:00,21.5,22.0,0.5,21.38500022888184,21.0,1,occupied,27.2,34.0,100.04000091552734,583.4000244140625,low,0.17,success
2026-02-17 13:10:00,21.5,21.84,0.33999999999999986,21.314998626708984,21.0,1,occupied,27.4,42.0,64.81999969482422,585.4000244140625,low,0.17,success
2026-02-17 14:50:00,21.399999618530277,21.71,0.31000038146972386,21.309999465942383,21.0,1,occupied,26.0,52.0,80.47999572753906,623.6000366210938,low,0.25,success
2026-02-17 16:30:00,21.399999618530277,21.66,0.26000038146972315,21.2549991607666,21.0,1,occupied,25.9,39.0,71.75,629.6000366210938,low,0.26,success
2026-02-17 18:10:00,21.5,21.59,0.08999999999999986,21.364999771118164,21.0,1,occupied,24.4,45.0,71.75,663.6000366210938,low,0.33,success
2026-02-17 19:50:00,21.5,21.41,-0.08999999999999986,21.309999465942383,21.0,1,occupied,23.4,45.0,66.86000061035156,756.7999877929688,medium,0.51,success
2026-02-17 21:30:00,22.0,21.0,-1.0,23.524999618530277,21.0,1,occupied,22.7,47.0,100.04000091552734,668.6000366210938,low,0.34,success
2026-02-17 23:10:00,22.0,21.0,-1.0,23.739999771118164,21.0,1,occupied,22.1,47.0,0.1099999994039535,667.6000366210938,low,0.34,success
2026-02-18 00:50:00,26.0,24.0,-2.0,23.73499870300293,,0,unoccupied,20.7,49.0,-0.1700000017881393,658.6000366210938,unknown,,bypassed
2026-02-18 02:30:00,26.0,24.0,-2.0,23.78499984741211,,0,unoccupied,19.2,46.0,-0.1799999922513961,667.4000244140625,unknown,,bypassed
2026-02-18 04:10:00,26.0,24.0,-2.0,23.80500030517578,,0,unoccupied,18.6,50.0,-0.1700000017881393,659.6000366210938,unknown,,bypassed
2026-02-18 05:50:00,22.0,21.19,-0.8099999999999987,23.80500030517578,21.0,1,occupied,17.6,50.0,0.0700000002980232,659.6000366210938,low,0.32,success
2026-02-18 07:30:00,22.100000381469727,21.69,-0.4100003814697253,21.94499969482422,21.0,1,occupied,18.8,43.0,53.432498931884766,602.4500274658203,low,0.2,success
2026-02-18 09:10:00,22.100000381469727,21.9,-0.20000038146972798,21.672500133514404,21.0,1,occupied,21.5,36.0,50.65999889373779,581.8500213623047,low,0.16,success
2026-02-18 10:50:00,21.5,21.83,0.3299999999999983,21.219999313354492,21.0,1,occupied,27.1,24.0,93.53499794006348,578.0000152587891,low,0.16,success
2026-02-18 12:30:00,21.5,21.84,0.33999999999999986,21.5749994913737,21.0,1,occupied,28.8,22.0,83.31999969482422,564.0666910807291,low,0.13,success
2026-02-18 14:10:00,21.399999618530277,21.82,0.4200003814697233,21.019999821980793,21.0,1,occupied,27.5,38.0,50.66999816894531,573.6666870117188,low,0.15,success
2026-02-18 15:50:00,21.399999618530277,21.76,0.3600003814697246,21.519999821980793,21.0,1,occupied,26.0,52.0,61.16999944051107,600.7333577473959,low,0.2,success
2026-02-18 17:30:00,21.5,21.79,0.28999999999999915,21.29166603088379,21.0,1,occupied,23.600000000000005,63.0,65.3433329264323,604.1333618164062,low,0.21,success
2026-02-18 19:10:00,21.5,21.61,0.10999999999999943,21.656666437784832,21.0,1,occupied,23.2,59.0,60.893332163492836,691.9333699544271,low,0.38,success
2026-02-18 20:50:00,22.0,21.11,-0.8900000000000006,22.53499921162923,21.0,1,occupied,22.2,55.0,90.32666524251302,709.5333455403646,medium,0.42,success
2026-02-18 22:30:00,24.0,21.0,-3.0,24.018332799275715,21.0,1,occupied,21.5,59.0,-0.13999999562899265,648.9333699544271,low,0.3,success
2026-02-19 00:10:00,24.0,21.0,-3.0,23.88500022888184,21.0,1,occupied,20.5,64.0,-0.14999999602635697,656.0000203450521,low,0.31,success
2026-02-19 01:50:00,24.0,21.0,-3.0,23.923332850138348,21.0,1,occupied,19.0,62.0,-0.13666666050751997,651.6666870117188,low,0.3,success
2026-02-19 03:30:00,24.0,21.0,-3.0,23.963333129882812,21.0,1,occupied,18.2,57.0,-0.15333332618077591,655.6000162760416,low,0.31,success
2026-02-19 05:10:00,24.0,21.0,-3.0,23.959999084472656,21.0,1,occupied,17.8,57.0,-0.12999999771515522,659.6000366210938,low,0.32,success
2026-02-19 06:50:00,24.0,21.0,-3.0,24.014999389648438,21.0,1,occupied,17.0,59.0,0.0599999986588954,670.4666951497396,low,0.34,success
2026-02-19 08:30:00,24.0,21.5,-2.5,21.593332926432293,21.0,1,occupied,22.2,42.0,50.46333312988281,583.4000244140625,low,0.17,success
2026-02-19 10:10:00,22.0,21.73,-0.2699999999999996,21.75666681925456,21.0,1,occupied,25.600000000000005,34.0,50.47999827067057,575.0666910807291,low,0.15,success
2026-02-19 11:50:00,22.0,21.8,-0.1999999999999993,21.799999237060547,21.0,1,occupied,29.2,21.0,50.7033322652181,571.1333618164062,low,0.14,success
2026-02-19 13:30:00,22.0,21.82,-0.17999999999999972,22.0,21.0,1,occupied,28.899999999999995,26.0,50.71999867757162,572.4000244140625,low,0.14,success
2026-02-19 15:10:00,22.0,21.72,-0.28000000000000114,21.809999465942383,21.0,1,occupied,28.5,26.0,50.67666498819987,613.8000284830729,low,0.23,success
2026-02-19 16:50:00,22.0,21.67,-0.3299999999999983,21.869999567667644,21.0,1,occupied,26.0,47.0,50.69333140055338,626.86669921875,low,0.25,success
2026-02-19 18:30:00,22.0,21.2,-0.8000000000000007,22.13166618347168,21.0,1,occupied,23.399999999999995,67.0,57.04666519165039,766.5999959309896,medium,0.53,success
2026-02-19 20:10:00,22.0,21.43,-0.5700000000000003,21.78499921162923,21.0,1,occupied,23.0,66.0,50.6966667175293,702.4000040690104,medium,0.4,success
2026-02-19 21:50:00,22.0,21.15,-0.8500000000000014,22.10499890645345,21.0,1,occupied,22.0,64.0,50.72999954223633,695.4666544596354,low,0.39,success
2026-02-19 23:30:00,24.0,21.0,-3.0,23.334999084472656,21.0,1,occupied,21.399999999999995,61.0,-0.14333333075046537,745.7999877929688,medium,0.49,success
