timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-14 05:10:00,26.0,24.0,-2.0,23.51000022888184,,0,unoccupied,18.3,84.0,50.09999847412109,615.0,unknown,,bypassed
2026-02-14 06:50:00,22.0,22.69,0.6900000000000013,22.314998626708984,21.0,1,occupied,17.5,82.0,60.5099983215332,572.0,low,0.14,success
2026-02-14 08:30:00,18.0,22.33,4.329999999999998,21.06999969482422,21.0,1,occupied,21.4,62.0,100.22999572753906,513.7999877929688,low,0.03,success
2026-02-14 10:10:00,18.0,22.56,4.559999999999999,19.559999465942383,21.0,1,occupied,25.0,46.0,100.22999572753906,568.7999877929688,low,0.14,success
2026-02-14 11:50:00,21.5,22.06,0.5599999999999987,21.475000381469727,21.0,1,occupied,28.9,27.0,50.21999740600586,680.0,low,0.36,success
2026-02-14 13:30:00,21.5,21.56,0.05999999999999872,21.98499870300293,21.0,1,occupied,28.2,32.0,100.22000122070312,878.6000366210938,medium,0.76,success
2026-02-14 15:10:00,21.399999618530277,21.32,-0.0799996185302767,20.74499893188477,21.0,1,occupied,28.1,30.0,78.73999786376953,718.2000122070312,medium,0.44,success
2026-02-14 16:50:00,18.0,21.28,3.280000000000001,21.154998779296875,21.0,1,occupied,25.8,45.0,100.20999908447266,789.6000366210938,medium,0.58,success
2026-02-14 18:30:00,21.5,21.04,-0.46000000000000085,22.24499893188477,21.0,1,occupied,23.0,67.0,100.22999572753906,1049.800048828125,high,1.1,success
2026-02-14 20:10:00,22.0,21.03,-0.9699999999999989,20.88500022888184,21.0,1,occupied,22.4,71.0,53.619998931884766,1001.0,high,1.0,success
2026-02-14 21:50:00,18.0,21.0,3.0,23.100000381469727,21.0,1,occupied,22.0,74.0,100.22999572753906,1228.5999755859375,very_high,1.46,success
2026-02-14 23:30:00,26.0,24.0,-2.0,23.029998779296875,,0,unoccupied,20.5,77.0,50.12999725341797,721.2000122070312,unknown,,bypassed
2026-02-15 01:10:00,26.0,24.0,-2.0,23.489999771118164,,0,unoccupied,19.6,76.0,50.13999938964844,733.4000244140625,unknown,,bypassed
2026-02-15 02:50:00,26.0,24.0,-2.0,23.529998779296875,,0,unoccupied,18.6,71.0,50.12999725341797,695.2000122070312,unknown,,bypassed
2026-02-15 04:30:00,18.0,22.02,4.02,22.98499870300293,21.0,1,occupied,18.5,64.0,100.23999786376952,645.2000122070312,low,0.29,success
2026-02-15 06:10:00,22.0,22.37,0.370000000000001,20.024999618530277,21.0,1,occupied,18.2,61.0,50.11000061035156,551.7999877929688,low,0.1,success
2026-02-15 07:50:00,22.0,22.34,0.33999999999999986,21.44499969482422,21.0,1,occupied,18.8,50.0,68.91999816894531,514.6000366210938,low,0.03,success
2026-02-15 09:30:00,22.100000381469727,22.13,0.029999618530272443,21.65999984741211,21.0,1,occupied,25.5,31.0,50.09000015258789,493.6000061035156,low,0.0,success
2026-02-15 11:10:00,21.5,21.72,0.21999999999999886,22.189998626708984,21.0,1,occupied,27.6,26.0,76.38999938964844,528.6000366210938,low,0.06,success
2026-02-15 12:50:00,21.5,21.54,0.03999999999999915,22.13500022888184,21.0,1,occupied,28.1,26.0,89.5,585.7999877929688,low,0.17,success
2026-02-15 14:30:00,21.399999618530277,21.6,0.20000038146972443,21.174999237060547,21.0,1,occupied,28.0,28.0,50.09999847412109,635.0,low,0.27,success
2026-02-15 16:10:00,21.399999618530277,21.35,-0.04999961853027557,21.434999465942383,21.0,1,occupied,27.2,33.0,100.22999572753906,834.6000366210938,medium,0.67,success
2026-02-15 17:50:00,21.5,21.24,-0.26000000000000156,21.74499893188477,21.0,1,occupied,25.0,47.0,53.369998931884766,924.7999877929688,high,0.85,success
2026-02-15 19:30:00,21.5,21.23,-0.2699999999999996,20.80500030517578,21.0,1,occupied,24.0,58.0,70.54999542236328,729.4000244140625,medium,0.46,success
2026-02-15 21:10:00,22.0,21.49,-0.5100000000000016,21.66499900817871,21.0,1,occupied,23.7,62.0,87.5,667.2000122070312,low,0.33,success
2026-02-15 22:50:00,22.100000381469727,21.0,-1.1000003814697266,23.34000015258789,21.0,1,occupied,23.5,67.0,100.25,567.7999877929688,low,0.14,success
2026-02-16 00:30:00,26.0,24.0,-2.0,23.80500030517578,,0,unoccupied,22.5,77.0,50.13999938964844,564.0,unknown,,bypassed
2026-02-16 02:10:00,26.0,24.0,-2.0,23.91499900817871,,0,unoccupied,22.2,77.0,50.119998931884766,551.0,unknown,,bypassed
2026-02-16 03:50:00,26.0,24.0,-2.0,24.03499984741211,,0,unoccupied,21.6,72.0,50.119998931884766,535.6000366210938,unknown,,bypassed
2026-02-16 05:30:00,26.0,24.0,-2.0,24.07499885559082,,0,unoccupied,21.5,70.0,50.09999847412109,517.7999877929688,unknown,,bypassed
2026-02-16 07:10:00,22.0,23.0,1.0,21.979999542236328,21.0,1,occupied,21.5,70.0,73.33000183105469,487.6000061035156,low,0.0,success
2026-02-16 08:50:00,22.100000381469727,22.5,0.39999961853027344,22.03499984741211,21.0,1,occupied,23.0,60.0,50.07999801635742,483.6000061035156,low,0.0,success
2026-02-16 10:30:00,22.100000381469727,22.19,0.08999961853027472,21.61999893188477,21.0,1,occupied,24.3,55.0,86.66999816894531,501.6000061035156,low,0.0,success
2026-02-16 12:10:00,21.5,22.09,0.5899999999999999,21.989999771118164,21.0,1,occupied,24.9,55.0,65.04999542236328,499.6000061035156,low,0.0,success
2026-02-16 13:50:00,23.0,22.0,-1.0,21.024999618530277,21.0,1,occupied,25.7,51.0,65.33000183105469,528.6000366210938,low,0.06,success
2026-02-16 15:30:00,21.399999618530277,21.78,0.38000038146972415,21.59499931335449,21.0,1,occupied,25.0,51.0,100.22999572753906,612.0,low,0.22,success
2026-02-16 17:10:00,21.5,21.44,-0.05999999999999872,21.295000076293945,21.0,1,occupied,24.5,56.0,71.0199966430664,738.7999877929688,medium,0.48,success
2026-02-16 18:50:00,21.5,21.39,-0.10999999999999943,21.59499931335449,21.0,1,occupied,23.0,73.0,100.22000122070312,775.4000244140625,medium,0.55,success
2026-02-16 20:30:00,22.0,21.0,-1.0,22.670000076293945,21.0,1,occupied,22.1,81.0,78.25999450683594,714.4000244140625,medium,0.43,success
2026-02-16 22:10:00,22.100000381469727,21.0,-1.1000003814697266,24.5049991607666,21.0,1,occupied,22.4,81.0,100.25,570.2000122070312,low,0.14,success
2026-02-16 23:50:00,26.0,24.0,-2.0,23.61999893188477,,0,unoccupied,22.5,74.0,50.14999771118164,543.7999877929688,unknown,,bypassed
2026-02-17 01:30:00,26.0,24.0,-2.0,23.61999893188477,,0,unoccupied,22.5,74.0,50.14999771118164,543.7999877929688,unknown,,bypassed
2026-02-17 03:10:00,26.0,24.0,-2.0,23.61999893188477,,0,unoccupied,22.5,74.0,50.14999771118164,543.7999877929688,unknown,,bypassed
2026-02-17 04:50:00,26.0,24.0,-2.0,23.61999893188477,,0,unoccupied,22.5,74.0,50.14999771118164,543.7999877929688,unknown,,bypassed
2026-02-17 06:30:00,26.0,24.0,-2.0,23.61999893188477,,0,unoccupied,22.5,74.0,50.14999771118164,543.7999877929688,unknown,,bypassed
2026-02-17 08:10:00,22.100000381469727,23.0,0.8999996185302734,19.3799991607666,21.0,1,occupied,19.5,78.0,50.09000015258789,490.8000183105469,low,0.0,success
2026-02-17 09:50:00,22.100000381469727,22.5,0.39999961853027344,22.104999542236328,21.0,1,occupied,24.7,52.0,50.09999847412109,515.7999877929688,low,0.03,success
2026-02-17 11:30:00,21.5,22.09,0.5899999999999999,21.545000076293945,21.0,1,occupied,27.2,34.0,100.23999786376952,536.7999877929688,low,0.07,success
2026-02-17 13:10:00,21.5,22.03,0.5300000000000011,21.73499870300293,21.0,1,occupied,27.4,42.0,79.04000091552734,514.7999877929688,low,0.03,success
2026-02-17 14:50:00,21.399999618530277,21.82,0.4200003814697233,21.19499969482422,21.0,1,occupied,26.0,52.0,92.15999603271484,594.7999877929688,low,0.19,success
2026-02-17 16:30:00,21.399999618530277,21.83,0.4300003814697213,21.274999618530277,21.0,1,occupied,25.9,39.0,73.31999969482422,567.7999877929688,low,0.14,success
2026-02-17 18:10:00,21.5,21.74,0.23999999999999844,21.34499931335449,21.0,1,occupied,24.4,45.0,82.75,621.0,low,0.24,success
2026-02-17 19:50:00,21.5,21.79,0.28999999999999915,21.46500015258789,21.0,1,occupied,23.4,45.0,75.91999816894531,605.0,low,0.21,success
2026-02-17 21:30:00,22.0,21.29,-0.7100000000000009,23.59000015258789,21.0,1,occupied,22.7,47.0,100.22000122070312,573.7999877929688,low,0.15,success
2026-02-17 23:10:00,22.100000381469727,21.0,-1.1000003814697266,23.274999618530277,21.0,1,occupied,22.1,47.0,100.25,524.7999877929688,low,0.05,success
2026-02-18 00:50:00,26.0,24.0,-2.0,23.459999084472656,,0,unoccupied,20.7,49.0,50.11000061035156,532.0,unknown,,bypassed
2026-02-18 02:30:00,26.0,24.0,-2.0,23.424999237060547,,0,unoccupied,19.2,46.0,50.119998931884766,543.7999877929688,unknown,,bypassed
2026-02-18 04:10:00,26.0,24.0,-2.0,23.43000030517578,,0,unoccupied,18.6,50.0,50.11000061035156,543.7999877929688,unknown,,bypassed
2026-02-18 05:50:00,26.0,24.0,-2.0,23.59000015258789,,0,unoccupied,17.6,50.0,50.07999801635742,549.7999877929688,unknown,,bypassed
2026-02-18 07:30:00,22.0,23.0,1.0,21.49874973297119,21.0,1,occupied,18.8,43.0,70.35999870300293,504.15000915527344,low,0.01,success
2026-02-18 09:10:00,22.100000381469727,22.5,0.39999961853027344,22.091249465942383,21.0,1,occupied,21.5,36.0,50.08499813079834,475.4500045776367,low,0.0,success
2026-02-18 10:50:00,24.0,22.0,-2.0,22.97749948501587,21.0,1,occupied,27.1,24.0,50.092498779296875,482.40000915527344,low,0.0,success
2026-02-18 12:30:00,21.5,21.9,0.3999999999999986,20.85333315531413,21.0,1,occupied,28.8,22.0,72.38333257039388,479.93333943684894,low,0.0,success
2026-02-18 14:10:00,21.399999618530277,21.97,0.5700003814697219,20.614999135335285,21.0,1,occupied,27.5,38.0,50.096665700276695,479.46666463216144,low,0.0,success
2026-02-18 15:50:00,21.399999618530277,22.02,0.6200003814697226,21.37999979654948,21.0,1,occupied,26.0,52.0,76.7999979654948,501.7333475748698,low,0.0,success
2026-02-18 17:30:00,21.5,22.05,0.5500000000000007,21.56999905904134,21.0,1,occupied,23.600000000000005,63.0,76.0933329264323,518.4000040690104,low,0.04,success
2026-02-18 19:10:00,21.5,22.04,0.5399999999999991,21.516666412353516,21.0,1,occupied,23.2,59.0,77.40333302815755,533.1333211263021,low,0.07,success
2026-02-18 20:50:00,22.0,21.54,-0.46000000000000085,22.503332138061523,21.0,1,occupied,22.2,55.0,74.69999694824219,539.9333292643229,low,0.08,success
2026-02-18 22:30:00,22.100000381469727,21.04,-1.0600003814697274,23.571666081746418,21.0,1,occupied,21.5,59.0,100.24999745686848,536.7999877929688,low,0.07,success
2026-02-19 00:10:00,26.0,24.0,-2.0,23.588333129882812,,0,unoccupied,20.5,64.0,50.123331705729164,530.4666544596354,unknown,,bypassed
2026-02-19 01:50:00,26.0,24.0,-2.0,23.43833287556966,,0,unoccupied,19.0,62.0,50.123331705729164,528.4000040690104,unknown,,bypassed
2026-02-19 03:30:00,26.0,24.0,-2.0,23.453332901000977,,0,unoccupied,18.2,57.0,50.11333211263021,531.1333211263021,unknown,,bypassed
2026-02-19 05:10:00,26.0,24.0,-2.0,23.488332748413086,,0,unoccupied,17.8,57.0,50.096666971842446,531.7999877929688,unknown,,bypassed
2026-02-19 06:50:00,24.0,22.28,-1.7199999999999989,22.71666653951009,21.0,1,occupied,17.0,59.0,0.1566666613022486,533.1333211263021,low,0.07,success
2026-02-19 08:30:00,24.0,21.45,-2.5500000000000007,23.551666259765625,21.0,1,occupied,22.2,42.0,0.17000000178813926,504.6000162760417,low,0.01,success
2026-02-19 10:10:00,22.0,21.33,-0.6700000000000017,22.578332265218098,21.0,1,occupied,25.600000000000005,34.0,100.21666717529297,489.93333943684894,low,0.0,success
2026-02-19 11:50:00,22.0,21.83,-0.1700000000000017,21.773333231608074,21.0,1,occupied,29.2,21.0,85.5633316040039,476.93333943684894,low,0.0,success
2026-02-19 13:30:00,22.0,21.99,-0.010000000000001563,21.88666598002116,21.0,1,occupied,28.899999999999995,26.0,74.62332916259766,481.6000061035156,low,0.0,success
2026-02-19 15:10:00,22.0,21.58,-0.4200000000000017,22.093332926432293,21.0,1,occupied,28.5,26.0,66.34333038330078,569.1333211263021,low,0.14,success
2026-02-19 16:50:00,22.0,21.71,-0.28999999999999915,21.908332188924152,21.0,1,occupied,26.0,47.0,79.92666625976562,595.1333414713541,low,0.19,success
2026-02-19 18:30:00,22.0,21.4,-0.6000000000000014,22.099999745686848,21.0,1,occupied,23.399999999999995,67.0,54.2533327738444,586.0,low,0.17,success
2026-02-19 20:10:00,22.0,21.47,-0.5300000000000011,21.836666107177734,21.0,1,occupied,23.0,66.0,50.199999491373696,670.0666707356771,low,0.34,success
2026-02-19 21:50:00,22.0,21.62,-0.379999999999999,22.001665751139328,21.0,1,occupied,22.0,64.0,100.0,587.3333333333334,low,0.17,success
2026-02-19 23:30:00,24.0,21.12,-2.879999999999999,23.2016658782959,21.0,1,occupied,21.399999999999995,61.0,0.1599999964237213,619.3333333333334,low,0.24,success
