timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-14 03:30:00,26.0,24.0,-2.0,23.13999938964844,,0,unoccupied,18.9,85.0,50.53999710083008,655.4000244140625,unknown,,bypassed
2026-02-14 05:10:00,22.100000381469727,21.77,-0.330000381469727,23.23499870300293,21.0,1,occupied,18.3,84.0,96.0199966430664,636.2000122070312,low,0.27,success
2026-02-14 06:50:00,18.0,21.92,3.9200000000000017,20.975000381469727,21.0,1,occupied,17.5,82.0,100.22000122070312,567.0,low,0.13,success
2026-02-14 08:30:00,18.0,21.96,3.960000000000001,21.69499969482422,21.0,1,occupied,21.4,62.0,100.23999786376952,582.7999877929688,low,0.17,success
2026-02-14 10:10:00,21.5,22.01,0.5100000000000016,20.34000015258789,21.0,1,occupied,25.0,46.0,50.43999862670898,532.6000366210938,low,0.07,success
2026-02-14 11:50:00,18.0,21.62,3.620000000000001,20.545000076293945,21.0,1,occupied,28.9,27.0,100.25,672.6000366210938,low,0.35,success
2026-02-14 13:30:00,18.0,21.59,3.59,20.189998626708984,21.0,1,occupied,28.2,32.0,100.23999786376952,701.6000366210938,medium,0.4,success
2026-02-14 15:10:00,21.399999618530277,21.49,0.09000038146972145,21.21999931335449,21.0,1,occupied,28.1,30.0,50.46999740600586,691.4000244140625,low,0.38,success
2026-02-14 16:50:00,18.0,21.32,3.3200000000000003,21.74499893188477,21.0,1,occupied,25.8,45.0,100.22999572753906,795.2000122070312,medium,0.59,success
2026-02-14 18:30:00,21.5,21.21,-0.28999999999999915,21.28499984741211,21.0,1,occupied,23.0,67.0,90.15999603271484,992.2000122070312,high,0.98,success
2026-02-14 20:10:00,22.0,21.05,-0.9499999999999993,20.96500015258789,21.0,1,occupied,22.4,71.0,54.36000061035156,1005.4000244140624,high,1.01,success
2026-02-14 21:50:00,18.0,21.01,3.0100000000000016,22.44999885559082,21.0,1,occupied,22.0,74.0,100.23999786376952,918.0,high,0.84,success
2026-02-14 23:30:00,26.0,24.0,-2.0,23.03499984741211,,0,unoccupied,20.5,77.0,50.54999923706055,742.0,unknown,,bypassed
2026-02-15 01:10:00,26.0,24.0,-2.0,23.09499931335449,,0,unoccupied,19.6,76.0,50.55999755859375,731.7999877929688,unknown,,bypassed
2026-02-15 02:50:00,26.0,24.0,-2.0,23.149999618530277,,0,unoccupied,18.6,71.0,50.54999923706055,704.7999877929688,unknown,,bypassed
2026-02-15 04:30:00,18.0,22.04,4.039999999999999,22.959999084472656,21.0,1,occupied,18.5,64.0,100.23999786376952,647.4000244140625,low,0.29,success
2026-02-15 06:10:00,22.100000381469727,21.54,-0.5600003814697274,22.545000076293945,21.0,1,occupied,18.2,61.0,82.1199951171875,593.0,low,0.19,success
2026-02-15 07:50:00,22.0,21.69,-0.3099999999999987,22.184999465942383,21.0,1,occupied,18.8,50.0,61.98999786376953,547.6000366210938,low,0.1,success
2026-02-15 09:30:00,22.0,21.75,-0.25,21.904998779296875,21.0,1,occupied,25.5,31.0,50.45000076293945,584.0,low,0.17,success
2026-02-15 11:10:00,21.5,21.51,0.010000000000001563,21.184999465942383,21.0,1,occupied,27.6,26.0,78.04000091552734,698.2000122070312,low,0.4,success
2026-02-15 12:50:00,21.5,21.33,-0.1700000000000017,21.309999465942383,21.0,1,occupied,28.1,26.0,51.71999740600586,754.0,medium,0.51,success
2026-02-15 14:30:00,21.399999618530277,21.03,-0.36999961853027585,22.19499969482422,21.0,1,occupied,28.0,28.0,91.91999816894533,989.2000122070312,high,0.98,success
2026-02-15 16:10:00,21.399999618530277,21.04,-0.35999961853027784,21.270000457763672,21.0,1,occupied,27.2,33.0,100.1199951171875,1017.4000244140624,high,1.03,success
2026-02-15 17:50:00,21.5,21.01,-0.48999999999999844,22.09499931335449,21.0,1,occupied,25.0,47.0,100.22000122070312,868.6000366210938,medium,0.74,success
2026-02-15 19:30:00,21.5,21.35,-0.14999999999999858,21.41499900817871,21.0,1,occupied,24.0,58.0,53.73999786376953,701.6000366210938,medium,0.4,success
2026-02-15 21:10:00,22.0,21.42,-0.5799999999999983,21.975000381469727,21.0,1,occupied,23.7,62.0,50.459999084472656,695.0,low,0.39,success
2026-02-15 22:50:00,22.0,21.0,-1.0,23.06999969482422,21.0,1,occupied,23.5,67.0,100.23999786376952,598.0,low,0.2,success
2026-02-16 00:30:00,26.0,24.0,-2.0,23.404998779296875,,0,unoccupied,22.5,77.0,50.53999710083008,546.6000366210938,unknown,,bypassed
2026-02-16 02:10:00,26.0,24.0,-2.0,23.51499938964844,,0,unoccupied,22.2,77.0,50.55999755859375,532.7999877929688,unknown,,bypassed
2026-02-16 03:50:00,26.0,24.0,-2.0,23.65999984741211,,0,unoccupied,21.6,72.0,50.53999710083008,541.2000122070312,unknown,,bypassed
2026-02-16 05:30:00,22.100000381469727,22.39,0.289999618530274,22.614999771118164,21.0,1,occupied,21.5,70.0,100.23999786376952,509.3999938964844,low,0.02,success
2026-02-16 07:10:00,22.0,21.89,-0.10999999999999943,22.48499870300293,21.0,1,occupied,21.5,70.0,98.3499984741211,508.3999938964844,low,0.02,success
2026-02-16 08:50:00,18.0,22.01,4.010000000000002,20.68000030517578,21.0,1,occupied,23.0,60.0,100.23999786376952,486.2000122070313,low,0.0,success
2026-02-16 10:30:00,21.5,22.07,0.5700000000000003,21.295000076293945,21.0,1,occupied,24.3,55.0,50.43000030517578,497.2000122070313,low,0.0,success
2026-02-16 12:10:00,21.5,22.06,0.5599999999999987,21.07999992370605,21.0,1,occupied,24.9,55.0,54.91999816894531,498.8000183105469,low,0.0,success
2026-02-16 13:50:00,23.0,22.01,-0.9899999999999984,21.174999237060547,21.0,1,occupied,25.7,51.0,50.43999862670898,520.4000244140625,low,0.04,success
2026-02-16 15:30:00,21.399999618530277,21.81,0.41000038146972173,21.295000076293945,21.0,1,occupied,25.0,51.0,50.77000045776367,599.7999877929688,low,0.2,success
2026-02-16 17:10:00,21.5,21.62,0.120000000000001,21.145000457763672,21.0,1,occupied,24.5,56.0,50.45000076293945,667.4000244140625,low,0.33,success
2026-02-16 18:50:00,21.5,21.69,0.19000000000000128,21.100000381469727,21.0,1,occupied,23.0,73.0,79.05999755859375,637.7999877929688,low,0.28,success
2026-02-16 20:30:00,22.0,21.47,-0.5300000000000011,22.024999618530277,21.0,1,occupied,22.1,81.0,50.77000045776367,662.6000366210938,low,0.33,success
2026-02-16 22:10:00,20.0,21.0,1.0,23.65999984741211,21.0,1,occupied,22.4,81.0,100.25999450683594,562.7999877929688,low,0.13,success
2026-02-16 23:50:00,26.0,24.0,-2.0,23.56999969482422,,0,unoccupied,22.5,74.0,50.54999923706055,555.6000366210938,unknown,,bypassed
2026-02-17 01:30:00,26.0,24.0,-2.0,23.56999969482422,,0,unoccupied,22.5,74.0,50.54999923706055,555.6000366210938,unknown,,bypassed
2026-02-17 03:10:00,26.0,24.0,-2.0,23.56999969482422,,0,unoccupied,22.5,74.0,50.54999923706055,555.6000366210938,unknown,,bypassed
2026-02-17 04:50:00,26.0,24.0,-2.0,23.56999969482422,,0,unoccupied,22.5,74.0,50.54999923706055,555.6000366210938,unknown,,bypassed
2026-02-17 06:30:00,26.0,24.0,-2.0,23.56999969482422,,0,unoccupied,22.5,74.0,50.54999923706055,555.6000366210938,unknown,,bypassed
2026-02-17 08:10:00,22.0,23.0,1.0,21.904998779296875,21.0,1,occupied,19.5,78.0,50.46999740600586,501.3999938964844,low,0.0,success
2026-02-17 09:50:00,22.0,22.5,0.5,22.06999969482422,21.0,1,occupied,24.7,52.0,100.12999725341795,491.3999938964844,low,0.0,success
2026-02-17 11:30:00,21.5,22.1,0.6000000000000014,21.489999771118164,21.0,1,occupied,27.2,34.0,70.93999481201172,528.6000366210938,low,0.06,success
2026-02-17 13:10:00,21.5,21.96,0.46000000000000085,21.709999084472656,21.0,1,occupied,27.4,42.0,64.98999786376953,545.2000122070312,low,0.09,success
2026-02-17 14:50:00,21.399999618530277,21.91,0.5100003814697232,21.5049991607666,21.0,1,occupied,26.0,52.0,73.1199951171875,551.7999877929688,low,0.1,success
2026-02-17 16:30:00,21.399999618530277,21.75,0.350000381469723,21.21500015258789,21.0,1,occupied,25.9,39.0,76.08000183105469,614.0,low,0.23,success
2026-02-17 18:10:00,21.5,21.65,0.14999999999999858,21.404998779296875,21.0,1,occupied,24.4,45.0,83.47000122070312,648.2000122070312,low,0.3,success
2026-02-17 19:50:00,21.5,21.54,0.03999999999999915,21.01499938964844,21.0,1,occupied,23.4,45.0,55.23999786376953,702.6000366210938,medium,0.41,success
2026-02-17 21:30:00,22.0,21.04,-0.9600000000000009,23.23499870300293,21.0,1,occupied,22.7,47.0,100.25,585.0,low,0.17,success
2026-02-17 23:10:00,22.0,21.0,-1.0,23.34499931335449,21.0,1,occupied,22.1,47.0,100.25999450683594,545.6000366210938,low,0.09,success
2026-02-18 00:50:00,26.0,24.0,-2.0,23.20499992370605,,0,unoccupied,20.7,49.0,50.55999755859375,545.6000366210938,unknown,,bypassed
2026-02-18 02:30:00,26.0,24.0,-2.0,23.19499969482422,,0,unoccupied,19.2,46.0,50.53999710083008,557.7999877929688,unknown,,bypassed
2026-02-18 04:10:00,26.0,24.0,-2.0,23.225000381469727,,0,unoccupied,18.6,50.0,50.52999877929688,561.7999877929688,unknown,,bypassed
2026-02-18 05:50:00,22.100000381469727,22.64,0.539999618530274,22.364999771118164,21.0,1,occupied,17.6,50.0,100.22999572753906,538.6000366210938,low,0.08,success
2026-02-18 07:30:00,22.0,22.42,0.4200000000000017,21.437499523162842,21.0,1,occupied,18.8,43.0,50.44250011444092,510.0,low,0.02,success
2026-02-18 09:10:00,22.0,21.94,-0.05999999999999872,22.10374927520752,21.0,1,occupied,21.5,36.0,51.857500076293945,489.4499969482422,low,0.0,success
2026-02-18 10:50:00,21.5,22.02,0.5199999999999996,21.238749980926514,21.0,1,occupied,27.1,24.0,95.27499580383301,490.7500076293946,low,0.0,success
2026-02-18 12:30:00,21.5,22.04,0.5399999999999991,21.334999720255535,21.0,1,occupied,28.8,22.0,50.45666631062826,488.93332926432294,low,0.0,success
2026-02-18 14:10:00,21.399999618530277,21.95,0.5500003814697223,20.7516663869222,21.0,1,occupied,27.5,38.0,52.063332875569664,491.3333333333333,low,0.0,success
2026-02-18 15:50:00,21.399999618530277,22.0,0.600000381469723,21.75833257039388,21.0,1,occupied,26.0,52.0,100.21666463216145,509.933349609375,low,0.02,success
2026-02-18 17:30:00,21.5,22.05,0.5500000000000007,21.611666361490887,21.0,1,occupied,23.600000000000005,63.0,52.963330586751304,518.2000325520834,low,0.04,success
2026-02-18 19:10:00,21.5,22.04,0.5399999999999991,21.09666633605957,21.0,1,occupied,23.2,59.0,73.2566655476888,536.3333536783854,low,0.07,success
2026-02-18 20:50:00,22.0,21.56,-0.4400000000000013,22.28000005086263,21.0,1,occupied,22.2,55.0,65.3733304341634,545.4666748046875,low,0.09,success
2026-02-18 22:30:00,24.0,21.06,-2.9400000000000013,23.181666056315105,21.0,1,occupied,21.5,59.0,50.543331146240234,547.8000081380209,low,0.1,success
2026-02-19 00:10:00,24.0,21.0,-3.0,23.113332748413086,21.0,1,occupied,20.5,64.0,50.54666519165039,546.933349609375,low,0.09,success
2026-02-19 01:50:00,24.0,21.0,-3.0,23.066665649414062,21.0,1,occupied,19.0,62.0,50.54666519165039,543.0666910807291,low,0.09,success
2026-02-19 03:30:00,24.0,21.0,-3.0,22.998332977294922,21.0,1,occupied,18.2,57.0,50.539998372395836,548.933349609375,low,0.1,success
2026-02-19 05:10:00,24.0,21.0,-3.0,22.99999936421712,21.0,1,occupied,17.8,57.0,50.51333236694336,548.9333292643229,low,0.1,success
2026-02-19 06:50:00,24.0,21.0,-3.0,23.19333267211914,21.0,1,occupied,17.0,59.0,0.1499999910593032,549.86669921875,low,0.1,success
2026-02-19 08:30:00,24.0,21.0,-3.0,22.968332926432293,21.0,1,occupied,22.2,42.0,0.1499999910593032,514.4000244140625,low,0.03,success
2026-02-19 10:10:00,22.0,21.0,-1.0,22.968332926432293,21.0,1,occupied,25.600000000000005,34.0,0.1499999910593032,492.2666727701823,low,0.0,success
2026-02-19 11:50:00,22.0,21.5,-0.5,21.636666615804035,21.0,1,occupied,29.2,21.0,50.45333353678385,481.2000122070313,low,0.0,success
2026-02-19 13:30:00,22.0,21.76,-0.23999999999999844,21.584999084472656,21.0,1,occupied,28.899999999999995,26.0,84.33999888102214,560.6666666666666,low,0.12,success
2026-02-19 15:10:00,22.0,21.84,-0.16000000000000014,21.654999415079754,21.0,1,occupied,28.5,26.0,91.00333404541016,557.5333251953125,low,0.12,success
2026-02-19 16:50:00,22.0,21.61,-0.39000000000000057,21.72166697184245,21.0,1,occupied,26.0,47.0,51.346665700276695,667.2666829427084,low,0.33,success
2026-02-19 18:30:00,22.0,21.7,-0.3000000000000007,21.891666412353516,21.0,1,occupied,23.399999999999995,67.0,50.44333267211914,625.3333536783854,low,0.25,success
2026-02-19 20:10:00,22.0,21.56,-0.4400000000000013,21.796666463216145,21.0,1,occupied,23.0,66.0,55.063332875569664,705.6666870117188,medium,0.41,success
2026-02-19 21:50:00,24.0,21.06,-2.9400000000000013,22.49999936421712,21.0,1,occupied,22.0,64.0,50.4533322652181,608.2666829427084,low,0.22,success
2026-02-19 23:30:00,24.0,21.0,-3.0,22.958333333333332,21.0,1,occupied,21.399999999999995,61.0,50.539998372395836,658.5333455403646,low,0.32,success
