timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-14 00:10:00,27.0,24.0,-3.0,23.272499084472656,,0,unoccupied,20.5,83.0,0.2299999892711639,656.300048828125,unknown,,bypassed
2026-02-14 01:50:00,27.0,24.0,-3.0,23.364999771118164,,0,unoccupied,19.1,85.0,0.2199999988079071,669.5,unknown,,bypassed
2026-02-14 03:30:00,27.0,24.0,-3.0,23.75149917602539,,0,unoccupied,18.9,85.0,0.2299999892711639,633.7000122070312,unknown,,bypassed
2026-02-14 05:10:00,27.0,24.0,-3.0,23.88949966430664,,0,unoccupied,18.3,84.0,0.2199999988079071,587.7999877929688,unknown,,bypassed
2026-02-14 06:50:00,18.0,21.71,3.710000000000001,23.29150009155273,21.0,1,occupied,17.5,82.0,90.9499969482422,526.9000244140625,low,0.05,success
2026-02-14 08:30:00,18.0,22.1,4.100000000000001,21.80749893188477,21.0,1,occupied,21.4,62.0,92.4499969482422,461.7000122070313,low,0.0,success
2026-02-14 10:10:00,18.0,22.06,4.059999999999999,21.57999992370605,21.0,1,occupied,25.0,46.0,92.18999481201172,471.6000061035156,low,0.0,success
2026-02-14 11:50:00,21.299999237060547,22.03,0.7300007629394543,21.7864990234375,21.0,1,occupied,28.9,27.0,92.1999969482422,511.7999877929688,low,0.02,success
2026-02-14 13:30:00,21.299999237060547,21.87,0.5700007629394541,21.997501373291016,21.0,1,occupied,28.2,32.0,92.30999755859376,574.300048828125,low,0.15,success
2026-02-14 15:10:00,21.399999618530277,21.8,0.4000003814697237,21.874000549316406,21.0,1,occupied,28.1,30.0,92.38999938964844,586.7000122070312,low,0.17,success
2026-02-14 16:50:00,21.399999618530277,21.66,0.26000038146972315,21.86899948120117,21.0,1,occupied,25.8,45.0,92.29000091552734,640.0999755859375,low,0.28,success
2026-02-14 18:30:00,18.0,21.67,3.6700000000000017,21.929500579833984,21.0,1,occupied,23.0,67.0,92.22999572753906,652.800048828125,low,0.31,success
2026-02-14 20:10:00,24.100000381469727,21.25,-2.8500003814697266,22.26900100708008,21.0,1,occupied,22.4,71.0,81.77999877929688,844.2000122070312,medium,0.69,success
2026-02-14 21:50:00,24.100000381469727,21.33,-2.7700003814697283,22.27949905395508,21.0,1,occupied,22.0,74.0,51.54999923706055,648.7000122070312,low,0.3,success
2026-02-14 23:30:00,27.0,24.0,-3.0,22.897998809814453,,0,unoccupied,20.5,77.0,0.2199999988079071,708.5,unknown,,bypassed
2026-02-15 01:10:00,27.0,24.0,-3.0,23.295499801635746,,0,unoccupied,19.6,76.0,0.2299999892711639,667.9000244140625,unknown,,bypassed
2026-02-15 02:50:00,27.0,24.0,-3.0,23.38050079345703,,0,unoccupied,18.6,71.0,0.1899999976158142,627.2000122070312,unknown,,bypassed
2026-02-15 04:30:00,18.0,21.74,3.7399999999999984,23.26499938964844,21.0,1,occupied,18.5,64.0,91.00999450683594,566.7000122070312,low,0.13,success
2026-02-15 06:10:00,18.0,22.23,4.23,21.140499114990234,21.0,1,occupied,18.2,61.0,92.0199966430664,494.3000183105469,low,0.0,success
2026-02-15 07:50:00,21.200000762939453,22.34,1.1399992370605467,21.865501403808597,21.0,1,occupied,18.8,50.0,91.88999938964844,491.8999938964844,low,0.0,success
2026-02-15 09:30:00,21.200000762939453,22.13,0.9299992370605459,21.487499237060547,21.0,1,occupied,25.5,31.0,91.90999603271484,463.2000122070313,low,0.0,success
2026-02-15 11:10:00,21.299999237060547,22.03,0.7300007629394543,21.362998962402344,21.0,1,occupied,27.6,26.0,91.97999572753906,517.0,low,0.03,success
2026-02-15 12:50:00,21.299999237060547,21.76,0.4600007629394547,20.96199989318848,21.0,1,occupied,28.1,26.0,58.21999740600586,547.7000122070312,low,0.1,success
2026-02-15 14:30:00,21.399999618530277,21.61,0.21000038146972244,21.3129997253418,21.0,1,occupied,28.0,28.0,52.12999725341797,655.0999755859375,low,0.31,success
2026-02-15 16:10:00,21.399999618530277,21.48,0.08000038146972344,21.53799819946289,21.0,1,occupied,27.2,33.0,52.15999984741211,695.2000122070312,low,0.39,success
2026-02-15 17:50:00,21.399999618530277,21.38,-0.019999618530277985,21.862998962402344,21.0,1,occupied,25.0,47.0,91.97000122070312,723.5999755859375,medium,0.45,success
2026-02-15 19:30:00,21.399999618530277,21.45,0.0500003814697223,21.4689998626709,21.0,1,occupied,24.0,58.0,91.93999481201172,697.5,low,0.4,success
2026-02-15 21:10:00,24.100000381469727,21.6,-2.500000381469725,21.49100112915039,21.0,1,occupied,23.7,62.0,51.5,649.7999877929688,low,0.3,success
2026-02-15 22:50:00,27.0,24.0,-3.0,22.262001037597656,,0,unoccupied,23.5,67.0,51.27000045776367,535.800048828125,unknown,,bypassed
2026-02-16 00:30:00,27.0,24.0,-3.0,23.016498565673828,,0,unoccupied,22.5,77.0,51.23999786376953,508.5,unknown,,bypassed
2026-02-16 02:10:00,27.0,24.0,-3.0,23.32349967956543,,0,unoccupied,22.2,77.0,51.23999786376953,493.9000244140625,unknown,,bypassed
2026-02-16 03:50:00,27.0,24.0,-3.0,23.24800109863281,,0,unoccupied,21.6,72.0,51.28999710083008,484.3999938964844,unknown,,bypassed
2026-02-16 05:30:00,27.0,24.0,-3.0,22.92200088500977,,0,unoccupied,21.5,70.0,51.19999694824219,476.3000183105469,unknown,,bypassed
2026-02-16 07:10:00,21.200000762939453,22.13,0.9299992370605459,22.871000289916992,21.0,1,occupied,21.5,70.0,69.48999786376953,494.5,low,0.0,success
2026-02-16 08:50:00,21.200000762939453,21.63,0.4299992370605459,22.66849899291992,21.0,1,occupied,23.0,60.0,92.15999603271484,513.0999755859375,low,0.03,success
2026-02-16 10:30:00,21.200000762939453,21.71,0.5099992370605477,22.1564998626709,21.0,1,occupied,24.3,55.0,92.18999481201172,486.8999938964844,low,0.0,success
2026-02-16 12:10:00,21.299999237060547,21.96,0.660000762939454,21.417499542236328,21.0,1,occupied,24.9,55.0,88.65999603271484,476.3000183105469,low,0.0,success
2026-02-16 13:50:00,21.299999237060547,22.03,0.7300007629394543,21.094501495361328,21.0,1,occupied,25.7,51.0,92.22999572753906,469.2000122070313,low,0.0,success
2026-02-16 15:30:00,21.399999618530277,22.0,0.600000381469723,21.39550018310547,21.0,1,occupied,25.0,51.0,92.18999481201172,517.5999755859375,low,0.04,success
2026-02-16 17:10:00,22.0,21.78,-0.21999999999999886,21.804000854492188,21.0,1,occupied,24.5,56.0,51.56999969482422,618.5,low,0.24,success
2026-02-16 18:50:00,22.0,21.83,-0.1700000000000017,21.79750061035156,21.0,1,occupied,23.0,73.0,51.53999710083008,596.5,low,0.19,success
2026-02-16 20:30:00,24.100000381469727,21.67,-2.430000381469725,22.302499771118164,21.0,1,occupied,22.1,81.0,51.53999710083008,541.0,low,0.08,success
2026-02-16 22:10:00,20.0,21.17,1.1700000000000017,23.7504997253418,21.0,1,occupied,22.4,81.0,93.38999938964844,457.3000183105469,low,0.0,success
2026-02-16 23:50:00,27.0,24.0,-3.0,23.42650032043457,,0,unoccupied,22.5,74.0,51.2599983215332,501.1000061035156,unknown,,bypassed
2026-02-17 01:30:00,27.0,24.0,-3.0,23.4060001373291,,0,unoccupied,22.5,74.0,51.22999954223633,505.2000122070313,unknown,,bypassed
2026-02-17 03:10:00,27.0,24.0,-3.0,23.4060001373291,,0,unoccupied,22.5,74.0,51.22999954223633,505.2000122070313,unknown,,bypassed
2026-02-17 04:50:00,27.0,24.0,-3.0,23.4060001373291,,0,unoccupied,22.5,74.0,51.22999954223633,505.2000122070313,unknown,,bypassed
2026-02-17 06:30:00,27.0,24.0,-3.0,23.4060001373291,,0,unoccupied,22.5,74.0,51.22999954223633,505.2000122070313,unknown,,bypassed
2026-02-17 08:10:00,21.200000762939453,23.0,1.7999992370605469,21.152999877929688,21.0,1,occupied,19.5,78.0,89.81999969482422,412.4000244140625,low,0.0,success
2026-02-17 09:50:00,21.200000762939453,22.5,1.2999992370605469,21.298999786376957,21.0,1,occupied,24.7,52.0,91.55999755859376,428.5,low,0.0,success
2026-02-17 11:30:00,21.299999237060547,22.17,0.8700007629394548,21.31100082397461,21.0,1,occupied,28.3,26.0,90.23999786376952,472.9000244140625,low,0.0,success
2026-02-17 13:10:00,21.299999237060547,22.08,0.7800007629394514,21.478500366210938,21.0,1,occupied,27.399999999999995,42.0,88.62333170572917,452.53333536783856,low,0.0,success
2026-02-17 14:50:00,21.399999618530277,22.06,0.6600003814697217,21.209500312805176,21.0,1,occupied,26.0,52.0,89.80999755859375,482.35001373291016,low,0.0,success
2026-02-17 16:30:00,21.399999618530277,21.85,0.45000038146972443,21.385250091552734,21.0,1,occupied,25.9,39.0,89.19499778747559,585.9250183105469,low,0.17,success
2026-02-17 18:10:00,21.399999618530277,21.89,0.4900003814697236,21.22249984741211,21.0,1,occupied,24.399999999999995,45.0,89.91333262125652,555.7667032877604,low,0.11,success
2026-02-17 19:50:00,21.399999618530277,22.0,0.600000381469723,21.392749786376953,21.0,1,occupied,23.4,45.0,81.16749954223633,531.6999969482422,low,0.06,success
2026-02-17 21:30:00,24.100000381469727,21.5,-2.6000003814697266,22.80750036239624,21.0,1,occupied,22.7,47.0,51.51249885559082,508.6500015258789,low,0.02,success
2026-02-17 23:10:00,27.0,24.0,-3.0,23.22050094604492,,0,unoccupied,22.100000000000005,47.0,51.279998779296875,544.8666788736979,unknown,,bypassed
2026-02-18 00:50:00,27.0,24.0,-3.0,23.151750087738037,,0,unoccupied,20.7,49.0,51.269999504089355,503.4500198364258,unknown,,bypassed
2026-02-18 02:30:00,27.0,24.0,-3.0,23.4685001373291,,0,unoccupied,19.2,46.0,51.252498626708984,513.9500122070312,unknown,,bypassed
2026-02-18 04:10:00,27.0,24.0,-3.0,24.0314998626709,,0,unoccupied,18.6,50.0,51.26249885559082,507.25001525878906,unknown,,bypassed
2026-02-18 05:50:00,27.0,24.0,-3.0,23.948999404907227,,0,unoccupied,17.6,50.0,51.2599983215332,486.2000122070313,unknown,,bypassed
2026-02-18 07:30:00,21.200000762939453,22.08,0.8799992370605452,22.92366663614909,21.0,1,occupied,18.8,43.0,91.87666320800781,462.9666748046875,low,0.0,success
2026-02-18 09:10:00,21.200000762939453,22.19,0.9899992370605482,21.993000030517575,21.0,1,occupied,21.5,36.0,92.02666473388672,437.1000061035156,low,0.0,success
2026-02-18 10:50:00,24.0,21.16,-2.84,23.838500022888184,21.0,1,occupied,27.1,24.0,51.54499816894531,433.3500061035156,low,0.0,success
2026-02-18 12:30:00,21.299999237060547,21.56,0.26000076293945185,22.16299819946289,21.0,1,occupied,28.8,22.0,92.03999710083008,431.40000915527344,low,0.0,success
2026-02-18 14:10:00,21.399999618530277,21.92,0.5200003814697247,21.763999938964844,21.0,1,occupied,27.5,38.0,92.02499771118164,441.54998779296875,low,0.0,success
2026-02-18 15:50:00,21.399999618530277,22.01,0.6100003814697246,21.388500213623047,21.0,1,occupied,26.0,52.0,92.02499771118164,446.25001525878906,low,0.0,success
2026-02-18 17:30:00,21.399999618530277,22.09,0.6900003814697229,21.53849983215332,21.0,1,occupied,23.6,63.0,91.91499710083008,466.6500244140625,low,0.0,success
2026-02-18 19:10:00,21.399999618530277,22.13,0.730000381469722,21.259000778198242,21.0,1,occupied,23.2,59.0,87.33666483561198,480.6333414713542,low,0.0,success
2026-02-18 20:50:00,24.100000381469727,21.63,-2.4700003814697276,22.604000727335613,21.0,1,occupied,22.2,55.0,51.529998779296875,469.50001017252606,low,0.0,success
2026-02-18 22:30:00,27.0,24.0,-3.0,23.410499572753903,,0,unoccupied,21.5,59.0,51.25499725341797,494.6499938964844,unknown,,bypassed
2026-02-19 00:10:00,27.0,24.0,-3.0,23.3125,,0,unoccupied,20.5,64.0,51.2599983215332,519.0,unknown,,bypassed
2026-02-19 01:50:00,27.0,24.0,-3.0,23.755499839782715,,0,unoccupied,19.0,62.0,51.239999771118164,519.0499877929688,unknown,,bypassed
2026-02-19 03:30:00,27.0,24.0,-3.0,23.70249938964844,,0,unoccupied,18.2,57.0,51.21499824523926,520.3499755859375,unknown,,bypassed
2026-02-19 05:10:00,27.0,24.0,-3.0,23.821666081746418,,0,unoccupied,17.8,57.0,51.23999913533529,491.3666687011719,unknown,,bypassed
2026-02-19 06:50:00,24.0,21.76,-2.2399999999999984,23.24349975585937,21.0,1,occupied,17.0,59.0,0.21499999612569803,463.1000061035156,low,0.0,success
2026-02-19 08:30:00,24.0,21.87,-2.129999999999999,22.035999298095703,21.0,1,occupied,22.2,42.0,51.444997787475586,432.3000183105469,low,0.0,success
2026-02-19 10:10:00,24.0,22.0,-2.0,21.97249984741211,21.0,1,occupied,25.600000000000005,34.0,51.48666508992513,422.59999593098956,low,0.0,success
2026-02-19 11:50:00,24.0,21.71,-2.289999999999999,22.27383295694987,21.0,1,occupied,29.2,21.0,0.22999999423821763,419.4000244140625,low,0.0,success
2026-02-19 13:30:00,24.0,21.64,-2.3599999999999994,22.26650047302246,21.0,1,occupied,28.899999999999995,26.0,0.2299999992052714,418.8000081380208,low,0.0,success
2026-02-19 15:10:00,24.0,21.61,-2.3900000000000006,22.284500122070312,21.0,1,occupied,28.5,26.0,0.21499998867511744,428.6500244140625,low,0.0,success
2026-02-19 16:50:00,24.0,21.62,-2.379999999999999,22.249666213989258,21.0,1,occupied,26.0,47.0,0.20999999344348905,463.366678873698,low,0.0,success
2026-02-19 18:30:00,24.0,21.72,-2.280000000000001,22.180749893188477,21.0,1,occupied,23.4,67.0,0.2199999988079071,467.50001525878906,low,0.0,success
2026-02-19 20:10:00,24.0,21.76,-2.2399999999999984,22.176000595092773,21.0,1,occupied,23.0,66.0,0.2199999988079071,488.3000183105469,low,0.0,success
2026-02-19 21:50:00,24.0,21.68,-2.3200000000000003,22.357000986735027,21.0,1,occupied,22.0,64.0,0.16999999682108557,488.00002034505206,low,0.0,success
2026-02-19 23:30:00,24.0,21.18,-2.8200000000000003,23.251998901367188,21.0,1,occupied,21.4,61.0,0.199999988079071,464.95001220703125,low,0.0,success
