timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-14 03:30:00,26.0,24.0,-2.0,23.41499900817871,,0,unoccupied,18.9,85.0,50.03999710083008,791.6000366210938,unknown,,bypassed
2026-02-14 05:10:00,22.0,22.11,0.10999999999999943,22.88500022888184,21.0,1,occupied,18.3,84.0,95.47000122070312,774.4000244140625,medium,0.55,success
2026-02-14 06:50:00,18.0,21.83,3.8299999999999983,20.63999938964844,21.0,1,occupied,17.5,82.0,100.04000091552734,706.4000244140625,medium,0.41,success
2026-02-14 08:30:00,18.0,21.55,3.5500000000000007,21.459999084472656,21.0,1,occupied,21.4,62.0,100.04999542236328,758.4000244140625,medium,0.52,success
2026-02-14 10:10:00,21.5,21.45,-0.05000000000000071,20.309999465942383,21.0,1,occupied,25.0,46.0,50.02999877929688,736.0,medium,0.47,success
2026-02-14 11:50:00,18.0,21.44,3.4400000000000013,20.15999984741211,21.0,1,occupied,28.9,27.0,100.04999542236328,841.6000366210938,medium,0.68,success
2026-02-14 13:30:00,18.0,21.84,3.84,19.63999938964844,21.0,1,occupied,28.2,32.0,100.04999542236328,850.7999877929688,medium,0.7,success
2026-02-14 15:10:00,21.399999618530277,21.34,-0.05999961853027713,21.48499870300293,21.0,1,occupied,28.1,30.0,87.36000061035156,981.7999877929688,high,0.96,success
2026-02-14 16:50:00,18.0,21.08,3.0799999999999983,21.43000030517578,21.0,1,occupied,25.8,45.0,100.05999755859376,1024.2000732421875,high,1.05,success
2026-02-14 18:30:00,21.5,21.05,-0.4499999999999993,21.309999465942383,21.0,1,occupied,23.0,67.0,84.29999542236328,1023.2000122070312,high,1.05,success
2026-02-14 20:10:00,22.0,21.02,-0.9800000000000004,21.63500022888184,21.0,1,occupied,22.4,71.0,89.13999938964844,1448.5999755859375,very_high,1.9,success
2026-02-14 21:50:00,18.0,21.04,3.039999999999999,21.88500022888184,21.0,1,occupied,22.0,74.0,100.05999755859376,1101.4000244140625,very_high,1.2,success
2026-02-14 23:30:00,26.0,24.0,-2.0,23.13500022888184,,0,unoccupied,20.5,77.0,50.06999969482422,981.2000122070312,unknown,,bypassed
2026-02-15 01:10:00,26.0,24.0,-2.0,23.32499885559082,,0,unoccupied,19.6,76.0,50.07999801635742,938.0,unknown,,bypassed
2026-02-15 02:50:00,26.0,24.0,-2.0,23.314998626708984,,0,unoccupied,18.6,71.0,50.06999969482422,893.0,unknown,,bypassed
2026-02-15 04:30:00,18.0,22.51,4.510000000000002,22.489999771118164,21.0,1,occupied,18.5,64.0,100.05999755859376,820.6000366210938,medium,0.64,success
2026-02-15 06:10:00,22.0,22.01,0.010000000000001563,22.15999984741211,21.0,1,occupied,18.2,61.0,75.66999816894531,764.4000244140625,medium,0.53,success
2026-02-15 07:50:00,22.100000381469727,21.69,-0.4100003814697253,22.064998626708984,21.0,1,occupied,18.8,50.0,57.23999786376953,664.2000122070312,low,0.33,success
2026-02-15 09:30:00,22.100000381469727,21.65,-0.450000381469728,21.95499992370605,21.0,1,occupied,25.5,31.0,50.06999969482422,631.0,low,0.26,success
2026-02-15 11:10:00,21.5,21.48,-0.019999999999999574,21.604999542236328,21.0,1,occupied,27.6,26.0,75.45999908447266,699.2000122070312,low,0.4,success
2026-02-15 12:50:00,21.5,21.32,-0.17999999999999972,21.43000030517578,21.0,1,occupied,28.1,26.0,73.80999755859375,795.4000244140625,medium,0.59,success
2026-02-15 14:30:00,21.399999618530277,21.22,-0.17999961853027813,21.53999900817871,21.0,1,occupied,28.0,28.0,79.30999755859375,933.6000366210938,high,0.87,success
2026-02-15 16:10:00,21.399999618530277,21.25,-0.149999618530277,21.26000022888184,21.0,1,occupied,27.2,33.0,71.3699951171875,837.2000122070312,medium,0.67,success
2026-02-15 17:50:00,21.5,21.05,-0.4499999999999993,21.43000030517578,21.0,1,occupied,25.0,47.0,92.25,1107.4000244140625,very_high,1.21,success
2026-02-15 19:30:00,21.5,21.01,-0.48999999999999844,22.07499885559082,21.0,1,occupied,24.0,58.0,100.04000091552734,1220.800048828125,very_high,1.44,success
2026-02-15 21:10:00,22.0,21.02,-0.9800000000000004,21.99499893188477,21.0,1,occupied,23.7,62.0,98.22000122070312,1223.800048828125,very_high,1.45,success
2026-02-15 22:50:00,22.0,21.0,-1.0,22.74499893188477,21.0,1,occupied,23.5,67.0,100.04999542236328,765.6000366210938,medium,0.53,success
2026-02-16 00:30:00,26.0,24.0,-2.0,23.56999969482422,,0,unoccupied,22.5,77.0,50.05999755859375,731.4000244140625,unknown,,bypassed
2026-02-16 02:10:00,26.0,24.0,-2.0,23.614999771118164,,0,unoccupied,22.2,77.0,50.06999969482422,704.2000122070312,unknown,,bypassed
2026-02-16 03:50:00,26.0,24.0,-2.0,23.76999855041504,,0,unoccupied,21.6,72.0,50.06999969482422,680.0,unknown,,bypassed
2026-02-16 05:30:00,22.0,23.0,1.0,21.779998779296875,21.0,1,occupied,21.5,70.0,97.16999816894533,644.2000122070312,low,0.29,success
2026-02-16 07:10:00,22.100000381469727,22.5,0.39999961853027344,21.654998779296875,21.0,1,occupied,21.5,70.0,73.58999633789062,615.0,low,0.23,success
2026-02-16 08:50:00,18.0,22.59,4.59,19.69999885559082,21.0,1,occupied,23.0,60.0,100.04999542236328,601.7999877929688,low,0.2,success
2026-02-16 10:30:00,21.5,22.09,0.5899999999999999,21.375,21.0,1,occupied,24.3,55.0,50.03999710083008,644.0,low,0.29,success
2026-02-16 12:10:00,21.5,21.6,0.10000000000000142,21.31999969482422,21.0,1,occupied,24.9,55.0,73.58999633789062,701.2000122070312,medium,0.4,success
2026-02-16 13:50:00,23.0,21.45,-1.5500000000000007,21.674999237060547,21.0,1,occupied,25.7,51.0,54.05999755859375,707.2000122070312,medium,0.41,success
2026-02-16 15:30:00,21.399999618530277,21.31,-0.08999961853027827,21.674999237060547,21.0,1,occupied,25.0,51.0,81.72000122070312,806.6000366210938,medium,0.61,success
2026-02-16 17:10:00,21.5,21.02,-0.4800000000000004,22.295000076293945,21.0,1,occupied,24.5,56.0,100.04000091552734,1132.5999755859375,very_high,1.27,success
2026-02-16 18:50:00,21.5,21.27,-0.23000000000000043,21.43000030517578,21.0,1,occupied,23.0,73.0,79.63999938964844,849.7999877929688,medium,0.7,success
2026-02-16 20:30:00,22.0,21.0,-1.0,23.184999465942383,21.0,1,occupied,22.1,81.0,100.04999542236328,915.0,high,0.83,success
2026-02-16 22:10:00,20.0,21.0,1.0,23.934999465942383,21.0,1,occupied,22.4,81.0,100.02999877929688,696.7999877929688,low,0.39,success
2026-02-16 23:50:00,26.0,24.0,-2.0,23.959999084472656,,0,unoccupied,22.5,74.0,50.09999847412109,699.2000122070312,unknown,,bypassed
2026-02-17 01:30:00,26.0,24.0,-2.0,23.959999084472656,,0,unoccupied,22.5,74.0,50.09999847412109,699.2000122070312,unknown,,bypassed
2026-02-17 03:10:00,26.0,24.0,-2.0,23.959999084472656,,0,unoccupied,22.5,74.0,50.09999847412109,699.2000122070312,unknown,,bypassed
2026-02-17 04:50:00,26.0,24.0,-2.0,23.959999084472656,,0,unoccupied,22.5,74.0,50.09999847412109,699.2000122070312,unknown,,bypassed
2026-02-17 06:30:00,26.0,24.0,-2.0,23.959999084472656,,0,unoccupied,22.5,74.0,50.09999847412109,699.2000122070312,unknown,,bypassed
2026-02-17 08:10:00,22.100000381469727,22.99,0.8899996185302719,22.01499938964844,21.0,1,occupied,19.5,78.0,50.05999755859375,619.0,low,0.24,success
2026-02-17 09:50:00,22.100000381469727,22.49,0.3899996185302719,22.21500015258789,21.0,1,occupied,24.7,52.0,64.45999908447266,608.0,low,0.22,success
2026-02-17 11:30:00,21.5,21.99,0.48999999999999844,21.729999542236328,21.0,1,occupied,27.2,34.0,76.0,701.6000366210938,medium,0.4,success
2026-02-17 13:10:00,21.5,21.58,0.0799999999999983,21.5,21.0,1,occupied,27.4,42.0,71.94999694824219,697.2000122070312,low,0.39,success
2026-02-17 14:50:00,21.399999618530277,21.39,-0.009999618530276422,21.43000030517578,21.0,1,occupied,26.0,52.0,76.97999572753906,731.4000244140625,medium,0.46,success
2026-02-17 16:30:00,21.399999618530277,21.3,-0.09999961853027628,21.43000030517578,21.0,1,occupied,25.9,39.0,83.73999786376953,846.7999877929688,medium,0.69,success
2026-02-17 18:10:00,21.5,21.25,-0.25,21.399999618530277,21.0,1,occupied,24.4,45.0,80.73999786376953,923.0,high,0.85,success
2026-02-17 19:50:00,21.5,21.36,-0.14000000000000057,21.43000030517578,21.0,1,occupied,23.4,45.0,62.369998931884766,732.4000244140625,medium,0.46,success
2026-02-17 21:30:00,22.0,21.03,-0.9699999999999989,22.434999465942383,21.0,1,occupied,22.7,47.0,100.04999542236328,674.2000122070312,low,0.35,success
2026-02-17 23:10:00,22.0,21.0,-1.0,22.82499885559082,21.0,1,occupied,22.1,47.0,100.02999877929688,688.2000122070312,low,0.38,success
2026-02-18 00:50:00,26.0,24.0,-2.0,23.44499969482422,,0,unoccupied,20.7,49.0,50.07999801635742,684.2000122070312,unknown,,bypassed
2026-02-18 02:30:00,26.0,24.0,-2.0,23.34000015258789,,0,unoccupied,19.2,46.0,50.06999969482422,692.4000244140625,unknown,,bypassed
2026-02-18 04:10:00,26.0,24.0,-2.0,23.350000381469727,,0,unoccupied,18.6,50.0,50.07999801635742,684.2000122070312,unknown,,bypassed
2026-02-18 05:50:00,22.0,23.0,1.0,21.78499984741211,21.0,1,occupied,17.6,50.0,94.58999633789062,671.2000122070312,low,0.34,success
2026-02-18 07:30:00,22.100000381469727,22.5,0.39999961853027344,22.107500076293945,21.0,1,occupied,18.8,43.0,59.449997901916504,629.3500061035156,low,0.26,success
2026-02-18 09:10:00,22.100000381469727,22.0,-0.10000038146972656,22.03624963760376,21.0,1,occupied,21.5,36.0,59.41749858856201,607.6999969482422,low,0.22,success
2026-02-18 10:50:00,21.5,21.8,0.3000000000000007,21.281249523162842,21.0,1,occupied,27.1,24.0,69.62749862670898,604.4000091552734,low,0.21,success
2026-02-18 12:30:00,21.5,21.61,0.10999999999999943,21.674999872843426,21.0,1,occupied,28.8,22.0,78.78999837239583,663.1333414713541,low,0.33,success
2026-02-18 14:10:00,21.399999618530277,21.53,0.13000038146972415,21.00833257039388,21.0,1,occupied,27.5,38.0,65.69666544596355,675.2000122070312,low,0.35,success
2026-02-18 15:50:00,21.399999618530277,21.58,0.1800003814697213,21.16499900817871,21.0,1,occupied,26.0,52.0,65.77999877929688,644.8000081380209,low,0.29,success
2026-02-18 17:30:00,21.5,21.67,0.1700000000000017,21.43000030517578,21.0,1,occupied,23.600000000000005,63.0,63.46999740600586,632.7333374023438,low,0.27,success
2026-02-18 19:10:00,21.5,21.44,-0.05999999999999872,21.406666437784832,21.0,1,occupied,23.2,59.0,60.976664225260414,779.9333699544271,medium,0.56,success
2026-02-18 20:50:00,22.0,21.21,-0.7899999999999991,22.088332494099934,21.0,1,occupied,22.2,55.0,50.04999796549479,693.3333536783854,low,0.39,success
2026-02-18 22:30:00,24.0,21.0,-3.0,23.121666590372723,21.0,1,occupied,21.5,59.0,50.06666564941406,682.8666788736979,low,0.37,success
2026-02-19 00:10:00,24.0,21.0,-3.0,23.218332926432293,21.0,1,occupied,20.5,64.0,50.086666107177734,680.3333536783854,low,0.36,success
2026-02-19 01:50:00,24.0,21.0,-3.0,23.259999593098957,21.0,1,occupied,19.0,62.0,50.09333292643229,677.1333414713541,low,0.35,success
2026-02-19 03:30:00,24.0,21.0,-3.0,23.314999262491863,21.0,1,occupied,18.2,57.0,50.06999969482422,677.8666788736979,low,0.36,success
2026-02-19 05:10:00,24.0,21.0,-3.0,23.388333002726238,21.0,1,occupied,17.8,57.0,50.066664377848305,682.2000122070312,low,0.36,success
2026-02-19 06:50:00,24.0,21.0,-3.0,23.831666310628254,21.0,1,occupied,17.0,59.0,0.17000000178813926,679.4666748046875,low,0.36,success
2026-02-19 08:30:00,24.0,21.0,-3.0,23.593332926432293,21.0,1,occupied,22.2,42.0,0.1799999922513961,630.3333333333334,low,0.26,success
2026-02-19 10:10:00,24.0,21.0,-3.0,23.56999905904134,21.0,1,occupied,25.600000000000005,34.0,0.226666659116745,609.6666666666666,low,0.22,success
2026-02-19 11:50:00,24.0,21.0,-3.0,23.0049991607666,21.0,1,occupied,29.2,21.0,50.03666432698568,601.0666707356771,low,0.2,success
2026-02-19 13:30:00,22.0,21.5,-0.5,21.854999542236328,21.0,1,occupied,28.899999999999995,26.0,86.94666290283203,597.0,low,0.19,success
2026-02-19 15:10:00,22.0,21.64,-0.35999999999999943,21.838332494099934,21.0,1,occupied,28.5,26.0,73.67666371663411,615.3333333333334,low,0.23,success
2026-02-19 16:50:00,22.0,21.5,-0.5,21.968332926432293,21.0,1,occupied,26.0,47.0,69.86999766031902,689.5333455403646,low,0.38,success
2026-02-19 18:30:00,22.0,21.39,-0.6099999999999994,21.96666653951009,21.0,1,occupied,23.399999999999995,67.0,70.71333312988281,756.7333577473959,medium,0.51,success
2026-02-19 20:10:00,22.0,21.16,-0.8399999999999999,22.009999593098957,21.0,1,occupied,23.0,66.0,54.756665547688804,789.9333699544271,medium,0.58,success
2026-02-19 21:50:00,22.0,21.1,-0.8999999999999986,22.104999542236328,21.0,1,occupied,22.0,64.0,71.99666595458984,737.6666870117188,medium,0.48,success
2026-02-19 23:30:00,24.0,21.0,-3.0,23.09833272298177,21.0,1,occupied,21.399999999999995,61.0,50.06999969482422,737.933349609375,medium,0.48,success
