timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-14 03:30:00,26.0,24.0,-2.0,23.154998779296875,,0,unoccupied,18.9,85.0,0.0700000002980232,666.0999755859375,unknown,,bypassed
2026-02-14 05:10:00,26.0,24.0,-2.0,23.112499237060547,,0,unoccupied,18.3,84.0,0.0599999986588954,650.5999755859375,unknown,,bypassed
2026-02-14 06:50:00,22.0,23.0,1.0,21.63999938964844,21.0,1,occupied,17.5,82.0,80.47000122070312,527.7000122070312,low,0.06,success
2026-02-14 08:30:00,18.0,22.5,4.5,22.045000076293945,21.0,1,occupied,21.4,62.0,100.57999420166016,522.1000366210938,low,0.04,success
2026-02-14 10:10:00,18.0,22.33,4.329999999999998,20.09749984741211,21.0,1,occupied,25.0,46.0,100.52999877929688,498.60003662109375,low,0.0,success
2026-02-14 11:50:00,21.399999618530277,21.98,0.5800003814697234,20.752498626708984,21.0,1,occupied,28.9,27.0,80.44999694824219,520.1000366210938,low,0.04,success
2026-02-14 13:30:00,21.399999618530277,21.8,0.4000003814697237,21.6299991607666,21.0,1,occupied,28.2,32.0,80.47000122070312,599.2999877929688,low,0.2,success
2026-02-14 15:10:00,19.0,21.56,2.5599999999999987,20.78499984741211,21.0,1,occupied,28.1,30.0,100.52999877929688,634.0999755859375,low,0.27,success
2026-02-14 16:50:00,19.0,21.79,2.789999999999999,20.18000030517578,21.0,1,occupied,25.8,45.0,100.5199966430664,607.800048828125,low,0.22,success
2026-02-14 18:30:00,21.399999618530277,21.48,0.08000038146972344,21.602500915527344,21.0,1,occupied,23.0,67.0,80.44999694824219,753.4000244140625,medium,0.51,success
2026-02-14 20:10:00,22.0,21.11,-0.8900000000000006,21.43000030517578,21.0,1,occupied,22.4,71.0,89.06999969482422,1062.0999755859375,high,1.12,success
2026-02-14 21:50:00,18.0,21.34,3.34,21.79750061035156,21.0,1,occupied,22.0,74.0,100.55999755859376,829.0,medium,0.66,success
2026-02-14 23:30:00,26.0,24.0,-2.0,22.294998168945312,,0,unoccupied,20.5,77.0,80.47000122070312,674.7000122070312,unknown,,bypassed
2026-02-15 01:10:00,26.0,24.0,-2.0,22.40250015258789,,0,unoccupied,19.6,76.0,80.47999572753906,639.0,unknown,,bypassed
2026-02-15 02:50:00,26.0,24.0,-2.0,22.332500457763672,,0,unoccupied,18.6,71.0,80.5,558.7000122070312,unknown,,bypassed
2026-02-15 04:30:00,18.0,22.56,4.559999999999999,22.4375,21.0,1,occupied,18.5,64.0,100.47000122070312,560.2000122070312,low,0.12,success
2026-02-15 06:10:00,22.0,22.38,0.379999999999999,21.309999465942383,21.0,1,occupied,18.2,61.0,86.97999572753906,531.0999755859375,low,0.06,success
2026-02-15 07:50:00,22.0,21.88,-0.120000000000001,22.46500015258789,21.0,1,occupied,18.8,50.0,100.45999908447266,523.6000366210938,low,0.05,success
2026-02-15 09:30:00,21.5,21.97,0.46999999999999886,21.252498626708984,21.0,1,occupied,25.5,31.0,80.43999481201172,515.0,low,0.03,success
2026-02-15 11:10:00,21.399999618530277,22.0,0.600000381469723,21.47749900817871,21.0,1,occupied,27.6,26.0,80.44999694824219,511.2000122070313,low,0.02,success
2026-02-15 12:50:00,21.399999618530277,22.0,0.600000381469723,21.127498626708984,21.0,1,occupied,28.1,26.0,80.43000030517578,517.6000366210938,low,0.04,success
2026-02-15 14:30:00,21.5,21.62,0.120000000000001,21.299999237060547,21.0,1,occupied,28.0,28.0,91.9000015258789,679.7000122070312,low,0.36,success
2026-02-15 16:10:00,21.5,21.52,0.019999999999999574,21.104999542236328,21.0,1,occupied,27.2,33.0,80.43999481201172,679.2000122070312,low,0.36,success
2026-02-15 17:50:00,21.399999618530277,21.56,0.16000038146972173,21.625,21.0,1,occupied,25.0,47.0,80.43000030517578,653.0999755859375,low,0.31,success
2026-02-15 19:30:00,21.399999618530277,21.41,0.010000381469723152,21.542499542236328,21.0,1,occupied,24.0,58.0,100.43000030517578,736.7000122070312,medium,0.47,success
2026-02-15 21:10:00,22.0,21.44,-0.5599999999999987,21.592498779296875,21.0,1,occupied,23.7,62.0,80.43000030517578,711.9000244140625,medium,0.42,success
2026-02-15 22:50:00,26.0,24.0,-2.0,22.22249984741211,,0,unoccupied,23.5,67.0,80.45999908447266,570.800048828125,unknown,,bypassed
2026-02-16 00:30:00,26.0,24.0,-2.0,22.707500457763672,,0,unoccupied,22.5,77.0,80.45999908447266,532.7000122070312,unknown,,bypassed
2026-02-16 02:10:00,26.0,24.0,-2.0,23.01499938964844,,0,unoccupied,22.2,77.0,80.45999908447266,509.8000183105469,unknown,,bypassed
2026-02-16 03:50:00,26.0,24.0,-2.0,22.864999771118164,,0,unoccupied,21.6,72.0,80.48999786376953,487.5,unknown,,bypassed
2026-02-16 05:30:00,26.0,24.0,-2.0,23.377498626708984,,0,unoccupied,21.5,70.0,80.47000122070312,486.9000244140625,unknown,,bypassed
2026-02-16 07:10:00,22.0,22.58,0.5799999999999983,22.424999237060547,21.0,1,occupied,21.5,70.0,100.55999755859376,487.5,low,0.0,success
2026-02-16 08:50:00,21.5,22.25,0.75,21.262500762939453,21.0,1,occupied,23.0,60.0,92.05999755859376,506.10003662109375,low,0.01,success
2026-02-16 10:30:00,21.5,22.03,0.5300000000000011,20.71999931335449,21.0,1,occupied,24.3,55.0,80.44999694824219,508.7000122070313,low,0.02,success
2026-02-16 12:10:00,21.399999618530277,22.0,0.600000381469723,21.49250030517578,21.0,1,occupied,24.9,55.0,80.43000030517578,521.5,low,0.04,success
2026-02-16 13:50:00,21.399999618530277,21.8,0.4000003814697237,20.91499900817871,21.0,1,occupied,25.7,51.0,80.43000030517578,531.2000122070312,low,0.06,success
2026-02-16 15:30:00,21.5,21.89,0.39000000000000057,21.94499969482422,21.0,1,occupied,25.0,51.0,100.52999877929688,539.2000122070312,low,0.08,success
2026-02-16 17:10:00,21.399999618530277,21.76,0.3600003814697246,21.13249969482422,21.0,1,occupied,24.5,56.0,80.43999481201172,614.0,low,0.23,success
2026-02-16 18:50:00,21.399999618530277,21.8,0.4000003814697237,21.00749969482422,21.0,1,occupied,23.0,73.0,100.52999877929688,606.9000244140625,low,0.21,success
2026-02-16 20:30:00,22.0,21.99,-0.010000000000001563,21.25,21.0,1,occupied,22.1,81.0,80.43999481201172,546.800048828125,low,0.09,success
2026-02-16 22:10:00,22.0,21.89,-0.10999999999999943,22.05749893188477,21.0,1,occupied,22.4,81.0,85.20999908447266,514.1000366210938,low,0.03,success
2026-02-16 23:50:00,26.0,24.0,-2.0,22.5625,,0,unoccupied,22.5,74.0,80.45999908447266,531.7000122070312,unknown,,bypassed
2026-02-17 01:30:00,26.0,24.0,-2.0,22.5625,,0,unoccupied,22.5,74.0,80.45999908447266,531.7000122070312,unknown,,bypassed
2026-02-17 03:10:00,26.0,24.0,-2.0,22.5625,,0,unoccupied,22.5,74.0,80.45999908447266,531.7000122070312,unknown,,bypassed
2026-02-17 04:50:00,26.0,24.0,-2.0,22.5625,,0,unoccupied,22.5,74.0,80.45999908447266,531.7000122070312,unknown,,bypassed
2026-02-17 06:30:00,26.0,24.0,-2.0,22.5625,,0,unoccupied,22.5,74.0,80.45999908447266,531.7000122070312,unknown,,bypassed
2026-02-17 08:10:00,21.5,23.0,1.5,21.302499771118164,21.0,1,occupied,19.5,78.0,98.1199951171875,487.5,low,0.0,success
2026-02-17 09:50:00,21.5,22.5,1.0,21.420000076293945,21.0,1,occupied,24.7,52.0,80.43999481201172,503.0,low,0.01,success
2026-02-17 11:30:00,21.399999618530277,22.14,0.7400003814697236,21.274999618530277,21.0,1,occupied,28.3,26.0,80.43000030517578,511.60003662109375,low,0.02,success
2026-02-17 13:10:00,21.399999618530277,21.89,0.4900003814697236,20.90999984741211,21.0,1,occupied,27.399999999999995,42.0,80.44332885742188,513.433349609375,low,0.03,success
2026-02-17 14:50:00,21.5,21.91,0.41000000000000014,21.369375228881836,21.0,1,occupied,26.0,52.0,80.44249534606934,539.8500213623047,low,0.08,success
2026-02-17 16:30:00,21.5,21.89,0.39000000000000057,21.13499927520752,21.0,1,occupied,25.9,39.0,80.43999481201172,555.4500274658203,low,0.11,success
2026-02-17 18:10:00,21.399999618530277,21.88,0.480000381469722,21.924999237060547,21.0,1,occupied,24.4,45.0,98.30799560546875,566.3400390625,low,0.13,success
2026-02-17 19:50:00,21.399999618530277,21.89,0.4900003814697236,20.78449935913086,21.0,1,occupied,23.4,45.0,80.43399658203126,528.5400268554688,low,0.06,success
2026-02-17 21:30:00,22.0,22.06,0.05999999999999872,21.825624465942383,21.0,1,occupied,22.7,47.0,80.4524974822998,515.0500183105469,low,0.03,success
2026-02-17 23:10:00,26.0,24.0,-2.0,22.42062473297119,,0,unoccupied,22.1,47.0,80.4749984741211,535.3000183105469,unknown,,bypassed
2026-02-18 00:50:00,26.0,24.0,-2.0,22.383498764038087,,0,unoccupied,20.7,49.0,80.48199768066407,545.660009765625,unknown,,bypassed
2026-02-18 02:30:00,26.0,24.0,-2.0,22.368749618530273,,0,unoccupied,19.2,46.0,80.47749710083008,545.2250213623047,unknown,,bypassed
2026-02-18 04:10:00,26.0,24.0,-2.0,22.390999221801756,,0,unoccupied,18.6,50.0,80.47200012207031,546.2600219726562,unknown,,bypassed
2026-02-18 05:50:00,26.0,24.0,-2.0,22.96958287556966,,0,unoccupied,17.6,50.0,80.4566650390625,530.2166849772135,unknown,,bypassed
2026-02-18 07:30:00,22.0,23.0,1.0,21.92250061035156,21.0,1,occupied,18.8,43.0,86.5199966430664,514.0,low,0.03,success
2026-02-18 09:10:00,21.5,22.5,1.0,21.247499465942383,21.0,1,occupied,21.5,36.0,89.15999603271484,495.9000244140625,low,0.0,success
2026-02-18 10:50:00,24.0,22.17,-1.8299999999999983,21.837498664855957,21.0,1,occupied,27.1,24.0,80.45499801635742,489.3000183105469,low,0.0,success
2026-02-18 12:30:00,21.399999618530277,22.08,0.6800003814697213,21.216249465942383,21.0,1,occupied,28.8,22.0,100.49499893188477,484.0000305175781,low,0.0,success
2026-02-18 14:10:00,21.5,22.06,0.5599999999999987,21.308749198913574,21.0,1,occupied,27.5,38.0,98.08999633789062,487.6000061035156,low,0.0,success
2026-02-18 15:50:00,21.5,22.05,0.5500000000000007,21.211249351501465,21.0,1,occupied,26.0,52.0,80.43499755859375,497.85003662109375,low,0.0,success
2026-02-18 17:30:00,21.399999618530277,22.08,0.6800003814697213,21.41624927520752,21.0,1,occupied,23.6,63.0,80.43999481201172,512.1000061035156,low,0.02,success
2026-02-18 19:10:00,21.399999618530277,22.01,0.6100003814697246,21.520000457763672,21.0,1,occupied,23.2,59.0,91.69999694824219,549.7000122070312,low,0.1,success
2026-02-18 20:50:00,24.0,22.03,-1.9699999999999989,21.77375030517578,21.0,1,occupied,22.2,55.0,80.45499801635742,552.8500366210938,low,0.11,success
2026-02-18 22:30:00,24.0,21.53,-2.469999999999999,22.432499885559082,21.0,1,occupied,21.5,59.0,80.45999908447266,540.2500305175781,low,0.08,success
2026-02-19 00:10:00,24.0,21.16,-2.84,22.59375,21.0,1,occupied,20.5,64.0,80.47000122070312,553.0000305175781,low,0.11,success
2026-02-19 01:50:00,24.0,21.04,-2.960000000000001,22.679999351501465,21.0,1,occupied,19.0,62.0,80.46500015258789,539.1000366210938,low,0.08,success
2026-02-19 03:30:00,24.0,21.06,-2.9400000000000013,22.636249542236328,21.0,1,occupied,18.2,57.0,80.47000122070312,545.4000244140625,low,0.09,success
2026-02-19 05:10:00,24.0,21.0,-3.0,22.7862491607666,21.0,1,occupied,17.8,57.0,0.0599999986588954,556.7500305175781,low,0.11,success
2026-02-19 06:50:00,24.0,21.0,-3.0,23.052499771118164,21.0,1,occupied,17.0,59.0,0.0499999970197677,549.7000122070312,low,0.1,success
2026-02-19 08:30:00,24.0,21.0,-3.0,23.074999809265137,21.0,1,occupied,22.2,42.0,80.47000122070312,508.10003662109375,low,0.02,success
2026-02-19 10:10:00,24.0,21.0,-3.0,22.896249771118164,21.0,1,occupied,25.6,34.0,80.44999694824219,498.3500061035156,low,0.0,success
2026-02-19 11:50:00,24.0,21.0,-3.0,22.969999313354492,21.0,1,occupied,29.2,21.0,0.0649999994784593,489.8000183105469,low,0.0,success
2026-02-19 13:30:00,24.0,21.0,-3.0,23.214999198913574,21.0,1,occupied,28.9,26.0,0.0599999986588954,490.5,low,0.0,success
2026-02-19 15:10:00,24.0,21.0,-3.0,23.326248168945312,21.0,1,occupied,28.5,26.0,0.0599999986588954,495.5500183105469,low,0.0,success
2026-02-19 16:50:00,24.0,21.0,-3.0,23.502498626708984,21.0,1,occupied,26.0,47.0,0.0649999994784593,517.4500122070312,low,0.03,success
2026-02-19 18:30:00,24.0,21.0,-3.0,23.59749984741211,21.0,1,occupied,23.4,67.0,0.0599999986588954,541.7500305175781,low,0.08,success
2026-02-19 20:10:00,24.0,21.0,-3.0,23.16374969482422,21.0,1,occupied,23.0,66.0,0.0599999986588954,568.3000183105469,low,0.14,success
2026-02-19 21:50:00,24.0,21.0,-3.0,23.225000381469727,21.0,1,occupied,22.0,64.0,0.0599999986588954,573.6000366210938,low,0.15,success
2026-02-19 23:30:00,24.0,21.0,-3.0,23.1299991607666,21.0,1,occupied,21.4,61.0,0.0499999970197677,569.550048828125,low,0.14,success
