timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-13 22:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 00:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 01:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 03:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 05:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 06:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 08:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 10:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 11:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 13:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 15:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 16:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 18:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 20:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 21:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-14 23:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 01:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 02:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 04:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 06:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 07:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 09:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 11:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 12:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 14:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 16:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 17:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 19:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 21:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-15 22:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 00:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 02:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 03:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 05:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 07:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 08:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 10:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 12:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 13:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 15:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 17:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 18:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 20:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 22:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-16 23:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-17 01:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-17 03:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-17 04:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-17 06:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-17 08:10:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-17 09:50:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-17 11:30:00,20.0,21.92,1.9200000000000017,19.9399995803833,21.0,1,occupied,24.1,43.0,67.45999908447266,649.2000122070312,low,0.3,success
2026-02-17 13:10:00,21.5,21.73,0.23000000000000043,21.529999256134033,21.0,1,occupied,27.4,42.0,65.26749992370605,621.7000122070312,low,0.24,success
2026-02-17 14:50:00,21.399999618530277,21.53,0.13000038146972415,21.34874963760376,21.0,1,occupied,26.0,52.0,75.69499588012695,689.3500213623047,low,0.38,success
2026-02-17 16:30:00,21.399999618530277,21.5,0.10000038146972301,21.358749389648438,21.0,1,occupied,25.9,39.0,75.71499633789062,678.3000030517578,low,0.36,success
2026-02-17 18:10:00,21.5,21.35,-0.14999999999999858,21.265000025431316,21.0,1,occupied,24.399999999999995,45.0,83.42999776204427,834.4000244140625,medium,0.67,success
2026-02-17 19:50:00,21.5,21.35,-0.14999999999999858,21.30916627248128,21.0,1,occupied,23.399999999999995,45.0,76.30833307902019,800.1666971842448,medium,0.6,success
2026-02-17 21:30:00,22.0,21.0,-1.0,23.62499936421712,21.0,1,occupied,22.7,47.0,100.68666585286458,731.5333455403646,medium,0.46,success
2026-02-17 23:10:00,26.0,24.0,-2.0,23.692999267578124,,0,unoccupied,22.1,47.0,0.20999999344348902,691.2800048828125,unknown,,bypassed
2026-02-18 00:50:00,26.0,24.0,-2.0,23.55500030517578,,0,unoccupied,20.7,49.0,0.2659999847412109,652.6000122070312,unknown,,bypassed
2026-02-18 02:30:00,26.0,24.0,-2.0,23.576666514078777,,0,unoccupied,19.2,46.0,0.25333333015441895,672.8666788736979,unknown,,bypassed
2026-02-18 04:10:00,26.0,24.0,-2.0,23.587499618530273,,0,unoccupied,18.6,50.0,0.2599999904632568,649.9500122070312,unknown,,bypassed
2026-02-18 05:50:00,22.0,21.49,-0.5100000000000016,23.50999975204468,21.0,1,occupied,17.6,50.0,0.24499999731779093,644.8000183105469,low,0.29,success
2026-02-18 07:30:00,22.100000381469727,21.93,-0.17000038146972685,21.759999593098957,21.0,1,occupied,18.8,43.0,51.11666615804037,592.0666707356771,low,0.18,success
2026-02-18 09:10:00,22.100000381469727,22.0,-0.10000038146972656,21.873999404907227,21.0,1,occupied,21.5,36.0,51.14799880981445,566.6,low,0.13,success
2026-02-18 10:50:00,21.5,21.9,0.3999999999999986,21.273749828338623,21.0,1,occupied,27.1,24.0,79.49249839782715,559.1500091552734,low,0.12,success
2026-02-18 12:30:00,21.5,21.89,0.39000000000000057,21.644999821980793,21.0,1,occupied,28.8,22.0,77.82999674479167,552.9333292643229,low,0.11,success
2026-02-18 14:10:00,21.399999618530277,21.79,0.39000038146972216,20.65999984741211,21.0,1,occupied,27.5,38.0,53.32333119710287,568.2000122070312,low,0.14,success
2026-02-18 15:50:00,21.399999618530277,21.71,0.31000038146972386,21.514999389648438,21.0,1,occupied,26.0,52.0,65.47333272298177,618.4666748046875,low,0.24,success
2026-02-18 17:30:00,21.5,21.78,0.28000000000000114,21.406666437784832,21.0,1,occupied,23.600000000000005,63.0,71.87999725341797,601.1333414713541,low,0.2,success
2026-02-18 19:10:00,21.5,21.77,0.2699999999999996,21.29333241780599,21.0,1,occupied,23.2,59.0,71.92000071207683,620.1333414713541,low,0.24,success
2026-02-18 20:50:00,22.0,21.47,-0.5300000000000011,22.1266663869222,21.0,1,occupied,22.2,55.0,52.86666488647461,658.2000122070312,low,0.32,success
2026-02-18 22:30:00,24.0,21.0,-3.0,23.496665954589844,21.0,1,occupied,21.5,59.0,0.26666665077209467,649.8666788736979,low,0.3,success
2026-02-19 00:10:00,24.0,21.0,-3.0,23.468332926432293,21.0,1,occupied,20.5,64.0,0.27666666110356647,642.0000203450521,low,0.28,success
2026-02-19 01:50:00,24.0,21.0,-3.0,23.564998626708984,21.0,1,occupied,19.0,62.0,0.26666666070620215,643.8666788736979,low,0.29,success
2026-02-19 03:30:00,24.0,21.0,-3.0,23.711666107177734,21.0,1,occupied,18.2,57.0,0.25666665534178407,646.7333374023438,low,0.29,success
2026-02-19 05:10:00,24.0,21.0,-3.0,23.70499992370605,21.0,1,occupied,17.8,57.0,0.2599999904632568,657.6000162760416,low,0.32,success
2026-02-19 06:50:00,24.0,21.0,-3.0,23.829999287923176,21.0,1,occupied,17.0,59.0,0.12333332995573672,691.6666870117188,low,0.38,success
2026-02-19 08:30:00,24.0,21.0,-3.0,23.161665598551433,21.0,1,occupied,22.2,42.0,-0.0699999978144963,594.0666707356771,low,0.19,success
2026-02-19 10:10:00,24.0,21.24,-2.7600000000000016,22.366665522257488,21.0,1,occupied,25.600000000000005,34.0,51.03666559855143,558.3333333333334,low,0.12,success
2026-02-19 11:50:00,22.0,21.71,-0.28999999999999915,21.854999542236328,21.0,1,occupied,29.2,21.0,65.1133321126302,553.0,low,0.11,success
2026-02-19 13:30:00,22.0,21.82,-0.17999999999999972,21.97166633605957,21.0,1,occupied,28.899999999999995,26.0,55.289998372395836,562.0,low,0.12,success
2026-02-19 15:10:00,22.0,21.72,-0.28000000000000114,21.79166539510091,21.0,1,occupied,28.5,26.0,51.143332163492836,614.0666707356771,low,0.23,success
2026-02-19 16:50:00,22.0,21.54,-0.46000000000000085,21.838333129882812,21.0,1,occupied,26.0,47.0,51.18000030517578,684.2666829427084,low,0.37,success
2026-02-19 18:30:00,22.0,21.52,-0.4800000000000004,21.678333282470703,21.0,1,occupied,23.399999999999995,67.0,51.18999989827474,698.2666829427084,low,0.4,success
2026-02-19 20:10:00,22.0,21.19,-0.8099999999999987,22.151666005452473,21.0,1,occupied,23.0,66.0,57.096665700276695,841.7333374023438,medium,0.68,success
2026-02-19 21:50:00,22.0,21.46,-0.5399999999999991,21.956666310628254,21.0,1,occupied,22.0,64.0,83.55333201090495,705.4666748046875,medium,0.41,success
2026-02-19 23:30:00,24.0,21.0,-3.0,22.81666628519694,21.0,1,occupied,21.399999999999995,61.0,50.89666493733724,679.3333536783854,low,0.36,success
