timestamp_utc,timestamp_sharjah,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,movie_name,mode,outside_temp,outside_humidity,FbVFD,FbFAD,Co2RA,co2_load_category,co2_load_factor,is_overnight_movie,is_precooling,schedule_instance_used,optimization_status
2026-01-18 02:10:00,2026-01-18 06:10:00,27.0,27.0,0.0,22.369999885559082,,0,,unoccupied,17.3,73,0.17499999701976776,80.41499710083008,754.4000244140625,unknown,,False,False,,bypassed
2026-01-18 02:20:00,2026-01-18 06:20:00,27.0,27.0,0.0,22.389999389648438,,0,,unoccupied,17.3,73,0.17000000178813934,80.40999603271484,751.4000244140625,unknown,,False,False,,bypassed
2026-01-18 02:30:00,2026-01-18 06:30:00,27.0,27.0,0.0,22.399999618530273,,0,,unoccupied,17.3,73,0.17000000178813934,80.40999603271484,753.4000244140625,unknown,,False,False,,bypassed
2026-01-18 02:40:00,2026-01-18 06:40:00,27.0,27.0,0.0,22.44499969482422,,0,,unoccupied,17.2,75,0.17000000178813934,80.40999603271484,758.4000244140625,unknown,,False,False,,bypassed
2026-01-18 02:50:00,2026-01-18 06:50:00,27.0,27.0,0.0,22.514999389648438,,0,,unoccupied,17.2,75,0.17499999701976776,80.40499877929688,765.4000244140625,unknown,,False,False,,bypassed
2026-01-18 03:00:00,2026-01-18 07:00:00,27.0,27.0,0.0,22.524999618530273,,0,,unoccupied,17.2,75,0.17000000178813934,80.40999603271484,756.4000244140625,unknown,,False,False,,bypassed
2026-01-18 03:10:00,2026-01-18 07:10:00,27.0,27.0,0.0,22.53499984741211,,0,,unoccupied,17.2,75,0.17999999225139618,80.41999816894531,760.4000244140625,unknown,,False,False,,bypassed
2026-01-18 03:20:00,2026-01-18 07:20:00,27.0,27.0,0.0,22.55500030517578,,0,,unoccupied,17.2,75,0.17000000178813934,80.40999603271484,790.6000366210938,unknown,,False,False,,bypassed
2026-01-18 03:30:00,2026-01-18 07:30:00,27.0,27.0,0.0,22.564998626708984,,0,,unoccupied,17.2,75,0.17000000178813934,80.40999603271484,796.6000366210938,unknown,,False,False,,bypassed
2026-01-18 03:40:00,2026-01-18 07:40:00,27.0,27.0,0.0,22.584999084472656,,0,,unoccupied,17.4,74,0.17000000178813934,80.40999603271484,803.2000122070312,unknown,,False,False,,bypassed
2026-01-18 03:50:00,2026-01-18 07:50:00,27.0,27.0,0.0,22.60999870300293,,0,,unoccupied,17.4,74,0.17000000178813934,80.40999603271484,812.0,unknown,,False,False,,bypassed
2026-01-18 04:00:00,2026-01-18 08:00:00,27.0,27.0,0.0,22.60999870300293,,0,,unoccupied,17.4,74,0.17000000178813934,80.40999603271484,812.6000366210938,unknown,,False,False,,bypassed
2026-01-18 04:10:00,2026-01-18 08:10:00,27.0,27.0,0.0,22.622499465942383,,0,,unoccupied,17.4,74,0.17499999701976776,80.40999603271484,819.6000366210938,unknown,,False,False,,bypassed
2026-01-18 04:20:00,2026-01-18 08:20:00,27.0,27.0,0.0,22.639999389648438,,0,,unoccupied,17.4,74,0.17999999225139618,80.40999603271484,823.6000366210938,unknown,,False,False,,bypassed
2026-01-18 04:30:00,2026-01-18 08:30:00,27.0,27.0,0.0,22.64499855041504,,0,,unoccupied,17.4,74,0.17499999701976776,80.40999603271484,828.1000366210938,unknown,,False,False,,bypassed
2026-01-18 04:40:00,2026-01-18 08:40:00,27.0,27.0,0.0,22.66499900817871,,0,,unoccupied,19.3,65,0.17999999225139618,80.40999603271484,828.6000366210938,unknown,,False,False,,bypassed
2026-01-18 04:50:00,2026-01-18 08:50:00,27.0,27.0,0.0,22.674999237060547,,0,,unoccupied,19.3,65,0.17999999225139618,80.40999603271484,833.0,unknown,,False,False,,bypassed
2026-01-18 05:00:00,2026-01-18 09:00:00,27.0,27.0,0.0,22.524999618530273,,0,,unoccupied,19.3,65,50.57999801635742,80.4000015258789,836.2000122070312,unknown,,False,False,,bypassed
2026-01-18 05:10:00,2026-01-18 09:10:00,27.0,27.0,0.0,21.482500076293945,,0,,unoccupied,19.3,65,50.584999084472656,80.4000015258789,660.6000061035156,unknown,,False,False,,bypassed
2026-01-18 05:20:00,2026-01-18 09:20:00,27.0,27.0,0.0,21.084999084472656,,0,,unoccupied,19.3,65,50.59000015258789,80.4000015258789,587.4000244140625,unknown,,False,False,,bypassed
2026-01-18 05:30:00,2026-01-18 09:30:00,27.0,27.0,0.0,20.689998626708984,,0,,unoccupied,19.3,65,50.55999755859375,80.4000015258789,558.7999877929688,unknown,,False,False,,bypassed
2026-01-18 05:40:00,2026-01-18 09:40:00,27.0,27.0,0.0,20.764999389648438,,0,,unoccupied,21.0,59,50.62999725341797,80.40999603271484,531.7999877929688,unknown,,False,False,,bypassed
2026-01-18 05:50:00,2026-01-18 09:50:00,27.0,27.0,0.0,20.66499900817871,,0,,unoccupied,21.0,59,50.55999755859375,80.4000015258789,525.7999877929688,unknown,,False,False,,bypassed
2026-01-18 06:00:00,2026-01-18 10:00:00,27.0,27.0,0.0,20.429999351501465,,0,,unoccupied,21.0,59,50.61499786376953,80.40499877929688,515.2000122070312,unknown,,False,False,,bypassed
2026-01-18 06:10:00,2026-01-18 10:10:00,27.0,27.0,0.0,20.59000015258789,,0,,unoccupied,21.0,59,50.64999771118164,80.4000015258789,505.8000183105469,unknown,,False,False,,bypassed
2026-01-18 06:20:00,2026-01-18 10:20:00,27.0,27.0,0.0,20.674999237060547,,0,,unoccupied,21.0,59,50.57999801635742,80.4000015258789,505.6000061035156,unknown,,False,False,,bypassed
2026-01-18 06:30:00,2026-01-18 10:30:00,27.0,27.0,0.0,20.770000457763672,,0,,unoccupied,21.0,59,50.63999938964844,80.4000015258789,508.20001220703125,unknown,,False,False,,bypassed
2026-01-18 06:40:00,2026-01-18 10:40:00,27.0,27.0,0.0,20.770000457763672,,0,,unoccupied,22.0,53,50.599998474121094,80.40999603271484,504.6000061035156,unknown,,False,False,,bypassed
2026-01-18 06:50:00,2026-01-18 10:50:00,27.0,25.0,-2.0,20.807498931884766,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.0,53,50.614999771118164,80.40499877929688,510.6000061035156,low,0.02,False,True,,success
2026-01-18 07:00:00,2026-01-18 11:00:00,24.0,24.5,0.5,20.770000457763672,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.0,53,50.61000061035156,80.40999603271484,507.8000183105469,low,0.02,False,True,,success
2026-01-18 07:10:00,2026-01-18 11:10:00,24.0,24.0,0.0,20.924999237060547,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.0,53,50.64999771118164,80.40999603271484,508.8000183105469,low,0.02,False,True,,success
2026-01-18 07:20:00,2026-01-18 11:20:00,24.0,23.69,-0.3099999999999987,20.90250015258789,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.0,53,50.57999801635742,80.40999603271484,507.20001220703125,low,0.01,False,True,,success
2026-01-18 07:30:00,2026-01-18 11:30:00,24.0,23.66,-0.33999999999999986,20.94999885559082,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.0,53,50.57999801635742,80.40999603271484,504.6000061035156,low,0.01,False,True,,success
2026-01-18 07:40:00,2026-01-18 11:40:00,24.0,23.65,-0.3500000000000014,21.0049991607666,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.2,53,50.619998931884766,80.40999603271484,498.6000061035156,low,0.0,False,True,,success
2026-01-18 07:50:00,2026-01-18 11:50:00,24.0,23.65,-0.3500000000000014,21.03499984741211,23.5,1,Doraemon: nobita's art world,occupied,22.2,53,50.65999984741211,80.40999603271484,501.6000061035156,low,0.0,False,False,1.0,success
2026-01-18 08:00:00,2026-01-18 12:00:00,24.0,23.64,-0.35999999999999943,21.03499984741211,23.5,1,Doraemon: nobita's art world,occupied,22.2,53,51.05999755859375,80.4000015258789,547.7999877929688,low,0.1,False,False,1.0,success
2026-01-18 08:10:00,2026-01-18 12:10:00,22.0,23.63,1.629999999999999,21.114998817443848,23.5,1,Doraemon: nobita's art world,occupied,22.2,53,51.07999801635742,80.39500045776367,552.7999877929688,low,0.11,False,False,1.0,success
2026-01-18 08:20:00,2026-01-18 12:20:00,22.0,23.63,1.629999999999999,21.119998931884766,23.5,1,Doraemon: nobita's art world,occupied,22.2,53,51.07999801635742,80.4000015258789,555.2000122070312,low,0.11,False,False,1.0,success
2026-01-18 08:30:00,2026-01-18 12:30:00,23.0,23.62,0.620000000000001,21.19499969482422,23.5,1,Doraemon: nobita's art world,occupied,22.2,53,51.09000015258789,80.38999938964844,559.7999877929688,low,0.12,False,False,1.0,success
2026-01-18 08:40:00,2026-01-18 12:40:00,23.0,23.63,0.629999999999999,21.1299991607666,23.5,1,Doraemon: nobita's art world,occupied,22.2,52,51.06999969482422,80.4000015258789,557.7999877929688,low,0.12,False,False,1.0,success
2026-01-18 08:50:00,2026-01-18 12:50:00,23.0,23.64,0.6400000000000006,21.084999084472656,23.5,1,Doraemon: nobita's art world,occupied,22.2,52,51.099998474121094,80.38999938964844,553.7999877929688,low,0.11,False,False,1.0,success
2026-01-18 09:00:00,2026-01-18 13:00:00,23.0,23.63,0.629999999999999,21.147499084472656,23.5,1,Doraemon: nobita's art world,occupied,22.2,52,51.06999969482422,80.4000015258789,558.2999877929688,low,0.12,False,False,1.0,success
2026-01-18 09:10:00,2026-01-18 13:10:00,23.0,23.63,0.629999999999999,21.10999870300293,23.5,1,Doraemon: nobita's art world,occupied,22.2,52,51.09000015258789,80.40999603271484,561.7999877929688,low,0.12,False,False,1.0,success
2026-01-18 09:20:00,2026-01-18 13:20:00,23.0,23.63,0.629999999999999,21.114999771118164,23.5,1,Doraemon: nobita's art world,occupied,22.2,52,51.12999725341797,80.4000015258789,551.7999877929688,low,0.1,False,False,1.0,success
2026-01-18 09:30:00,2026-01-18 13:30:00,23.0,23.64,0.6400000000000006,21.01249885559082,23.5,1,Doraemon: nobita's art world,occupied,22.2,52,51.119998931884766,80.4000015258789,552.7999877929688,low,0.11,False,False,1.0,success
2026-01-18 09:40:00,2026-01-18 13:40:00,23.0,23.64,0.6400000000000006,21.064998626708984,23.5,1,Doraemon: nobita's art world,occupied,22.1,52,51.099998474121094,80.4000015258789,557.7999877929688,low,0.12,False,False,1.0,success
2026-01-18 09:50:00,2026-01-18 13:50:00,23.0,23.63,0.629999999999999,21.154998779296875,23.5,1,Doraemon: nobita's art world,occupied,22.1,52,51.09000015258789,80.4000015258789,540.6000366210938,low,0.08,False,False,1.0,success
2026-01-18 10:00:00,2026-01-18 14:00:00,23.0,23.62,0.620000000000001,21.229999542236328,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,22.1,52,51.07999801635742,80.4000015258789,531.7999877929688,low,0.06,False,True,,success
2026-01-18 10:10:00,2026-01-18 14:10:00,23.0,23.63,0.629999999999999,21.184999465942383,23.5,1,Charlie the wonderdog,occupied,22.1,52,51.04999923706055,80.4000015258789,518.6000366210938,low,0.04,False,False,1.0,success
2026-01-18 10:20:00,2026-01-18 14:20:00,23.0,23.57,0.5700000000000003,21.60749912261963,23.5,1,Charlie the wonderdog,occupied,22.1,52,51.079999923706055,80.4000015258789,572.3999938964844,low,0.14,False,False,1.0,success
2026-01-18 10:30:00,2026-01-18 14:30:00,23.0,23.52,0.5199999999999996,22.094999313354492,23.5,1,Charlie the wonderdog,occupied,22.1,52,51.04999923706055,80.4000015258789,621.0,low,0.24,False,False,1.0,success
2026-01-18 10:40:00,2026-01-18 14:40:00,23.0,23.51,0.5100000000000016,22.174999237060547,23.5,1,Charlie the wonderdog,occupied,21.8,54,51.04999923706055,80.4000015258789,632.6000366210938,low,0.27,False,False,1.0,success
2026-01-18 10:50:00,2026-01-18 14:50:00,23.0,23.51,0.5100000000000016,22.170000076293945,23.5,1,Charlie the wonderdog,occupied,21.8,54,51.099998474121094,80.4000015258789,627.0,low,0.25,False,False,1.0,success
2026-01-18 11:00:00,2026-01-18 15:00:00,23.0,23.51,0.5100000000000016,22.204999923706055,23.5,1,Charlie the wonderdog,occupied,21.8,54,51.12999725341797,80.40999603271484,630.0,low,0.26,False,False,1.0,success
2026-01-18 11:10:00,2026-01-18 15:10:00,23.0,23.51,0.5100000000000016,22.249999046325684,23.5,1,Charlie the wonderdog,occupied,21.8,54,51.07999801635742,80.4000015258789,620.6000061035156,low,0.24,False,False,1.0,success
2026-01-18 11:20:00,2026-01-18 15:20:00,23.0,23.51,0.5100000000000016,22.264999389648438,23.5,1,Charlie the wonderdog,occupied,21.8,54,51.05999755859375,80.4000015258789,616.0,low,0.23,False,False,1.0,success
2026-01-18 11:30:00,2026-01-18 15:30:00,23.0,23.51,0.5100000000000016,22.244998931884766,23.5,1,Charlie the wonderdog,occupied,21.8,54,51.07999801635742,80.4000015258789,611.7999877929688,low,0.22,False,False,1.0,success
2026-01-18 11:40:00,2026-01-18 15:40:00,23.0,23.51,0.5100000000000016,22.23499870300293,23.5,1,Charlie the wonderdog,occupied,21.4,57,51.029998779296875,80.40999603271484,604.0,low,0.21,False,False,1.0,success
2026-01-18 11:50:00,2026-01-18 15:50:00,23.0,23.51,0.5100000000000016,22.16249942779541,23.5,1,Charlie the wonderdog,occupied,21.4,57,51.05500030517578,80.4000015258789,591.8999938964844,low,0.18,False,False,1.0,success
2026-01-18 12:00:00,2026-01-18 16:00:00,23.0,23.57,0.5700000000000003,21.625,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,21.4,57,51.09000015258789,80.4000015258789,540.7999877929688,low,0.08,False,True,,success
2026-01-18 12:10:00,2026-01-18 16:10:00,23.0,23.57,0.5700000000000003,21.614999771118164,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,21.4,57,51.09000015258789,80.4000015258789,531.7999877929688,low,0.06,False,True,,success
2026-01-18 12:20:00,2026-01-18 16:20:00,23.0,23.58,0.5799999999999983,21.564998626708984,23.5,1,Doraemon: nobita's art world,occupied,21.4,57,51.07999801635742,80.4000015258789,537.7999877929688,low,0.08,False,False,1.0,success
2026-01-18 12:30:00,2026-01-18 16:30:00,23.0,23.56,0.5599999999999987,21.63249969482422,23.5,1,Doraemon: nobita's art world,occupied,21.4,57,51.10999870300293,80.4000015258789,589.8999938964844,low,0.18,False,False,1.0,success
2026-01-18 12:40:00,2026-01-18 16:40:00,23.0,23.51,0.5100000000000016,22.104999542236328,23.5,1,Doraemon: nobita's art world,occupied,20.8,59,51.09000015258789,80.4000015258789,708.2000122070312,medium,0.42,False,False,1.0,success
2026-01-18 12:50:00,2026-01-18 16:50:00,23.5,23.51,0.010000000000001563,22.244998931884766,23.5,1,Doraemon: nobita's art world,occupied,20.8,59,51.13999938964844,80.4000015258789,721.2000122070312,medium,0.44,False,False,1.0,success
2026-01-18 13:00:00,2026-01-18 17:00:00,23.5,23.51,0.010000000000001563,22.154998779296875,23.5,1,Doraemon: nobita's art world,occupied,20.8,59,51.11000061035156,80.4000015258789,728.2000122070312,medium,0.46,False,False,1.0,success
2026-01-18 13:10:00,2026-01-18 17:10:00,23.5,23.51,0.010000000000001563,22.3149995803833,23.5,1,Doraemon: nobita's art world,occupied,20.8,59,51.119998931884766,80.4000015258789,760.4000244140625,medium,0.52,False,False,1.0,success
2026-01-18 13:20:00,2026-01-18 17:20:00,23.5,23.51,0.010000000000001563,22.354999542236328,23.5,1,Doraemon: nobita's art world,occupied,20.8,59,51.03999710083008,80.4000015258789,784.4000244140625,medium,0.57,False,False,1.0,success
2026-01-18 13:30:00,2026-01-18 17:30:00,23.5,23.51,0.010000000000001563,22.584999084472656,23.5,1,Doraemon: nobita's art world,occupied,20.8,59,51.11000061035156,80.4000015258789,810.6000366210938,medium,0.62,False,False,1.0,success
2026-01-18 13:40:00,2026-01-18 17:40:00,23.5,23.51,0.010000000000001563,22.519999504089355,23.5,1,Doraemon: nobita's art world,occupied,20.1,63,51.10999870300293,80.4000015258789,815.6000366210938,medium,0.63,False,False,1.0,success
2026-01-18 13:50:00,2026-01-18 17:50:00,23.5,23.5,0.0,22.689998626708984,23.5,1,Doraemon: nobita's art world,occupied,20.1,63,51.06999969482422,80.4000015258789,866.6000366210938,medium,0.73,False,False,1.0,success
2026-01-18 14:00:00,2026-01-18 18:00:00,23.5,23.5,0.0,22.78499984741211,23.5,1,Doraemon: nobita's art world,occupied,20.1,63,51.06999969482422,80.4000015258789,892.7999877929688,medium,0.79,False,False,1.0,success
2026-01-18 14:10:00,2026-01-18 18:10:00,23.5,23.5,0.0,22.875,23.5,1,Doraemon: nobita's art world,occupied,20.1,63,51.09000015258789,80.4000015258789,877.6000366210938,medium,0.76,False,False,1.0,success
2026-01-18 14:20:00,2026-01-18 18:20:00,23.5,23.51,0.010000000000001563,22.264999389648438,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,20.1,63,51.06999969482422,80.38999938964844,834.6000366210938,medium,0.67,False,True,,success
2026-01-18 14:30:00,2026-01-18 18:30:00,23.5,23.51,0.010000000000001563,22.154998779296875,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,20.1,63,51.07999801635742,80.4000015258789,821.0,medium,0.64,False,True,,success
2026-01-18 14:40:00,2026-01-18 18:40:00,23.5,23.51,0.010000000000001563,22.184999465942383,23.5,1,Charlie the wonderdog,occupied,20.0,66,51.069997787475586,80.4000015258789,804.6000366210938,medium,0.61,False,False,1.0,success
2026-01-18 14:50:00,2026-01-18 18:50:00,23.5,23.51,0.010000000000001563,22.404998779296875,23.5,1,Charlie the wonderdog,occupied,20.0,66,51.119998931884766,80.38999938964844,786.0,medium,0.57,False,False,1.0,success
2026-01-18 15:00:00,2026-01-18 19:00:00,23.5,23.51,0.010000000000001563,22.264999389648438,23.5,1,Charlie the wonderdog,occupied,20.0,66,51.099998474121094,80.4000015258789,761.4000244140625,medium,0.52,False,False,1.0,success
2026-01-18 15:10:00,2026-01-18 19:10:00,23.5,23.51,0.010000000000001563,22.385000228881836,23.5,1,Charlie the wonderdog,occupied,20.0,66,51.09000015258789,80.4000015258789,761.4000244140625,medium,0.52,False,False,1.0,success
2026-01-18 15:20:00,2026-01-18 19:20:00,23.5,23.51,0.010000000000001563,22.334999084472656,23.5,1,Charlie the wonderdog,occupied,20.0,66,51.10499954223633,80.4000015258789,762.0000305175781,medium,0.52,False,False,1.0,success
2026-01-18 15:30:00,2026-01-18 19:30:00,23.5,23.51,0.010000000000001563,22.434999465942383,23.5,1,Charlie the wonderdog,occupied,20.0,66,51.09000015258789,80.4000015258789,760.4000244140625,medium,0.52,False,False,1.0,success
2026-01-18 15:40:00,2026-01-18 19:40:00,23.5,23.52,0.019999999999999574,22.21500015258789,23.5,1,Charlie the wonderdog,occupied,19.7,69,51.05999755859375,80.4000015258789,759.4000244140625,medium,0.52,False,False,1.0,success
2026-01-18 15:50:00,2026-01-18 19:50:00,23.5,23.52,0.019999999999999574,22.264999389648438,23.5,1,Charlie the wonderdog,occupied,19.7,69,51.029998779296875,80.4000015258789,764.4000244140625,medium,0.53,False,False,1.0,success
2026-01-18 16:00:00,2026-01-18 20:00:00,23.5,23.52,0.019999999999999574,22.380000114440918,23.5,1,Charlie the wonderdog,occupied,19.7,69,50.93499755859375,80.39500045776367,778.0000305175781,medium,0.56,False,False,1.0,success
2026-01-18 16:10:00,2026-01-18 20:10:00,23.5,23.51,0.010000000000001563,22.459999084472656,23.5,1,Charlie the wonderdog,occupied,19.7,69,50.709999084472656,80.4000015258789,797.4000244140625,medium,0.59,False,False,1.0,success
2026-01-18 16:20:00,2026-01-18 20:20:00,23.5,23.51,0.010000000000001563,22.584999084472656,23.5,1,Charlie the wonderdog,occupied,19.7,69,50.75,80.4000015258789,780.6000366210938,medium,0.56,False,False,1.0,success
2026-01-18 16:30:00,2026-01-18 20:30:00,23.5,23.52,0.019999999999999574,22.55500030517578,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,19.7,69,50.71999740600586,80.4000015258789,750.4000244140625,medium,0.5,False,True,,success
2026-01-18 16:40:00,2026-01-18 20:40:00,23.5,23.53,0.030000000000001137,22.524999618530273,23.5,1,Doraemon: nobita's art world,occupied,19.1,72,50.80999755859375,80.4000015258789,742.4000244140625,medium,0.48,False,False,1.0,success
2026-01-18 16:50:00,2026-01-18 20:50:00,23.5,23.53,0.030000000000001137,22.654998779296875,23.5,1,Doraemon: nobita's art world,occupied,19.1,72,50.71999740600586,80.38999938964844,742.4000244140625,medium,0.48,False,False,1.0,success
2026-01-18 17:00:00,2026-01-18 21:00:00,23.5,23.53,0.030000000000001137,22.702499389648438,23.5,1,Doraemon: nobita's art world,occupied,19.1,72,50.764997482299805,80.4000015258789,738.6000061035156,medium,0.48,False,False,1.0,success
2026-01-18 17:10:00,2026-01-18 21:10:00,23.5,23.53,0.030000000000001137,22.684999465942383,23.5,1,Doraemon: nobita's art world,occupied,19.1,72,50.959999084472656,80.4000015258789,736.4000244140625,medium,0.47,False,False,1.0,success
2026-01-18 17:20:00,2026-01-18 21:20:00,23.5,23.53,0.030000000000001137,22.604999542236328,23.5,1,Doraemon: nobita's art world,occupied,19.1,72,51.05999755859375,80.4000015258789,729.4000244140625,medium,0.46,False,False,1.0,success
2026-01-18 17:30:00,2026-01-18 21:30:00,23.5,23.56,0.05999999999999872,21.837499618530273,23.5,1,Doraemon: nobita's art world,occupied,19.1,72,51.09499931335449,80.39500045776367,684.3000183105469,low,0.37,False,False,1.0,success
2026-01-18 17:40:00,2026-01-18 21:40:00,23.5,23.62,0.120000000000001,21.514999389648438,23.5,1,Doraemon: nobita's art world,occupied,18.9,72,51.119998931884766,80.38999938964844,649.0,low,0.3,False,False,1.0,success
2026-01-18 17:50:00,2026-01-18 21:50:00,23.5,23.61,0.10999999999999943,21.604999542236328,23.5,1,Doraemon: nobita's art world,occupied,18.9,72,51.09000015258789,80.4000015258789,635.0,low,0.27,False,False,1.0,success
2026-01-18 18:00:00,2026-01-18 22:00:00,23.5,23.63,0.129999999999999,21.494998931884766,23.5,1,Doraemon: nobita's art world,occupied,18.9,72,51.07999801635742,80.38999938964844,622.0,low,0.24,False,False,1.0,success
2026-01-18 18:10:00,2026-01-18 22:10:00,23.5,23.6,0.10000000000000142,21.670000076293945,23.5,1,Doraemon: nobita's art world,occupied,18.9,72,51.05999755859375,80.4000015258789,628.5,low,0.26,False,False,1.0,success
2026-01-18 18:20:00,2026-01-18 22:20:00,23.5,23.57,0.07000000000000028,21.814998626708984,23.5,1,Doraemon: nobita's art world,occupied,18.9,72,51.05999755859375,80.4000015258789,637.0,low,0.27,False,False,1.0,success
2026-01-18 18:30:00,2026-01-18 22:30:00,23.5,23.58,0.0799999999999983,21.764999389648438,23.5,1,Doraemon: nobita's art world,occupied,18.9,72,51.029998779296875,80.4000015258789,652.2000122070312,low,0.3,False,False,1.0,success
2026-01-18 18:40:00,2026-01-18 22:40:00,23.5,27.0,3.5,21.73499870300293,,0,,unoccupied,18.8,73,51.09000015258789,80.4000015258789,643.0,unknown,,False,False,,bypassed
2026-01-18 18:50:00,2026-01-18 22:50:00,23.5,27.0,3.5,21.80500030517578,,0,,unoccupied,18.8,73,51.03999710083008,80.4000015258789,658.2000122070312,unknown,,False,False,,bypassed
2026-01-18 19:00:00,2026-01-18 23:00:00,23.5,27.0,3.5,21.812499046325684,,0,,unoccupied,18.8,73,51.05999946594238,80.39500045776367,657.1000061035156,unknown,,False,False,,bypassed
2026-01-18 19:10:00,2026-01-18 23:10:00,23.5,27.0,3.5,21.66499900817871,,0,,unoccupied,18.8,73,51.09000015258789,80.38999938964844,658.2000122070312,unknown,,False,False,,bypassed
2026-01-18 19:20:00,2026-01-18 23:20:00,23.5,27.0,3.5,21.639999389648438,,0,,unoccupied,18.8,73,51.05999755859375,80.38999938964844,671.2000122070312,unknown,,False,False,,bypassed
2026-01-18 19:30:00,2026-01-18 23:30:00,23.5,27.0,3.5,21.755000114440918,,0,,unoccupied,18.8,73,51.04999923706055,80.38999938964844,707.7000122070312,unknown,,False,False,,bypassed
2026-01-18 19:40:00,2026-01-18 23:40:00,23.5,27.0,3.5,21.69499969482422,,0,,unoccupied,18.3,75,51.06999969482422,80.38999938964844,716.2000122070312,unknown,,False,False,,bypassed
2026-01-18 19:50:00,2026-01-18 23:50:00,23.5,27.0,3.5,21.864999771118164,,0,,unoccupied,18.3,75,51.13999938964844,80.4000015258789,723.2000122070312,unknown,,False,False,,bypassed
2026-01-18 20:00:00,2026-01-19 00:00:00,23.5,27.0,3.5,21.72000026702881,,0,,unoccupied,18.3,75,51.10000038146973,80.38999938964844,716.3000183105469,unknown,,False,False,,bypassed
2026-01-18 20:10:00,2026-01-19 00:10:00,23.5,27.0,3.5,21.779998779296875,,0,,unoccupied,18.3,75,51.12999725341797,80.38999938964844,727.2000122070312,unknown,,False,False,,bypassed
2026-01-18 20:20:00,2026-01-19 00:20:00,23.5,27.0,3.5,21.760000228881836,,0,,unoccupied,18.3,75,51.11000061035156,80.38999938964844,705.4000244140625,unknown,,False,False,,bypassed
2026-01-18 20:30:00,2026-01-19 00:30:00,23.5,27.0,3.5,21.954999923706055,,0,,unoccupied,18.3,75,51.07999801635742,80.37999725341797,717.4000244140625,unknown,,False,False,,bypassed
2026-01-18 20:40:00,2026-01-19 00:40:00,23.5,27.0,3.5,21.897500038146973,,0,,unoccupied,17.5,79,51.084999084472656,80.38999938964844,710.0,unknown,,False,False,,bypassed
2026-01-18 20:50:00,2026-01-19 00:50:00,23.5,27.0,3.5,21.90999984741211,,0,,unoccupied,17.5,79,51.07999801635742,80.4000015258789,705.2000122070312,unknown,,False,False,,bypassed
2026-01-18 21:00:00,2026-01-19 01:00:00,23.5,27.0,3.5,21.814998626708984,,0,,unoccupied,17.5,79,51.099998474121094,80.4000015258789,681.2000122070312,unknown,,False,False,,bypassed
2026-01-18 21:10:00,2026-01-19 01:10:00,23.5,27.0,3.5,21.704999923706055,,0,,unoccupied,17.5,79,51.099998474121094,80.4000015258789,654.0,unknown,,False,False,,bypassed
2026-01-18 21:20:00,2026-01-19 01:20:00,23.5,27.0,3.5,21.594999313354492,,0,,unoccupied,17.5,79,51.11000061035156,80.4000015258789,635.0,unknown,,False,False,,bypassed
2026-01-18 21:30:00,2026-01-19 01:30:00,23.5,27.0,3.5,21.639999389648438,,0,,unoccupied,17.5,79,51.09000015258789,80.38999938964844,624.0,unknown,,False,False,,bypassed
2026-01-18 21:40:00,2026-01-19 01:40:00,23.5,27.0,3.5,21.55500030517578,,0,,unoccupied,17.0,82,51.04999923706055,80.4000015258789,608.5,unknown,,False,False,,bypassed
2026-01-18 21:50:00,2026-01-19 01:50:00,23.5,27.0,3.5,21.55500030517578,,0,,unoccupied,17.0,82,51.07999801635742,80.38999938964844,592.0,unknown,,False,False,,bypassed
2026-01-18 22:00:00,2026-01-19 02:00:00,23.5,27.0,3.5,22.064998626708984,,0,,unoccupied,17.0,82,0.17999999225139618,80.41999816894531,592.0,unknown,,False,False,,bypassed
2026-01-18 22:10:00,2026-01-19 02:10:00,23.5,27.0,3.5,22.34000015258789,,0,,unoccupied,17.0,82,0.17000000178813934,80.41999816894531,634.6000366210938,unknown,,False,False,,bypassed
2026-01-18 22:20:00,2026-01-19 02:20:00,23.5,27.0,3.5,22.459999084472656,,0,,unoccupied,17.0,82,0.17000000178813934,80.43000030517578,642.0,unknown,,False,False,,bypassed
2026-01-18 22:30:00,2026-01-19 02:30:00,27.0,27.0,0.0,22.585000038146973,,0,,unoccupied,17.0,82,0.17000000178813934,80.41999816894531,673.1000061035156,unknown,,False,False,,bypassed
2026-01-18 22:40:00,2026-01-19 02:40:00,27.0,27.0,0.0,22.674999237060547,,0,,unoccupied,16.8,83,0.17000000178813934,80.41999816894531,677.2000122070312,unknown,,False,False,,bypassed
