timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-14 05:10:00,26.0,24.0,-2.0,21.59499931335449,,0,unoccupied,18.3,84.0,0.0999999940395355,466.7999877929688,unknown,,bypassed
2026-02-14 06:50:00,22.0,23.0,1.0,20.247499465942383,21.0,1,occupied,17.5,82.0,50.37999725341797,442.7000122070313,low,0.0,success
2026-02-14 08:30:00,18.0,22.72,4.719999999999999,19.63249969482422,21.0,1,occupied,21.4,62.0,100.41999816894533,391.4000244140625,low,0.0,success
2026-02-14 10:10:00,21.5,22.72,1.2199999999999989,18.934999465942383,21.0,1,occupied,25.0,46.0,70.93000030517578,370.9000244140625,low,0.0,success
2026-02-14 11:50:00,18.0,22.72,4.719999999999999,18.912498474121094,21.0,1,occupied,28.9,27.0,100.43000030517578,420.2999877929688,low,0.0,success
2026-02-14 13:30:00,18.0,22.69,4.690000000000001,18.51499938964844,21.0,1,occupied,28.2,32.0,100.43000030517578,452.8999938964844,low,0.0,success
2026-02-14 15:10:00,18.0,22.39,4.390000000000001,19.002498626708984,21.0,1,occupied,28.1,30.0,100.41999816894533,641.7999877929688,low,0.28,success
2026-02-14 16:50:00,18.0,22.14,4.140000000000001,19.002498626708984,21.0,1,occupied,25.8,45.0,100.4499969482422,715.0,medium,0.43,success
2026-02-14 18:30:00,18.0,21.9,3.8999999999999986,19.50749969482422,21.0,1,occupied,23.0,67.0,100.41999816894533,899.2000122070312,medium,0.8,success
2026-02-14 20:10:00,22.0,21.88,-0.120000000000001,19.38999938964844,21.0,1,occupied,22.4,71.0,72.5999984741211,904.300048828125,high,0.81,success
2026-02-14 21:50:00,18.0,21.71,3.710000000000001,19.729999542236328,21.0,1,occupied,22.0,74.0,100.4499969482422,915.7999877929688,high,0.83,success
2026-02-14 23:30:00,26.0,24.0,-2.0,20.792499542236328,,0,unoccupied,20.5,77.0,50.40999984741211,708.0,unknown,,bypassed
2026-02-15 01:10:00,26.0,24.0,-2.0,21.06999969482422,,0,unoccupied,19.6,76.0,50.40999984741211,597.7000122070312,unknown,,bypassed
2026-02-15 02:50:00,26.0,24.0,-2.0,21.299999237060547,,0,unoccupied,18.6,71.0,50.39999771118164,523.9000244140625,unknown,,bypassed
2026-02-15 04:30:00,18.0,23.0,5.0,20.15749931335449,21.0,1,occupied,18.5,64.0,100.5,457.7999877929688,low,0.0,success
2026-02-15 06:10:00,22.0,22.97,0.9699999999999989,19.26499938964844,21.0,1,occupied,18.2,61.0,69.48999786376953,430.1000061035156,low,0.0,success
2026-02-15 07:50:00,22.0,22.84,0.8399999999999999,19.59000015258789,21.0,1,occupied,18.8,50.0,50.63999938964844,403.5,low,0.0,success
2026-02-15 09:30:00,22.100000381469727,22.67,0.5699996185302751,19.272499084472656,21.0,1,occupied,25.5,31.0,50.68999862670898,385.6000061035156,low,0.0,success
2026-02-15 11:10:00,21.5,22.68,1.1799999999999997,19.112499237060547,21.0,1,occupied,27.6,26.0,50.63999938964844,401.7999877929688,low,0.0,success
2026-02-15 12:50:00,21.5,22.59,1.0899999999999999,19.24499893188477,21.0,1,occupied,28.1,26.0,50.62999725341797,523.7000122070312,low,0.05,success
2026-02-15 14:30:00,20.0,22.33,2.3299999999999983,19.24250030517578,21.0,1,occupied,28.0,28.0,50.65999984741211,623.7999877929688,low,0.25,success
2026-02-15 16:10:00,20.0,22.3,2.3000000000000007,19.22249984741211,21.0,1,occupied,27.2,33.0,50.65999984741211,610.0999755859375,low,0.22,success
2026-02-15 17:50:00,20.0,21.8,1.8000000000000007,19.854999542236328,21.0,1,occupied,25.0,47.0,50.65999984741211,845.0,medium,0.69,success
2026-02-15 19:30:00,20.0,21.72,1.7199999999999989,19.69499969482422,21.0,1,occupied,24.0,58.0,50.65999984741211,800.300048828125,medium,0.6,success
2026-02-15 21:10:00,22.0,21.73,-0.2699999999999996,19.645000457763672,21.0,1,occupied,23.7,62.0,50.66999816894531,778.800048828125,medium,0.56,success
2026-02-15 22:50:00,26.0,24.0,-2.0,20.364999771118164,,0,unoccupied,23.5,67.0,50.59000015258789,568.5999755859375,unknown,,bypassed
2026-02-16 00:30:00,26.0,24.0,-2.0,21.075000762939453,,0,unoccupied,22.5,77.0,50.54999923706055,466.1000061035156,unknown,,bypassed
2026-02-16 02:10:00,26.0,24.0,-2.0,21.38500022888184,,0,unoccupied,22.2,77.0,50.57999801635742,406.6000061035156,unknown,,bypassed
2026-02-16 03:50:00,19.0,23.0,4.0,20.52750015258789,21.0,1,occupied,21.6,72.0,100.50999450683594,377.0,low,0.0,success
2026-02-16 05:30:00,19.0,22.68,3.6799999999999997,19.73500061035156,21.0,1,occupied,21.5,70.0,100.5,403.4000244140625,low,0.0,success
2026-02-16 07:10:00,22.0,22.18,0.17999999999999972,20.48500061035156,21.0,1,occupied,21.5,70.0,50.709999084472656,661.300048828125,low,0.32,success
2026-02-16 08:50:00,22.100000381469727,22.37,0.26999961853027443,19.677499771118164,21.0,1,occupied,23.0,60.0,50.63999938964844,529.7000122070312,low,0.06,success
2026-02-16 10:30:00,21.5,22.48,0.9800000000000004,19.53249931335449,21.0,1,occupied,24.3,55.0,50.65999984741211,466.2000122070313,low,0.0,success
2026-02-16 12:10:00,21.5,22.62,1.120000000000001,19.149999618530277,21.0,1,occupied,24.9,55.0,50.71999740600586,426.0,low,0.0,success
2026-02-16 13:50:00,21.5,22.57,1.0700000000000003,19.387500762939453,21.0,1,occupied,25.7,51.0,50.64999771118164,400.7000122070313,low,0.0,success
2026-02-16 15:30:00,21.5,22.07,0.5700000000000003,19.88999938964844,21.0,1,occupied,25.0,51.0,50.75,701.1000366210938,medium,0.4,success
2026-02-16 17:10:00,21.5,22.09,0.5899999999999999,19.45499992370605,21.0,1,occupied,24.5,56.0,50.75,646.4000244140625,low,0.29,success
2026-02-16 18:50:00,21.5,22.29,0.7899999999999991,19.454998016357425,21.0,1,occupied,23.0,73.0,50.66999816894531,584.6000366210938,low,0.17,success
2026-02-16 20:30:00,22.0,22.46,0.46000000000000085,19.607498168945312,21.0,1,occupied,22.1,81.0,50.64999771118164,528.9000244140625,low,0.06,success
2026-02-16 22:10:00,22.0,22.31,0.3099999999999987,20.36999893188477,21.0,1,occupied,22.4,81.0,0.1099999994039535,464.5,low,0.0,success
2026-02-16 23:50:00,26.0,24.0,-2.0,20.904998779296875,,0,unoccupied,22.5,74.0,0.1099999994039535,428.2000122070313,unknown,,bypassed
2026-02-17 01:30:00,26.0,24.0,-2.0,21.06999969482422,,0,unoccupied,22.5,74.0,0.1099999994039535,418.7000122070313,unknown,,bypassed
2026-02-17 03:10:00,26.0,24.0,-2.0,21.06999969482422,,0,unoccupied,22.5,74.0,0.1099999994039535,418.7000122070313,unknown,,bypassed
2026-02-17 04:50:00,26.0,24.0,-2.0,21.06999969482422,,0,unoccupied,22.5,74.0,0.1099999994039535,418.7000122070313,unknown,,bypassed
2026-02-17 06:30:00,26.0,24.0,-2.0,21.06999969482422,,0,unoccupied,22.5,74.0,0.1099999994039535,418.7000122070313,unknown,,bypassed
2026-02-17 08:10:00,22.100000381469727,23.0,0.8999996185302734,19.689998626708984,21.0,1,occupied,19.5,78.0,76.95999908447266,376.0,low,0.0,success
2026-02-17 09:50:00,22.100000381469727,22.57,0.4699996185302737,19.747499465942383,21.0,1,occupied,24.7,52.0,50.68000030517578,384.0,low,0.0,success
2026-02-17 11:30:00,21.5,22.48,0.9800000000000004,19.64249992370605,21.0,1,occupied,28.3,26.0,50.65999984741211,385.4000244140625,low,0.0,success
2026-02-17 13:10:00,21.5,22.51,1.0100000000000016,19.454166412353516,21.0,1,occupied,27.399999999999995,42.0,50.63999811808268,378.1000061035156,low,0.0,success
2026-02-17 14:50:00,21.5,22.53,1.0300000000000011,19.439374446868896,21.0,1,occupied,26.0,52.0,50.66499900817871,398.2000045776367,low,0.0,success
2026-02-17 16:30:00,21.5,22.54,1.0399999999999991,19.437499523162842,21.0,1,occupied,25.9,39.0,50.679999351501465,456.0749893188477,low,0.0,success
2026-02-17 18:10:00,21.5,22.13,0.629999999999999,19.799999872843426,21.0,1,occupied,24.399999999999995,45.0,50.69333267211914,636.7000122070312,low,0.27,success
2026-02-17 19:50:00,21.5,22.43,0.9299999999999997,19.35437536239624,21.0,1,occupied,23.4,45.0,50.60499954223633,537.0250091552734,low,0.07,success
2026-02-17 21:30:00,22.0,22.4,0.3999999999999986,20.063124179840088,21.0,1,occupied,22.7,47.0,50.61249923706055,452.2250061035157,low,0.0,success
2026-02-17 23:10:00,26.0,24.0,-2.0,20.647499084472656,,0,unoccupied,22.100000000000005,47.0,0.09999999403953548,413.3666687011719,unknown,,bypassed
2026-02-18 00:50:00,26.0,24.0,-2.0,20.97249984741211,,0,unoccupied,20.7,49.0,0.10249999538064,395.00000762939453,unknown,,bypassed
2026-02-18 02:30:00,26.0,24.0,-2.0,21.20500087738037,,0,unoccupied,19.2,46.0,0.10249999538064,383.1750106811524,unknown,,bypassed
2026-02-18 04:10:00,26.0,24.0,-2.0,21.361249446868896,,0,unoccupied,18.6,50.0,0.0999999940395355,373.1500015258789,unknown,,bypassed
2026-02-18 05:50:00,26.0,24.0,-2.0,21.488749504089355,,0,unoccupied,17.6,50.0,0.0999999940395355,366.1000061035156,unknown,,bypassed
2026-02-18 07:30:00,22.0,23.0,1.0,20.402498881022137,21.0,1,occupied,18.8,43.0,50.52999750773112,353.90001424153644,low,0.0,success
2026-02-18 09:10:00,22.100000381469727,22.67,0.5699996185302751,19.799166997273762,21.0,1,occupied,21.5,36.0,50.553332010904946,338.7333272298177,low,0.0,success
2026-02-18 10:50:00,21.5,22.51,1.0100000000000016,19.612500190734863,21.0,1,occupied,27.1,24.0,50.55499839782715,323.5500183105469,low,0.0,success
2026-02-18 12:30:00,21.5,22.51,1.0100000000000016,19.50749969482422,21.0,1,occupied,28.8,22.0,50.55499839782715,314.6500244140625,low,0.0,success
2026-02-18 14:10:00,20.0,22.6,2.6000000000000014,19.232500076293945,21.0,1,occupied,27.5,38.0,50.57499885559082,335.40000915527344,low,0.0,success
2026-02-18 15:50:00,20.0,22.69,2.6900000000000013,18.95124912261963,21.0,1,occupied,26.0,52.0,50.56999969482422,363.75,low,0.0,success
2026-02-18 17:30:00,20.0,22.77,2.7699999999999996,18.878748893737793,21.0,1,occupied,23.6,63.0,50.57499885559082,383.3000030517578,low,0.0,success
2026-02-18 19:10:00,20.0,22.81,2.8099999999999987,18.935832977294922,21.0,1,occupied,23.2,59.0,50.61333211263021,405.1000061035156,low,0.0,success
2026-02-18 20:50:00,22.0,22.75,0.75,19.3249994913737,21.0,1,occupied,22.2,55.0,50.636664072672524,440.53333536783856,low,0.0,success
2026-02-18 22:30:00,24.0,22.42,-1.5799999999999983,20.38374900817871,21.0,1,occupied,21.5,59.0,0.1099999994039535,404.3000030517578,low,0.0,success
2026-02-19 00:10:00,24.0,22.19,-1.8099999999999987,20.833749771118164,21.0,1,occupied,20.5,64.0,0.1099999994039535,388.3500061035156,low,0.0,success
2026-02-19 01:50:00,24.0,22.32,-1.6799999999999997,21.177499771118164,21.0,1,occupied,19.0,62.0,0.1099999994039535,377.50001525878906,low,0.0,success
2026-02-19 03:30:00,24.0,22.38,-1.620000000000001,21.396249771118164,21.0,1,occupied,18.2,57.0,0.1099999994039535,380.4000244140625,low,0.0,success
2026-02-19 05:10:00,24.0,22.42,-1.5799999999999983,21.62916628519694,21.0,1,occupied,17.8,57.0,0.09999999403953548,379.4000244140625,low,0.0,success
2026-02-19 06:50:00,24.0,22.46,-1.5399999999999991,21.772499084472656,21.0,1,occupied,17.0,59.0,0.089999996125698,372.8500061035156,low,0.0,success
2026-02-19 08:30:00,24.0,22.27,-1.7300000000000004,21.049999237060547,21.0,1,occupied,22.2,42.0,50.55499839782715,355.8000030517578,low,0.0,success
2026-02-19 10:10:00,24.0,22.19,-1.8099999999999987,20.281665802001953,21.0,1,occupied,25.600000000000005,34.0,50.57666524251302,332.43333943684894,low,0.0,success
2026-02-19 11:50:00,22.0,22.29,0.28999999999999915,19.90999921162923,21.0,1,occupied,29.2,21.0,50.599998474121094,315.9000244140625,low,0.0,success
2026-02-19 13:30:00,22.0,22.39,0.39000000000000057,19.71583302815755,21.0,1,occupied,28.899999999999995,26.0,50.61333211263021,314.59999593098956,low,0.0,success
2026-02-19 15:10:00,22.0,22.5,0.5,19.45499897003174,21.0,1,occupied,28.5,26.0,50.59499931335449,329.65000915527344,low,0.0,success
2026-02-19 16:50:00,22.0,22.53,0.5300000000000011,19.451666514078777,21.0,1,occupied,26.0,47.0,50.59999847412109,359.5,low,0.0,success
2026-02-19 18:30:00,22.0,22.64,0.6400000000000006,19.314998626708984,21.0,1,occupied,23.4,67.0,50.584999084472656,401.65000915527344,low,0.0,success
2026-02-19 20:10:00,22.0,22.5,0.5,19.75499979654948,21.0,1,occupied,23.0,66.0,50.586666107177734,517.5333455403646,low,0.04,success
2026-02-19 21:50:00,22.0,22.46,0.46000000000000085,19.917499542236328,21.0,1,occupied,22.0,64.0,50.61333211263021,512.0,low,0.02,success
2026-02-19 23:30:00,24.0,22.2,-1.8000000000000007,20.764999389648438,21.0,1,occupied,21.4,61.0,50.52499961853027,437.40000915527344,low,0.0,success
