timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-14 05:10:00,26.100000381469727,24.0,-2.1000003814697266,23.100000381469727,,0,unoccupied,18.3,84.0,0.1899999976158142,693.300048828125,unknown,,bypassed
2026-02-14 06:50:00,18.0,23.0,5.0,20.622499465942383,21.0,1,occupied,17.5,82.0,100.4000015258789,576.5,low,0.15,success
2026-02-14 08:30:00,18.0,22.5,4.5,21.114999771118164,21.0,1,occupied,21.4,62.0,100.50999450683594,535.800048828125,low,0.07,success
2026-02-14 10:10:00,21.5,23.0,1.5,19.197498321533203,21.0,1,occupied,25.0,46.0,55.61000061035156,523.0,low,0.05,success
2026-02-14 11:50:00,18.0,23.0,5.0,19.174999237060547,21.0,1,occupied,28.9,27.0,100.45999908447266,561.7000122070312,low,0.12,success
2026-02-14 13:30:00,18.0,23.0,5.0,18.74250030517578,21.0,1,occupied,28.2,32.0,100.52999877929688,589.300048828125,low,0.18,success
2026-02-14 15:10:00,21.399999618530277,22.5,1.100000381469723,20.3799991607666,21.0,1,occupied,28.1,30.0,50.53999710083008,758.4000244140625,medium,0.52,success
2026-02-14 16:50:00,21.399999618530277,22.0,0.600000381469723,21.170000076293945,21.0,1,occupied,25.8,45.0,50.52999877929688,774.0,medium,0.55,success
2026-02-14 18:30:00,21.5,21.5,0.0,21.447498321533203,21.0,1,occupied,23.0,67.0,75.43000030517578,1028.7000732421875,high,1.06,success
2026-02-14 20:10:00,22.0,21.6,-0.3999999999999986,20.052499771118164,21.0,1,occupied,22.4,71.0,61.43000030517578,885.7999877929688,medium,0.77,success
2026-02-14 21:50:00,18.0,21.47,3.469999999999999,21.462499618530277,21.0,1,occupied,22.0,74.0,100.47999572753906,872.800048828125,medium,0.75,success
2026-02-14 23:30:00,26.0,24.0,-2.0,21.94499969482422,,0,unoccupied,20.5,77.0,50.47999954223633,668.0999755859375,unknown,,bypassed
2026-02-15 01:10:00,26.0,24.0,-2.0,22.092498779296875,,0,unoccupied,19.6,76.0,50.45000076293945,647.0999755859375,unknown,,bypassed
2026-02-15 02:50:00,26.0,24.0,-2.0,22.147499084472656,,0,unoccupied,18.6,71.0,50.46999740600586,623.0999755859375,unknown,,bypassed
2026-02-15 04:30:00,18.0,23.0,5.0,21.974998474121094,21.0,1,occupied,18.5,64.0,100.43000030517578,594.0,low,0.19,success
2026-02-15 06:10:00,18.0,22.61,4.609999999999999,20.087499618530277,21.0,1,occupied,18.2,61.0,100.40999603271484,550.9000244140625,low,0.1,success
2026-02-15 07:50:00,22.0,22.47,0.46999999999999886,20.112499237060547,21.0,1,occupied,18.8,50.0,50.57999801635742,551.300048828125,low,0.1,success
2026-02-15 09:30:00,22.0,21.97,-0.030000000000001137,21.19499969482422,21.0,1,occupied,25.5,31.0,50.54999923706055,603.0,low,0.21,success
2026-02-15 11:10:00,21.5,21.79,0.28999999999999915,21.349998474121094,21.0,1,occupied,27.6,26.0,50.5099983215332,604.5999755859375,low,0.21,success
2026-02-15 12:50:00,21.5,21.78,0.28000000000000114,21.397499084472656,21.0,1,occupied,28.1,26.0,50.84999847412109,587.9000244140625,low,0.18,success
2026-02-15 14:30:00,21.399999618530277,21.28,-0.11999961853027585,21.372499465942383,21.0,1,occupied,28.0,28.0,99.6199951171875,1022.7000122070312,high,1.05,success
2026-02-15 16:10:00,21.399999618530277,21.05,-0.3499996185302763,21.549999237060547,21.0,1,occupied,27.2,33.0,100.48999786376952,1141.0,very_high,1.28,success
2026-02-15 17:50:00,21.5,21.05,-0.4499999999999993,20.912498474121094,21.0,1,occupied,25.0,47.0,50.55999755859375,846.7000122070312,medium,0.69,success
2026-02-15 19:30:00,21.5,21.24,-0.26000000000000156,21.189998626708984,21.0,1,occupied,24.0,58.0,55.88999938964844,751.9000244140625,medium,0.5,success
2026-02-15 21:10:00,22.0,21.38,-0.620000000000001,21.747499465942383,21.0,1,occupied,23.7,62.0,50.55999755859375,716.9000244140625,medium,0.43,success
2026-02-15 22:50:00,26.0,24.0,-2.0,22.237499237060547,,0,unoccupied,23.5,67.0,54.7599983215332,706.7000122070312,unknown,,bypassed
2026-02-16 00:30:00,26.0,24.0,-2.0,22.674999237060547,,0,unoccupied,22.5,77.0,50.46999740600586,642.9000244140625,unknown,,bypassed
2026-02-16 02:10:00,26.0,24.0,-2.0,22.90749931335449,,0,unoccupied,22.2,77.0,50.459999084472656,599.0,unknown,,bypassed
2026-02-16 03:50:00,19.0,22.98,3.9800000000000004,22.017498016357425,21.0,1,occupied,21.6,72.0,100.41999816894533,535.2999877929688,low,0.07,success
2026-02-16 05:30:00,26.100000381469727,24.0,-2.1000003814697266,23.022499084472656,,0,unoccupied,21.5,70.0,50.40999984741211,834.300048828125,unknown,,bypassed
2026-02-16 07:10:00,22.0,21.0,-1.0,24.647499084472656,21.0,1,occupied,21.5,70.0,100.47999572753906,1346.60009765625,very_high,1.69,success
2026-02-16 08:50:00,18.0,21.44,3.4400000000000013,21.227500915527344,21.0,1,occupied,23.0,60.0,100.47000122070312,676.0999755859375,low,0.35,success
2026-02-16 10:30:00,21.5,21.69,0.19000000000000128,20.68000030517578,21.0,1,occupied,24.3,55.0,50.5,567.5,low,0.14,success
2026-02-16 12:10:00,21.5,21.81,0.3099999999999987,21.604999542236328,21.0,1,occupied,24.9,55.0,52.31999969482422,564.5,low,0.13,success
2026-02-16 13:50:00,21.5,21.85,0.3500000000000014,21.552499771118164,21.0,1,occupied,25.7,51.0,51.0,557.2000122070312,low,0.11,success
2026-02-16 15:30:00,21.399999618530277,21.85,0.45000038146972443,21.46500015258789,21.0,1,occupied,25.0,51.0,51.0,562.0,low,0.12,success
2026-02-16 17:10:00,21.5,21.69,0.19000000000000128,21.49499893188477,21.0,1,occupied,24.5,56.0,50.55999755859375,639.5,low,0.28,success
2026-02-16 18:50:00,21.5,21.45,-0.05000000000000071,21.55500030517578,21.0,1,occupied,23.0,73.0,52.75,750.300048828125,medium,0.5,success
2026-02-16 20:30:00,22.0,21.46,-0.5399999999999991,21.92250061035156,21.0,1,occupied,22.1,81.0,50.54999923706055,733.2999877929688,medium,0.47,success
2026-02-16 22:10:00,22.0,21.07,-0.9299999999999997,22.75,21.0,1,occupied,22.4,81.0,100.4499969482422,621.7000122070312,low,0.24,success
2026-02-16 23:50:00,26.0,24.0,-2.0,22.94499969482422,,0,unoccupied,22.5,74.0,50.46999740600586,592.0,unknown,,bypassed
2026-02-17 01:30:00,26.0,24.0,-2.0,22.94499969482422,,0,unoccupied,22.5,74.0,50.46999740600586,592.0,unknown,,bypassed
2026-02-17 03:10:00,26.0,24.0,-2.0,22.94499969482422,,0,unoccupied,22.5,74.0,50.46999740600586,592.0,unknown,,bypassed
2026-02-17 04:50:00,26.0,24.0,-2.0,22.94499969482422,,0,unoccupied,22.5,74.0,50.46999740600586,592.0,unknown,,bypassed
2026-02-17 06:30:00,26.0,24.0,-2.0,22.94499969482422,,0,unoccupied,22.5,74.0,50.46999740600586,592.0,unknown,,bypassed
2026-02-17 08:10:00,22.0,23.0,1.0,21.8799991607666,21.0,1,occupied,19.5,78.0,50.5,531.9000244140625,low,0.06,success
2026-02-17 09:50:00,22.0,22.5,0.5,21.787498474121094,21.0,1,occupied,24.7,52.0,50.52999877929688,559.4000244140625,low,0.12,success
2026-02-17 11:30:00,21.5,22.07,0.5700000000000003,21.59000015258789,21.0,1,occupied,28.3,26.0,51.72999954223633,542.4000244140625,low,0.08,success
2026-02-17 13:10:00,21.5,21.98,0.4800000000000004,21.48416519165039,21.0,1,occupied,27.399999999999995,42.0,51.23999913533529,534.2666829427084,low,0.07,success
2026-02-17 14:50:00,21.399999618530277,21.71,0.31000038146972386,21.501249313354492,21.0,1,occupied,26.0,52.0,51.57999897003174,639.5249938964844,low,0.28,success
2026-02-17 16:30:00,21.399999618530277,21.71,0.31000038146972386,21.358124256134033,21.0,1,occupied,25.9,39.0,56.5674991607666,605.9749908447266,low,0.21,success
2026-02-17 18:10:00,21.5,21.69,0.19000000000000128,21.529499816894532,21.0,1,occupied,24.4,45.0,62.05399856567383,626.5800170898438,low,0.25,success
2026-02-17 19:50:00,21.5,21.67,0.1700000000000017,21.585499572753907,21.0,1,occupied,23.4,45.0,52.77199859619141,647.7000122070312,low,0.3,success
2026-02-17 21:30:00,22.0,21.52,-0.4800000000000004,22.19374942779541,21.0,1,occupied,22.7,47.0,64.01749897003174,603.7749938964844,low,0.21,success
2026-02-17 23:10:00,26.0,24.0,-2.0,22.58562469482422,,0,unoccupied,22.1,47.0,50.46249866485596,590.8750152587891,unknown,,bypassed
2026-02-18 00:50:00,26.0,24.0,-2.0,22.635998916625976,,0,unoccupied,20.7,49.0,50.45799865722656,582.62001953125,unknown,,bypassed
2026-02-18 02:30:00,26.0,24.0,-2.0,22.663124084472656,,0,unoccupied,19.2,46.0,50.457499504089355,572.6500244140625,unknown,,bypassed
2026-02-18 04:10:00,26.100000381469727,24.0,-2.1000003814697266,22.741498947143555,,0,unoccupied,18.6,50.0,50.439999389648435,576.3800170898437,unknown,,bypassed
2026-02-18 05:50:00,26.100000381469727,24.0,-2.1000003814697266,22.99958260854085,,0,unoccupied,17.6,50.0,50.449999491373696,572.8166910807291,unknown,,bypassed
2026-02-18 07:30:00,22.0,22.78,0.7800000000000011,22.22249984741211,21.0,1,occupied,18.8,43.0,100.47000122070312,541.5,low,0.08,success
2026-02-18 09:10:00,22.0,22.28,0.28000000000000114,22.0625,21.0,1,occupied,21.5,36.0,51.09000015258789,532.2000122070312,low,0.06,success
2026-02-18 10:50:00,21.5,22.09,0.5899999999999999,21.022500038146973,21.0,1,occupied,27.1,24.0,67.35499954223633,509.95001220703125,low,0.02,success
2026-02-18 12:30:00,21.5,22.03,0.5300000000000011,21.10374927520752,21.0,1,occupied,28.8,22.0,53.229997634887695,512.9500274658203,low,0.03,success
2026-02-18 14:10:00,21.399999618530277,21.89,0.4900003814697236,20.802499771118164,21.0,1,occupied,27.5,38.0,58.85999870300293,515.050048828125,low,0.03,success
2026-02-18 15:50:00,21.399999618530277,21.96,0.5600003814697239,21.5362491607666,21.0,1,occupied,26.0,52.0,60.91999816894531,522.3000183105469,low,0.04,success
2026-02-18 17:30:00,21.5,21.97,0.46999999999999886,21.361249923706055,21.0,1,occupied,23.6,63.0,50.98999786376953,546.4500427246094,low,0.09,success
2026-02-18 19:10:00,20.0,22.03,2.030000000000001,20.364998817443848,21.0,1,occupied,23.2,59.0,100.48999786376952,550.4000244140625,low,0.1,success
2026-02-18 20:50:00,24.0,21.82,-2.1799999999999997,20.87874984741211,21.0,1,occupied,22.2,55.0,50.54499816894531,580.8499755859375,low,0.16,success
2026-02-18 22:30:00,24.0,21.95,-2.0500000000000007,21.91374969482422,21.0,1,occupied,21.5,59.0,50.44499969482422,574.4500122070312,low,0.15,success
2026-02-19 00:10:00,24.0,21.49,-2.5100000000000016,22.34000015258789,21.0,1,occupied,20.5,64.0,50.474998474121094,582.7000122070312,low,0.17,success
2026-02-19 01:50:00,24.0,21.13,-2.870000000000001,22.593749046325684,21.0,1,occupied,19.0,62.0,50.454999923706055,571.1500244140625,low,0.14,success
2026-02-19 03:30:00,24.0,21.01,-2.9899999999999984,22.65999984741211,21.0,1,occupied,18.2,57.0,50.459999084472656,572.3000183105469,low,0.14,success
2026-02-19 05:10:00,24.0,21.0,-3.0,22.956249237060547,21.0,1,occupied,17.8,57.0,0.1899999976158142,583.8999938964844,low,0.17,success
2026-02-19 06:50:00,24.0,21.0,-3.0,23.167500495910645,21.0,1,occupied,17.0,59.0,0.1899999976158142,593.0,low,0.19,success
2026-02-19 08:30:00,24.0,21.0,-3.0,23.14249897003174,21.0,1,occupied,22.2,42.0,50.48499870300293,557.3500366210938,low,0.11,success
2026-02-19 10:10:00,24.0,21.0,-3.0,23.188749313354492,21.0,1,occupied,25.6,34.0,0.1899999976158142,539.800048828125,low,0.08,success
2026-02-19 11:50:00,24.0,21.0,-3.0,23.277499198913574,21.0,1,occupied,29.2,21.0,0.199999988079071,540.3500366210938,low,0.08,success
2026-02-19 13:30:00,24.0,21.0,-3.0,23.422499656677246,21.0,1,occupied,28.9,26.0,0.1949999928474426,532.4000244140625,low,0.06,success
2026-02-19 15:10:00,24.0,21.0,-3.0,23.272500038146973,21.0,1,occupied,28.5,26.0,0.1899999976158142,526.9500122070312,low,0.05,success
2026-02-19 16:50:00,24.0,21.0,-3.0,23.462499618530273,21.0,1,occupied,26.0,47.0,0.1899999976158142,537.6499938964844,low,0.08,success
2026-02-19 18:30:00,24.0,21.0,-3.0,23.546249389648438,21.0,1,occupied,23.4,67.0,0.1899999976158142,561.3999938964844,low,0.12,success
2026-02-19 20:10:00,24.0,21.0,-3.0,23.44374942779541,21.0,1,occupied,23.0,66.0,0.1899999976158142,577.6999816894531,low,0.16,success
2026-02-19 21:50:00,24.0,21.0,-3.0,23.6587495803833,21.0,1,occupied,22.0,64.0,0.1899999976158142,582.2000122070312,low,0.16,success
2026-02-19 23:30:00,24.0,21.0,-3.0,23.83249950408936,21.0,1,occupied,21.4,61.0,0.1899999976158142,590.5499877929688,low,0.18,success
