timestamp,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,mode,outside_temp,outside_humidity,FbVFD,Co2RA,co2_load_category,co2_load_factor,optimization_status
2026-02-14 03:30:00,26.0,24.0,-2.0,21.13999938964844,,0,unoccupied,18.9,85.0,0.0799999982118606,599.0,unknown,,bypassed
2026-02-14 05:10:00,22.0,23.0,1.0,21.1875,21.0,1,occupied,18.3,84.0,0.0700000002980232,571.4000244140625,low,0.14,success
2026-02-14 06:50:00,18.0,22.74,4.739999999999998,20.052499771118164,21.0,1,occupied,17.5,82.0,0.0799999982118606,496.4000244140625,low,0.0,success
2026-02-14 08:30:00,16.0,22.82,6.82,19.107498168945312,21.0,1,occupied,21.4,62.0,100.4000015258789,414.7999877929688,low,0.0,success
2026-02-14 10:10:00,21.5,22.68,1.1799999999999997,17.877498626708984,21.0,1,occupied,25.0,46.0,76.27999877929688,438.0,low,0.0,success
2026-02-14 11:50:00,18.0,22.66,4.66,17.887500762939453,21.0,1,occupied,28.9,27.0,50.59999847412109,474.5,low,0.0,success
2026-02-14 13:30:00,18.0,22.54,4.539999999999999,17.84749984741211,21.0,1,occupied,28.2,32.0,50.62999725341797,547.9000244140625,low,0.1,success
2026-02-14 15:10:00,21.399999618530277,22.52,1.1200003814697226,18.13500022888184,21.0,1,occupied,28.1,30.0,50.64999771118164,552.5999755859375,low,0.11,success
2026-02-14 16:50:00,21.399999618530277,22.37,0.970000381469724,17.897499084472656,21.0,1,occupied,25.8,45.0,50.62999725341797,607.1000366210938,low,0.21,success
2026-02-14 18:30:00,21.5,22.2,0.6999999999999993,17.93000030517578,21.0,1,occupied,23.0,67.0,50.61000061035156,696.300048828125,low,0.39,success
2026-02-14 20:10:00,22.0,22.1,0.10000000000000142,18.364999771118164,21.0,1,occupied,22.4,71.0,50.65999984741211,743.800048828125,medium,0.49,success
2026-02-14 21:50:00,22.0,22.18,0.17999999999999972,18.36999893188477,21.0,1,occupied,22.0,74.0,50.64999771118164,702.9000244140625,medium,0.41,success
2026-02-14 23:30:00,26.0,24.0,-2.0,20.142498016357425,,0,unoccupied,20.5,77.0,0.089999996125698,675.5,unknown,,bypassed
2026-02-15 01:10:00,26.0,24.0,-2.0,20.45249938964844,,0,unoccupied,19.6,76.0,0.0999999940395355,616.2000122070312,unknown,,bypassed
2026-02-15 02:50:00,26.0,24.0,-2.0,20.78499984741211,,0,unoccupied,18.6,71.0,0.0999999940395355,569.4000244140625,unknown,,bypassed
2026-02-15 04:30:00,18.0,23.0,5.0,20.88999938964844,21.0,1,occupied,18.5,64.0,100.5,537.1000366210938,low,0.07,success
2026-02-15 06:10:00,22.0,23.0,1.0,18.604999542236328,21.0,1,occupied,18.2,61.0,50.64999771118164,461.7000122070313,low,0.0,success
2026-02-15 07:50:00,22.100000381469727,22.97,0.8699996185302723,17.877498626708984,21.0,1,occupied,18.8,50.0,50.65999984741211,436.4000244140625,low,0.0,success
2026-02-15 09:30:00,22.100000381469727,22.7,0.5999996185302727,17.369998931884766,21.0,1,occupied,25.5,31.0,50.70000076293945,451.2999877929688,low,0.0,success
2026-02-15 11:10:00,21.5,22.62,1.120000000000001,17.172500610351562,21.0,1,occupied,27.6,26.0,50.68000030517578,467.10003662109375,low,0.0,success
2026-02-15 12:50:00,21.5,22.59,1.0899999999999999,17.03499984741211,21.0,1,occupied,28.1,26.0,50.68000030517578,469.8000183105469,low,0.0,success
2026-02-15 14:30:00,21.399999618530277,22.39,0.9900003814697236,17.274999618530273,21.0,1,occupied,28.0,28.0,50.66999816894531,591.0999755859375,low,0.18,success
2026-02-15 16:10:00,21.399999618530277,22.27,0.8700003814697226,17.204999923706055,21.0,1,occupied,27.2,33.0,50.70000076293945,616.7000122070312,low,0.23,success
2026-02-15 17:50:00,21.5,22.13,0.629999999999999,17.135000228881836,21.0,1,occupied,25.0,47.0,50.71999740600586,663.4000244140625,low,0.33,success
2026-02-15 19:30:00,21.5,22.38,0.879999999999999,17.262500762939453,21.0,1,occupied,24.0,58.0,50.68999862670898,558.5999755859375,low,0.12,success
2026-02-15 21:10:00,22.0,22.41,0.41000000000000014,17.354999542236328,21.0,1,occupied,23.7,62.0,50.70000076293945,582.4000244140625,low,0.16,success
2026-02-15 22:50:00,26.0,24.0,-2.0,19.65250015258789,,0,unoccupied,23.5,67.0,50.68000030517578,486.4000244140625,unknown,,bypassed
2026-02-16 00:30:00,26.0,24.0,-2.0,20.207500457763672,,0,unoccupied,22.5,77.0,50.70000076293945,471.2000122070313,unknown,,bypassed
2026-02-16 02:10:00,26.0,24.0,-2.0,20.64249992370605,,0,unoccupied,22.2,77.0,50.72999954223633,457.7999877929688,unknown,,bypassed
2026-02-16 03:50:00,26.0,24.0,-2.0,20.45499992370605,,0,unoccupied,21.6,72.0,50.619998931884766,442.7000122070313,unknown,,bypassed
2026-02-16 05:30:00,22.0,23.0,1.0,19.012500762939453,21.0,1,occupied,21.5,70.0,50.59000015258789,441.2000122070313,low,0.0,success
2026-02-16 07:10:00,22.100000381469727,22.9,0.799999618530272,18.57250022888184,21.0,1,occupied,21.5,70.0,50.7599983215332,449.1000061035156,low,0.0,success
2026-02-16 08:50:00,22.100000381469727,22.8,0.6999996185302741,18.134998321533203,21.0,1,occupied,23.0,60.0,50.71999740600586,438.6000061035156,low,0.0,success
2026-02-16 10:30:00,21.5,22.68,1.1799999999999997,17.477500915527344,21.0,1,occupied,24.3,55.0,50.70000076293945,447.6000061035156,low,0.0,success
2026-02-16 12:10:00,21.5,22.62,1.120000000000001,17.395000457763672,21.0,1,occupied,24.9,55.0,50.77000045776367,435.4000244140625,low,0.0,success
2026-02-16 13:50:00,21.5,22.6,1.1000000000000014,17.255001068115234,21.0,1,occupied,25.7,51.0,50.72999954223633,448.0,low,0.0,success
2026-02-16 15:30:00,21.399999618530277,22.56,1.1600003814697217,17.032501220703125,21.0,1,occupied,25.0,51.0,50.79999923706055,508.60003662109375,low,0.02,success
2026-02-16 17:10:00,21.5,22.44,0.9400000000000013,17.292499542236328,21.0,1,occupied,24.5,56.0,50.77999877929688,572.7999877929688,low,0.15,success
2026-02-16 18:50:00,21.5,22.5,1.0,17.28499984741211,21.0,1,occupied,23.0,73.0,50.72999954223633,561.4000244140625,low,0.12,success
2026-02-16 20:30:00,22.0,22.74,0.7399999999999984,18.700000762939453,21.0,1,occupied,22.1,81.0,50.70000076293945,512.4000244140625,low,0.02,success
2026-02-16 22:10:00,20.0,22.35,2.3500000000000014,20.467498779296875,21.0,1,occupied,22.4,81.0,62.46999740600586,463.2000122070313,low,0.0,success
2026-02-16 23:50:00,26.0,24.0,-2.0,20.774999618530277,,0,unoccupied,22.5,74.0,50.37999725341797,454.7000122070313,unknown,,bypassed
2026-02-17 01:30:00,26.0,24.0,-2.0,20.770000457763672,,0,unoccupied,22.5,74.0,50.47999954223633,461.2000122070313,unknown,,bypassed
2026-02-17 03:10:00,26.0,24.0,-2.0,20.770000457763672,,0,unoccupied,22.5,74.0,50.47999954223633,461.2000122070313,unknown,,bypassed
2026-02-17 04:50:00,26.0,24.0,-2.0,20.770000457763672,,0,unoccupied,22.5,74.0,50.47999954223633,461.2000122070313,unknown,,bypassed
2026-02-17 06:30:00,26.0,24.0,-2.0,20.770000457763672,,0,unoccupied,22.5,74.0,50.47999954223633,461.2000122070313,unknown,,bypassed
2026-02-17 08:10:00,22.100000381469727,23.0,0.8999996185302734,17.309999465942383,21.0,1,occupied,19.5,78.0,50.70000076293945,402.2000122070313,low,0.0,success
2026-02-17 09:50:00,22.100000381469727,22.71,0.6099996185302743,17.292499542236328,21.0,1,occupied,24.7,52.0,50.73999786376953,406.7000122070313,low,0.0,success
2026-02-17 11:30:00,21.5,22.62,1.120000000000001,17.079999923706055,21.0,1,occupied,28.3,26.0,50.71999740600586,443.7000122070313,low,0.0,success
2026-02-17 13:10:00,21.5,22.58,1.0799999999999983,16.84749984741211,21.0,1,occupied,27.399999999999995,42.0,50.710000356038414,430.96668497721356,low,0.0,success
2026-02-17 14:50:00,21.399999618530277,22.57,1.1700003814697233,16.94499969482422,21.0,1,occupied,26.0,52.0,50.69250011444092,469.70001220703125,low,0.0,success
2026-02-17 16:30:00,21.399999618530277,22.41,1.0100003814697232,16.840624809265137,21.0,1,occupied,25.9,39.0,50.72749900817871,569.6000061035156,low,0.14,success
2026-02-17 18:10:00,21.5,22.49,0.9899999999999984,16.787498474121094,21.0,1,occupied,24.399999999999995,45.0,50.71333312988281,525.1000162760416,low,0.05,success
2026-02-17 19:50:00,24.0,22.68,-1.3200000000000003,17.849998474121094,21.0,1,occupied,23.4,45.0,0.10749999806284898,465.7000122070313,low,0.0,success
2026-02-17 21:30:00,22.0,22.54,0.5399999999999991,19.85374927520752,21.0,1,occupied,22.7,47.0,0.10999999754130835,490.02500915527344,low,0.0,success
2026-02-17 23:10:00,26.0,24.0,-2.0,20.227500915527344,,0,unoccupied,22.100000000000005,47.0,0.073333332935969,502.5666910807292,unknown,,bypassed
2026-02-18 00:50:00,26.0,24.0,-2.0,20.174999237060547,,0,unoccupied,20.7,49.0,0.0700000002980232,487.8000183105469,unknown,,bypassed
2026-02-18 02:30:00,26.0,24.0,-2.0,20.549999237060547,,0,unoccupied,19.2,46.0,0.0749999992549419,487.0250244140625,unknown,,bypassed
2026-02-18 04:10:00,26.0,24.0,-2.0,20.80249786376953,,0,unoccupied,18.6,50.0,0.0749999992549419,483.5250244140625,unknown,,bypassed
2026-02-18 05:50:00,22.0,23.0,1.0,19.712499618530277,21.0,1,occupied,17.6,50.0,0.0700000002980232,465.6999969482422,low,0.0,success
2026-02-18 07:30:00,22.100000381469727,22.84,0.7399996185302733,19.59083302815755,21.0,1,occupied,18.8,43.0,0.10666666428248084,443.66668701171875,low,0.0,success
2026-02-18 09:10:00,22.100000381469727,22.77,0.669999618530273,19.375,21.0,1,occupied,21.5,36.0,0.103333331644535,410.0333251953125,low,0.0,success
2026-02-18 10:50:00,21.5,22.6,1.1000000000000014,19.454998016357425,21.0,1,occupied,27.1,24.0,0.1049999967217445,399.25000000000006,low,0.0,success
2026-02-18 12:30:00,21.5,22.57,1.0700000000000003,19.397500038146973,21.0,1,occupied,28.8,22.0,0.1049999967217445,402.8500061035156,low,0.0,success
2026-02-18 14:10:00,21.399999618530277,22.62,1.220000381469724,19.238750457763672,21.0,1,occupied,27.5,38.0,0.0999999940395355,409.6000061035156,low,0.0,success
2026-02-18 15:50:00,21.399999618530277,22.6,1.2000003814697244,19.32999992370605,21.0,1,occupied,26.0,52.0,0.1049999967217445,414.15000915527344,low,0.0,success
2026-02-18 17:30:00,21.5,22.65,1.1499999999999986,19.318748474121094,21.0,1,occupied,23.6,63.0,0.1149999983608722,426.4000244140625,low,0.0,success
2026-02-18 19:10:00,20.0,22.73,2.7300000000000004,18.0641663869222,21.0,1,occupied,23.2,59.0,50.6533317565918,468.2666727701823,low,0.0,success
2026-02-18 20:50:00,22.0,22.76,0.7600000000000016,19.25249989827474,21.0,1,occupied,22.2,55.0,50.67666498819987,457.8333435058594,low,0.0,success
2026-02-18 22:30:00,26.0,24.0,-2.0,20.87374973297119,,0,unoccupied,21.5,59.0,50.42999839782715,453.7000122070313,unknown,,bypassed
2026-02-19 00:10:00,26.0,24.0,-2.0,20.57999992370605,,0,unoccupied,20.5,64.0,50.42499923706055,476.0500183105469,unknown,,bypassed
2026-02-19 01:50:00,26.0,24.0,-2.0,20.79750061035156,,0,unoccupied,19.0,62.0,50.3799991607666,473.8500061035156,unknown,,bypassed
2026-02-19 03:30:00,26.0,24.0,-2.0,20.73249912261963,,0,unoccupied,18.2,57.0,50.454999923706055,477.8500061035156,unknown,,bypassed
2026-02-19 05:10:00,22.0,23.0,1.0,19.953333536783855,21.0,1,occupied,17.8,57.0,50.45000076293945,468.0666809082031,low,0.0,success
2026-02-19 06:50:00,24.0,23.0,-1.0,18.864999771118164,21.0,1,occupied,17.0,59.0,0.0599999986588954,448.5500030517578,low,0.0,success
2026-02-19 08:30:00,24.0,22.5,-1.5,20.608750343322754,21.0,1,occupied,22.2,42.0,50.670000076293945,416.1500244140625,low,0.0,success
2026-02-19 10:10:00,24.0,22.19,-1.8099999999999987,20.419165929158527,21.0,1,occupied,25.600000000000005,34.0,50.66999944051107,404.6333211263022,low,0.0,success
2026-02-19 11:50:00,22.0,22.53,0.5300000000000011,18.02750015258789,21.0,1,occupied,29.2,21.0,50.679999033610024,401.6000061035156,low,0.0,success
2026-02-19 13:30:00,22.0,22.61,0.6099999999999994,17.68250020345052,21.0,1,occupied,28.899999999999995,26.0,50.68999989827474,403.0999959309897,low,0.0,success
2026-02-19 15:10:00,22.0,22.61,0.6099999999999994,17.397499084472656,21.0,1,occupied,28.5,26.0,50.66499900817871,413.3999938964844,low,0.0,success
2026-02-19 16:50:00,22.0,22.58,0.5799999999999983,16.834999084472656,21.0,1,occupied,26.0,47.0,50.67333221435547,450.03333536783856,low,0.0,success
2026-02-19 18:30:00,22.0,22.62,0.620000000000001,16.618749618530273,21.0,1,occupied,23.4,67.0,50.67499923706055,458.95001220703125,low,0.0,success
2026-02-19 20:10:00,22.0,22.64,0.6400000000000006,16.497499465942383,21.0,1,occupied,23.0,66.0,50.66999944051107,473.9666748046875,low,0.0,success
2026-02-19 21:50:00,24.0,22.77,-1.2300000000000004,17.92333221435547,21.0,1,occupied,22.0,64.0,50.69333267211914,486.2333577473958,low,0.0,success
2026-02-19 23:30:00,24.0,22.75,-1.25,19.431249618530273,21.0,1,occupied,21.4,61.0,50.670000076293945,481.4000244140625,low,0.0,success
